1,mutation,y_true
-0.045338154,0,-2.615093
-0.06649876,1,-3.842765
-0.067296505,2,-1.797713
-0.039981604,3,0.243083
-0.03707671,4,-0.466364
-0.0129721165,5,0.299119
-0.022317171,6,0.354226
-0.01984787,7,-0.577295
-0.014568567,8,-1.789521
-0.012457609,9,-0.917694
-0.050107002,10,-1.098244
-0.035271406,11,-1.778773
-0.040995598,12,-2.87356
-0.05168271,13,-2.014518
-0.06024933,14,-3.192372
-0.025331974,15,-1.432643
-0.047540665,16,-0.04383
-0.02876234,17,-0.327127
-0.034856558,18,-0.549251
-0.030325651,19,-3.066148
-0.04428816,20,-1.385812
-0.048228502,21,-3.430025
-0.03190589,22,-0.802893
-0.06293821,23,-2.1561
-0.039141417,24,-2.250366
-0.013501644,25,0.249794
-0.04197693,26,0.443603
-0.018220425,27,0.111137
-0.0376184,28,-0.381503
-0.047314644,29,-1.870919
-0.0002822876,30,1.26809
-0.046809435,31,0.045557
-0.038525105,32,-3.989685
-0.002398014,33,0.456814
-0.0073001385,34,0.518951
-0.018675327,35,0.124865
-0.025461435,36,-0.139504
-0.013539791,37,1.031783
-0.050875664,38,-0.224628
-0.043626785,39,0.538171
-0.012099266,40,0.252088
-0.01093173,41,-0.01851
-0.07066822,42,-4.154177
-0.063063145,43,-0.44264
-0.07094431,44,-0.448965
0.0027816296,45,1.630591
-0.041180372,46,0.098247
-0.047308445,47,-1.221145
-0.050495863,48,-1.509074
-0.053840637,49,-3.435251
-0.04000044,50,-3.364284
-0.020458937,51,1.023042
-0.021655798,52,-0.169648
-0.023992538,53,0.012832
-0.043454647,54,-0.759091
-0.040587187,55,-0.108932
-0.036849976,56,-0.124843
-0.012107849,57,-1.535199
-0.055786133,58,-1.508351
-0.03795433,59,-0.999003
-0.038297653,60,-0.412108
-0.023012877,61,0.358329
-0.043282032,62,-1.920797
-0.042312145,63,-1.505261
-0.025668621,64,-0.688843
-0.07487035,65,-1.232313
-0.05747938,66,-0.067473
-0.0425303,67,-1.25845
-0.0071070194,68,1.68315
-0.02374053,69,0.609456
-0.034263372,70,-1.4117
-0.03682518,71,-2.029023
-0.041014433,72,-0.511387
-0.038503885,73,-0.011857
-0.042630434,74,-3.250045
-0.028788567,75,-0.180319
-0.0062823296,76,1.047415
-0.009832144,77,-0.751305
-0.029900312,78,0.650352
-0.01978612,79,-2.048451
-0.04817033,80,0.32445
-0.021470547,81,0.229803
-0.04577446,82,-0.060835
0.0036838055,83,0.792141
-0.030440569,84,0.363622
-0.0032248497,85,-0.012767
-0.043818235,86,0.273728
-0.05351448,87,-0.796776
0.0010631084,88,-0.074941
-0.044759035,89,0.228707
-0.038910866,90,-2.437353
-0.022118092,91,-2.518839
-0.043971777,92,-1.56502
-0.018389702,93,0.507183
-0.008943319,94,0.705073
-0.029767752,95,0.115843
-0.059092045,96,-1.898633
-0.057746172,97,-2.590987
-0.049907207,98,0.836026
0.001349926,99,0.751289
-0.0460124,100,-0.146471
-0.0580163,101,-2.019792
-0.052078247,102,0.644378
-0.03985858,103,-1.421582
-0.012764931,104,-0.355459
-0.04000449,105,-2.306053
-0.029628992,106,-2.093806
-0.04096794,107,-0.060741
-0.034508944,108,-0.416969
-0.006585121,109,0.029315
-0.051916838,110,-3.830552
0.0036084652,111,0.158204
-0.021807194,112,-0.043502
-0.058781385,113,-2.360837
-0.019010067,114,-1.960369
-0.042615652,115,-2.863157
-0.020022392,116,-0.00116
0.006814003,117,0.310657
-0.04325652,118,-0.26822
-0.023917675,119,0.058909
