1,mutation,y_true
-9.205783,0,-0.229883
-7.9737325,1,-0.110874
-3.568858,2,-0.039506
-5.667665,3,0.176906
-8.975701,4,-0.018138
-4.8097486,5,-0.463773
-7.5568824,6,-0.028677
-9.935401,7,-0.485486
-10.008938,8,-0.082032
-8.125027,9,-0.018709
-10.264923,10,0.374276
-1.8233863,11,-0.064691
-8.699827,12,0.03343
-3.607758,13,-0.05388
-6.951136,14,0.008471
-6.269061,15,0.005084
-9.169658,16,-0.3364
-9.708672,17,-0.367565
-8.24419,18,-0.056287
-6.3250113,19,-0.395099
-8.193404,20,-0.187844
-6.421857,21,0.002304
-10.491785,22,-0.003831
-6.676351,23,-0.001811
-5.8109384,24,-0.054927
-7.086657,25,-0.024333
-3.4716358,26,5.4e-05
-6.702291,27,-0.087796
-8.857775,28,0.177037
-8.488155,29,0.077228
-5.899576,30,0.006257
-0.002444923,31,0.032144
-9.029676,32,-0.033714
-8.702636,33,-0.000326
-8.962332,34,-0.617139
-8.321007,35,-0.312528
-9.863604,36,-0.433661
-8.046771,37,-0.008437
-10.053961,38,-0.649095
-6.2060637,39,0.088482
-6.3851542,40,-0.112941
-10.609683,41,-0.270051
-8.496732,42,0.015361
-4.076858,43,-0.016881
-4.201198,44,-0.218118
-3.6743925,45,-0.071284
-1.9806368,46,0.059501
-10.523299,47,-0.408567
-6.5163994,48,-0.186165
-7.1649685,49,-0.020138
-9.532299,50,-0.598906
-8.946985,51,0.439128
-6.194902,52,-0.086213
-8.530416,53,-0.427079
-8.253443,54,-0.572006
-4.79557,55,-0.433987
-7.3895526,56,-0.072183
-2.7207031,57,0.000416
-7.0998516,58,-0.051681
-5.0604973,59,-0.055068
-1.8699837,60,-0.117653
-3.7762697,61,0.004995
-5.359324,62,0.100043
-10.941292,63,-0.531024
-6.2262344,64,-0.000567
-8.233157,65,-0.104385
-6.0512123,66,-0.13235
-8.084678,67,0.008307
-7.6511154,68,0.153415
-7.384676,69,-0.015622
-3.1251802,70,-0.085406
-9.005759,71,-0.016703
-7.2719727,72,-0.141152
-12.125124,73,-0.054923
-4.8296094,74,-0.183792
-1.7897136,75,-0.1263
-9.019516,76,0.003717
-5.3647747,77,0.118625
-6.5027404,78,-0.070151
-13.215325,79,-0.349578
-7.8331385,80,-0.035168
-11.089463,81,-0.051233
-3.2786982,82,0.131766
-5.06293,83,-0.08405
-8.655729,84,-0.306858
-6.0018835,85,-0.045555
-6.4333587,86,0.02504
-0.35718656,87,-0.117456
-8.451125,88,-0.594594
-7.687036,89,-0.046108
-8.432612,90,-0.201896
-3.7631419,91,-0.228832
-8.849195,92,-0.07881
-1.2747025,93,-0.030466
-3.355517,94,-0.259368
-7.307047,95,0.076042
-9.949699,96,-0.438636
-13.755284,97,0.007469
-12.375242,98,-0.383154
-9.658385,99,0.066608
-7.5469275,100,0.068636
-10.5127945,101,-0.721541
-7.295925,102,-0.089212
-10.826692,103,0.062346
-6.0955033,104,0.040969
-5.3405046,105,-0.256344
-9.220612,106,-0.667132
-5.1043634,107,-0.109221
-9.247415,108,-0.026204
-4.635694,109,-0.058456
-6.503969,110,-0.038908
-9.745123,111,0.029794
-6.4990325,112,0.098766
-5.9297276,113,-0.010983
-6.8161235,114,-0.129001
-9.619552,115,-0.180339
-2.3572993,116,-0.029641
-8.252725,117,-0.048079
-5.7481446,118,-0.236974
-5.810783,119,-0.291772
-8.571002,120,0.005298
-5.5440116,121,0.07127
-8.557057,122,-0.17277
-6.0432024,123,0.05077
-11.232986,124,-0.223825
-9.38682,125,-0.530995
-5.170564,126,-0.11709
-6.9732466,127,-0.5904
-9.550179,128,-0.446065
-4.2457795,129,-0.029352
-2.719011,130,-0.148731
-6.4134912,131,0.121353
-10.5293255,132,-0.108988
-6.5320325,133,-0.442919
-7.3602686,134,0.104168
-8.195632,135,0.154625
-13.732074,136,-0.022882
-7.945935,137,0.013995
-5.913445,138,-0.224347
-8.532956,139,-0.000655
-7.6002736,140,0.283599
-7.1301107,141,-0.182974
-11.93439,142,-0.036304
-9.541226,143,0.099748
-6.7207813,144,-0.595731
