1,mutation,y_true
-4.2622037,0,0.175012
-0.91034925,1,1.079826
-2.0555887,2,0.511388
-2.6913507,3,0.34302
0.38511366,4,0.747099
-0.49958074,5,0.811154
0.38740733,6,0.357803
-3.6626425,7,0.449938
-4.625004,8,-1.046542
-5.5164633,9,0.521946
0.052766144,10,-0.302051
-6.1449337,11,-1.085756
-3.514188,12,-0.13611
-9.166181,13,-0.572702
-0.10969688,14,0.539994
-3.9519968,15,0.282893
-7.4574027,16,-0.250663
-2.9302168,17,0.152639
-3.0399818,18,-0.185139
-6.2800245,19,-0.329979
-0.8785602,20,0.521151
-1.6733899,21,0.688133
-1.0552994,22,0.587351
-8.596471,23,0.128189
-0.18199877,24,0.519707
-9.500115,25,-0.983208
-1.665587,26,0.290369
-8.036249,27,-0.937555
-8.293041,28,-0.621137
-5.7065296,29,-0.181275
-4.7454286,30,0.138661
-0.6345029,31,0.449219
-0.3756349,32,0.232271
-2.8048854,33,0.055452
-3.2937696,34,0.572731
-12.325092,35,-0.754838
-1.1923217,36,0.149017
-1.8765937,37,0.382722
0.12990662,38,0.694348
-0.5634236,39,0.670683
-6.4064503,40,-0.051745
-2.114983,41,0.256164
-7.349512,42,-1.333134
-4.4840927,43,-0.755422
0.021412604,44,0.083384
-6.5883856,45,-0.261394
-7.88474,46,-0.708934
-1.6577237,47,0.990026
-5.557041,48,-0.479879
-2.095038,49,0.706293
-5.30324,50,-0.292209
-0.39692998,51,0.350595
-1.6679454,52,-0.385099
-0.40822127,53,0.491844
-2.490075,54,0.465924
-2.9101877,55,-0.489661
-1.1643561,56,0.32776
-1.9317372,57,1.018595
1.033079,58,0.712086
-6.3706417,59,-1.47782
-8.214849,60,-0.89884
-10.791185,61,-0.869133
-4.9782457,62,-0.81819
-0.56131995,63,0.525645
-3.4855952,64,0.72181
-2.9553034,65,-0.284265
-0.081067726,66,-0.151423
0.5007198,67,-0.073121
-4.0885353,68,-0.84518
-2.0276785,69,0.531714
-2.1167636,70,0.507382
0.3862271,71,0.702075
-3.731477,72,-0.968953
-4.903433,73,-0.526373
2.188941,74,0.609496
-0.43659967,75,0.445423
-1.2657311,76,0.35811
-3.1537223,77,-1.420739
-4.537901,78,-1.727326
-3.1748655,79,0.952561
-5.562039,80,0.183372
-4.5018883,81,-0.251153
0.4378507,82,0.320388
-3.3236363,83,-0.666904
-7.405222,84,-1.089667
-2.2141392,85,0.680952
-5.0702796,86,0.249321
-6.1253595,87,-0.58707
