1,mutation,y_true
-5.5160255,0,0.595575
-0.7400315,1,0.794106
-6.641073,2,0.286216
-2.374854,3,1.012761
-4.282625,4,0.788865
-6.908576,5,0.578579
-0.69911814,6,0.794618
-1.5545454,7,1.119187
-8.504245,8,0.699893
-2.0801063,9,1.040875
-1.9448932,10,0.596507
-2.3671584,11,0.436805
-4.1578608,12,1.089494
-7.322201,13,0.294406
-2.393643,14,0.606795
-6.9897246,15,0.525074
-1.7220087,16,1.414511
-3.5283754,17,0.33266
-2.9623947,18,0.895409
0.11663818,19,0.459714
-4.376192,20,0.354272
-0.6327921,21,1.022214
0.1818881,22,0.923299
1.8791128,23,0.957007
-4.623886,24,-0.045961
-5.391742,25,0.683652
2.9207926,26,1.066268
0.066643715,27,0.758143
0.23052025,28,0.48592
-0.55369496,29,0.809014
0.9108186,30,1.173692
-3.799537,31,1.029884
-1.8899784,32,0.719524
-2.4262633,33,1.252358
-11.109258,34,0.633119
0.45719624,35,0.964764
-4.8553753,36,0.977479
-5.572739,37,0.541296
-2.8432674,38,0.812739
-3.86831,39,0.774314
0.8642795,40,1.135644
-10.16297,41,0.019576
-0.2758937,42,1.120216
-9.3444395,43,-0.11251
-6.3282547,44,0.599901
-5.912188,45,0.653666
-6.867452,46,0.704964
-4.139211,47,0.43338
-3.217339,48,0.806856
-2.6715784,49,0.984347
-4.770871,50,0.775128
-8.672826,51,0.616711
-5.698928,52,0.784401
-9.0693035,53,0.084794
-8.7108555,54,0.175107
-6.0716987,55,0.488539
-1.4581754,56,1.05088
-0.2252357,57,1.17192
3.8268018,58,0.99052
-6.6575723,59,-0.130322
0.8347211,60,1.01543
-0.6765766,61,0.887828
-1.4352612,62,0.801589
-2.403974,63,0.743046
-4.535161,64,0.31734
-6.243035,65,0.08805
-1.5722528,66,0.504298
0.31208515,67,1.064509
-5.166017,68,0.521838
-0.9034722,69,0.98644
-5.5243697,70,0.357158
0.08628535,71,0.867666
-4.534856,72,1.009319
-2.4805694,73,0.233861
-0.9786689,74,0.800133
-9.918912,75,0.774835
-0.81957674,76,1.461746
1.2294154,77,0.320777
-0.00063180923,78,0.668697
0.8967869,79,0.818115
-1.1065702,80,1.107622
-5.7130537,81,0.527529
-2.3729048,82,0.831747
-0.82101035,83,1.099254
-2.0194793,84,0.687386
-1.8224483,85,0.884679
-6.560187,86,0.382201
-1.2383766,87,0.714653
-5.8761168,88,0.02487
-2.965507,89,1.069044
-2.255505,90,0.981641
2.3588114,91,1.034007
-0.13019395,92,1.132857
-1.6100092,93,0.423292
-6.8748655,94,1.006009
-6.486783,95,0.52221
-0.380898,96,0.953014
-5.1862097,97,0.911692
-4.140732,98,1.001206
-3.0538597,99,0.715452
-1.2930808,100,0.871864
-4.3317156,101,0.668222
-6.081394,102,0.666827
-0.7579367,103,0.752059
-5.655417,104,0.88495
-8.482435,105,0.792126
-0.87307227,106,0.364563
-5.2051487,107,0.433994
-7.691469,108,0.956276
-3.1014237,109,0.942074
-7.5754423,110,0.504661
-2.6556878,111,0.630058
-8.147648,112,0.589102
-2.5572972,113,0.617345
-0.58050823,114,1.051137
