1,mutation,y_true
-9.165369,0,-0.118736
0.33746362,1,1.160901
-12.598629,2,-0.050391
-0.5479183,3,1.086358
-10.879799,4,0.022518
-9.96558,5,0.216506
-1.2919225,6,0.883089
-5.514015,7,0.117493
-10.967091,8,-0.00917
-2.516924,9,0.593099
-5.056227,10,0.02314
-11.384765,11,-0.009238
-4.018997,12,0.454042
-10.664843,13,0.100768
-0.2752173,14,0.730558
-7.2008834,15,0.547022
0.012238741,16,0.770188
-6.3167763,17,0.193556
-3.1071656,18,1.013672
-2.0470486,19,1.004552
-5.09714,20,0.285377
-1.1022611,21,0.756937
-3.197966,22,0.857638
-9.905557,23,-0.145871
-4.043296,24,0.014208
1.2829319,25,0.603952
-3.7370539,26,0.702566
-10.316189,27,-0.107541
-4.5521717,28,0.529907
-4.0491176,29,1.42055
-1.0596792,30,2.583272
-6.5375233,31,0.569841
-8.2952795,32,0.639087
-5.0251265,33,0.967423
-2.6699805,34,1.013737
-1.59379,35,0.807639
-10.368437,36,0.041427
-5.065217,37,0.360688
-5.5209446,38,0.425226
-5.352692,39,0.459051
-2.2735572,40,0.409456
-7.324981,41,0.181289
-12.182962,42,-0.079046
-10.860955,43,-0.147314
-3.7711608,44,0.850638
-8.400294,45,-0.086724
-1.6119678,46,1.047237
-1.5423356,47,0.827476
-1.0196148,48,0.980237
-9.989912,49,0.040227
-10.885828,50,-0.042477
-3.376684,51,1.456236
-10.177912,52,0.156682
-5.262652,53,0.114451
-7.1992497,54,0.188308
-7.329619,55,-0.079534
-7.576796,56,0.967519
-1.9801162,57,0.979695
-4.1776223,58,0.196822
-7.5776467,59,-0.32459
-5.87837,60,1.05098
-9.842468,61,-0.040055
-8.776235,62,-0.187718
-6.515409,63,0.442095
-6.314935,64,-0.02394
-12.446358,65,-0.145934
-5.251029,66,0.153246
-6.5741844,67,0.328412
-4.9012833,68,1.159269
-4.2711096,69,1.427945
-5.5802803,70,0.300598
-3.1704226,71,1.134747
-2.0606258,72,0.492111
-14.111973,73,1.204885
-3.0133681,74,1.006309
-5.709832,75,0.10362
-2.4810324,76,1.202477
-4.341541,77,0.072035
-3.347335,78,1.459541
-12.804613,79,-0.016795
-2.1912832,80,-0.130229
-11.253084,81,0.245023
3.2433586,82,1.241135
-2.7279296,83,0.491201
-10.629409,84,0.153719
-15.515836,85,-0.224787
-4.6317673,86,1.258306
-2.2328582,87,0.566687
-12.015967,88,0.359399
-10.552654,89,-0.000655
-10.089637,90,-0.018576
-6.549807,91,0.785073
-0.08755016,92,0.647925
-10.834308,93,0.162394
-5.1057305,94,1.952362
-8.279727,95,-0.114624
-5.280551,96,0.423298
-10.431559,97,-0.08355
-9.8043785,98,-0.029633
-3.6656227,99,0.804434
