1,mutation,y_true
-8.600991,0,0.011137
-6.4268427,1,0.062017
-2.1449754,2,0.01574
-12.299799,3,0.018199
-9.123696,4,0.038748
-5.7721715,5,0.029306
-7.2180862,6,0.009554
-5.570579,7,0.040956
-12.467502,8,0.010083
-12.871805,9,0.000648
-8.30373,10,0.020043
-7.903234,11,0.032335
-7.426915,12,0.029689
-9.707355,13,0.00252
-8.530835,14,0.010036
-6.0571833,15,0.039085
-13.601327,16,0.009583
-8.835586,17,0.007554
-6.89436,18,0.05463
-5.335689,19,0.070271
-5.7130446,20,0.233754
-9.212756,21,0.165532
-15.697547,22,0.00136
-12.639701,23,0.016349
-5.8443937,24,0.02764
-10.041028,25,0.022633
-5.2803345,26,0.008416
-8.157954,27,0.09283
-11.273398,28,0.02141
-4.4534116,29,0.045228
-10.233305,30,0.068768
-1.2878208,31,0.036889
-8.129662,32,0.002967
-6.5662932,33,0.093654
-12.204107,34,0.019914
-5.5432444,35,0.055229
-10.485341,36,0.1604
-8.029943,37,0.000212
-13.505212,38,0.027838
-0.14426272,39,0.08932
-7.172335,40,0.053751
-6.3449793,41,0.106101
-14.487235,42,0.012751
-5.8446255,43,0.067665
-15.341906,44,0.005889
-2.557305,45,0.00021
-11.363932,46,0.019476
-6.381812,47,0.027489
-14.789698,48,0.004685
-13.661721,49,0.009967
-2.755056,50,0.033979
-8.531104,51,0.001371
-15.413631,52,0.105051
-2.9011707,53,0.011719
-4.685663,54,0.100542
-13.773208,55,0.001295
-6.234201,56,0.027258
-2.7170603,57,0.031581
-11.412336,58,0.132772
-10.938184,59,0.175798
-14.775835,60,0.004937
-9.736758,61,0.001292
-5.133721,62,0.047975
-10.310262,63,0.004665
-9.252842,64,0.018167
-14.838338,65,0.040425
-3.7290628,66,0.004615
-9.729161,67,0.023405
-7.0579963,68,0.027256
-6.409977,69,0.060402
-7.701204,70,0.025865
-11.088131,71,0.015284
-2.7236884,72,0.117277
-9.477601,73,0.005813
-4.1487036,74,0.02993
-14.287119,75,0.000336
-5.2862167,76,0.208829
-7.694447,77,0.039986
-9.69517,78,0.019198
-7.463807,79,0.143541
-16.875483,80,0.003079
-11.40688,81,0.001195
-3.3004198,82,0.060013
-6.0625644,83,0.034173
-5.911821,84,0.096221
0.943961,85,0.051886
-2.5408952,86,0.121296
-3.267877,87,0.0991
-6.6534314,88,0.022936
-21.196213,89,1.4e-05
-1.1896425,90,0.024047
-5.256009,91,0.058098
-3.5300512,92,0.06456
-11.923122,93,0.028115
-10.382088,94,0.034556
-12.724857,95,0.007606
-10.336125,96,0.029345
-9.269535,97,0.066429
-9.049973,98,0.270803
1.2499287,99,0.00186
-0.46614927,100,0.024239
-12.791185,101,0.040926
-8.698973,102,0.016695
-15.566015,103,0.033442
-9.909132,104,0.007787
-8.263989,105,0.00918
-6.7954907,106,0.048314
-9.846558,107,0.002728
-14.413313,108,0.001439
-19.351154,109,0.010561
-2.8122585,110,0.184118
-10.719448,111,0.165033
-11.773432,112,0.015587
-13.2852745,113,0.010533
-6.7460947,114,0.096488
-12.882704,115,0.250643
-14.200337,116,0.026155
-9.89675,117,0.001863
-4.147906,118,0.182442
-11.486997,119,0.035535
-14.185582,120,0.046549
-2.1576061,121,0.065289
-3.803238,122,0.05044
-8.451284,123,0.023561
-8.3324995,124,0.003654
-8.014433,125,0.016514
-1.4516855,126,0.012355
-0.84874064,127,0.067953
-10.146279,128,0.007951
-10.400329,129,0.069354
-5.4345255,130,0.042937
-1.17756,131,0.011427
-0.4332516,132,0.010869
-3.4939685,133,0.106268
-3.5906508,134,0.035716
-11.031948,135,0.012284
-11.3666115,136,0.065737
-10.447803,137,0.060748
-12.172659,138,0.001092
-6.1382833,139,0.031315
-10.41599,140,0.003504
-9.691099,141,0.024348
-2.9786336,142,0.103893
-13.98817,143,0.020274
-5.722407,144,0.029465
-8.170763,145,0.003894
-4.1799464,146,0.061125
-13.626514,147,0.005704
-5.7550416,148,0.011142
-13.717312,149,0.003463
-5.403394,150,0.024203
-10.513132,151,0.048453
-3.1952848,152,0.125536
-8.150019,153,0.021267
-10.998666,154,0.017046
-6.5027366,155,0.014541
-9.949796,156,0.013907
-10.253559,157,0.054345
-6.4622884,158,0.064408
-9.900318,159,0.004621
-8.213033,160,0.139033
-5.393329,161,0.01648
-2.4489975,162,0.004228
-2.3378232,163,0.061483
-3.1994417,164,0.025719
-6.501647,165,0.005236
-14.2168455,166,0.001751
-4.637258,167,0.010923
-6.7294927,168,0.021174
-11.791425,169,0.014056
-0.017647818,170,0.015351
-10.52648,171,0.005665
-8.792409,172,0.006004
-7.971811,173,0.000754
-10.945808,174,0.00426
-3.0913107,175,0.001669
-5.674983,176,0.060378
-8.247542,177,0.003749
-15.70254,178,0.005206
-10.755247,179,0.000863
-7.1168256,180,0.039385
-7.1864157,181,0.053329
-11.051033,182,0.005872
-10.648093,183,0.01872
-8.53146,184,0.016829
-6.81788,185,0.058871
-13.113203,186,0.026545
-9.02067,187,0.007233
-14.314345,188,0.02524
-12.142861,189,0.018029
-11.875807,190,0.002594
-7.582865,191,0.008371
-5.2195535,192,0.014574
-14.456736,193,0.013205
-7.174342,194,0.046567
-12.563812,195,0.006782
-14.97188,196,0.025294
-5.90529,197,0.006227
-3.7807512,198,0.093933
-3.1029897,199,0.072613
-6.485488,200,0.088822
-8.619213,201,0.255084
-8.541699,202,0.032563
-10.1349945,203,0.00656
-10.769778,204,0.006282
-9.350018,205,0.090546
2.9403927,206,0.009836
-8.022246,207,0.017489
-1.4585292,208,0.09035
-14.23694,209,0.012828
-2.201536,210,0.080161
-8.450627,211,0.036798
-13.531519,212,0.005364
-14.33874,213,0.02922
-11.436328,214,0.043915
-5.5055747,215,0.071599
-8.42022,216,0.005571
-10.728094,217,0.002751
-15.6735735,218,0.003985
-13.403992,219,0.007545
-7.3087616,220,0.097719
-5.1193047,221,0.025297
-9.0584135,222,0.112644
-7.5670013,223,0.020712
-14.993805,224,0.001083
-10.570837,225,0.000825
-12.764963,226,0.001313
-10.408984,227,0.022716
-11.062815,228,0.011429
-10.487525,229,0.009526
-8.434272,230,0.000751
-9.644156,231,0.0025
-5.597789,232,0.038478
-7.5059934,233,0.015237
-5.49684,234,0.189618
-5.0502353,235,0.034752
-5.0154614,236,0.064044
-3.159644,237,0.101093
-8.710639,238,0.017278
-8.150312,239,0.022931
-15.74822,240,0.001258
-7.514202,241,0.030268
-13.553602,242,0.001143
-8.849296,243,0.041331
-6.1524816,244,0.0323
-5.989426,245,0.017024
-6.7817297,246,0.000716
-16.761982,247,0.001922
-11.490603,248,0.001349
-6.927164,249,0.096407
-7.290122,250,0.011238
-4.6233816,251,0.02488
-3.9733534,252,0.032265
-3.7575228,253,0.167862
-6.620697,254,0.04255
-10.828096,255,0.002845
-7.970027,256,0.014192
2.8629663,257,0.014705
-14.307495,258,0.000158
-6.357694,259,0.102216
-6.780568,260,0.018613
-11.043843,261,0.000381
-11.569779,262,0.00327
-12.897741,263,0.005179
-9.366084,264,0.048479
-4.5846205,265,0.025395
-10.514177,266,0.002372
-10.212463,267,0.030648
-4.3003154,268,0.017391
-3.8936038,269,0.018818
-15.763416,270,0.002123
-4.137151,271,0.023628
-14.750467,272,0.019064
-3.6163988,273,0.023424
-7.926583,274,0.300789
-10.563189,275,0.017231
-6.4289227,276,0.042194
-13.014615,277,0.001176
-5.5889463,278,0.035338
-7.1800923,279,0.006216
-6.7970533,280,0.057876
-8.557995,281,0.00921
-8.14148,282,0.049857
-11.128579,283,0.004259
-7.790371,284,0.039766
-11.91769,285,0.012057
-5.8188663,286,0.028397
-6.517394,287,0.004193
-7.248089,288,0.096833
-6.108363,289,0.037486
-12.779198,290,0.001596
-11.087797,291,0.00037
-11.669931,292,0.006532
-7.234364,293,0.098895
-4.8498845,294,0.000443
-16.382986,295,0.025589
-3.3458564,296,0.112585
-9.662675,297,0.001331
-10.825007,298,0.043563
-5.4689007,299,0.015837
-11.403048,300,0.003299
-13.966685,301,0.00411
-19.93764,302,0.008107
-5.8838515,303,0.067522
-11.595689,304,0.030737
-11.449752,305,0.000784
-13.511095,306,0.007175
-13.856125,307,0.011692
-3.917229,308,0.025077
-1.2879721,309,0.076331
-9.9818,310,0.020777
-4.1285024,311,0.033541
-14.378178,312,0.000292
-11.50048,313,0.006648
-2.0840194,314,0.037859
-5.459813,315,0.062696
-12.794018,316,0.003114
-10.441352,317,0.026129
-13.649227,318,0.006558
-12.317629,319,0.00616
-14.385301,320,0.011557
-8.108133,321,0.000468
-6.5524006,322,0.0058
-7.4836116,323,0.025478
-11.607646,324,0.030368
-14.871713,325,0.088888
-5.633173,326,0.012741
-10.554524,327,0.002562
-8.173322,328,0.012992
-4.9352903,329,0.003297
-16.211205,330,0.000394
-9.446723,331,0.006134
-5.211313,332,0.024501
-7.7203207,333,0.075632
-6.4929876,334,0.031885
-10.954112,335,0.009697
-17.96987,336,0.015624
-4.9934416,337,0.079658
-2.927564,338,0.003396
-10.12905,339,0.060831
-11.651577,340,0.067776
-13.748501,341,0.047245
-5.9213805,342,0.022547
-8.99046,343,0.269696
-10.707153,344,0.014482
-12.170633,345,0.001671
-2.827121,346,0.08887
-11.608556,347,0.03601
-8.757388,348,0.001246
-8.928323,349,0.150951
