1,mutation,y_true
-4.837415,0,0.020535
-7.163054,1,0.891835
-4.9173155,2,0.716713
1.3034215,3,0.073193
-10.5832,4,-0.391176
-3.0581264,5,0.548666
2.1345236,6,0.094757
-7.713745,7,0.202182
-16.603645,8,-0.586059
-9.913575,9,0.068744
-7.7395782,10,0.624444
-17.062529,11,-1.008627
-8.732966,12,0.594704
-2.3553028,13,0.334996
-18.082603,14,-0.719114
-15.172085,15,-0.134845
-20.616758,16,2.698973
-8.107159,17,-0.134876
-5.9122205,18,0.047172
-9.640652,19,0.813914
-4.0208426,20,0.142154
-12.712195,21,-0.626124
-6.434265,22,0.234691
-19.462873,23,-0.682851
-7.587342,24,-0.234258
-14.556551,25,-0.615443
-18.488258,26,-0.046122
-8.800925,27,-0.117184
-9.46359,28,-0.595102
-0.99447966,29,0.0104
-5.879161,30,0.243899
-14.557697,31,-0.546532
-2.3674455,32,0.264502
-3.046794,33,-0.253515
-1.3412459,34,0.353503
-4.1068826,35,-0.352558
-5.553764,36,0.010976
-17.77227,37,-0.722666
-7.807873,38,0.72638
-7.9694524,39,0.348439
-1.461947,40,0.485054
-7.4050198,41,1.835782
-13.608389,42,-0.508424
-23.656826,43,-0.506107
-3.0556717,44,0.046399
-2.246023,45,0.046775
-6.6856976,46,-0.260074
-0.696578,47,-0.147947
-6.2820277,48,-0.437206
-17.054428,49,-0.61409
-17.974726,50,-0.802576
-5.992644,51,0.401843
-15.611463,52,-0.418885
-4.3858857,53,-0.084504
-1.808964,54,0.844142
-7.227142,55,-0.511639
-15.781137,56,0.763793
-3.016525,57,0.391836
-2.7663627,58,0.313151
-13.885996,59,-0.654434
-16.154097,60,-0.460816
-10.480778,61,-0.555458
-15.90604,62,-0.617475
-15.678385,63,-0.819814
-12.058246,64,-0.604844
-7.942648,65,-0.55639
-7.529673,66,-0.530667
-17.619556,67,0.100029
0.5362444,68,-0.370996
-6.081579,69,-0.122449
-4.620659,70,0.005371
-7.680858,71,-0.378167
-11.179632,72,-0.623737
-15.505899,73,-0.488001
-10.360107,74,-0.176565
-14.2051115,75,-0.428566
-11.123075,76,-0.672517
-2.0177917,77,-0.031189
0.3223101,78,0.320608
-20.046177,79,-0.666833
-13.883834,80,-0.808434
-21.68306,81,-0.575582
-8.512227,82,0.530581
-5.7102666,83,0.655298
-9.3028145,84,-0.156497
-3.2451298,85,0.110273
-14.494278,86,0.236914
-13.026351,87,-0.3899
-19.769659,88,-0.207355
-3.0945761,89,0.538036
-12.0825205,90,0.126633
-6.5551515,91,-0.511905
-12.513546,92,-0.848865
-12.155148,93,0.196065
-15.55928,94,-0.581588
4.0044374,95,1.346098
-13.623303,96,2.512524
-5.221052,97,0.123659
-4.5627804,98,-0.240265
-10.8534565,99,-0.615367
-3.2296603,100,0.645286
-3.917328,101,3.266232
-16.22105,102,0.514761
-7.6374307,103,0.089073
-16.130653,104,0.453804
-16.920181,105,-0.227244
-1.6092253,106,0.220794
-19.951235,107,-0.165939
-1.9160237,108,0.402188
-5.0487604,109,0.630629
-11.243292,110,-0.450371
-16.481562,111,-0.634033
-15.062766,112,-0.780691
-5.3173437,113,-0.130499
0.76578665,114,0.394533
-7.3033113,115,-0.59299
-16.674923,116,-0.573287
-15.203331,117,-0.862371
-11.376866,118,-0.583208
-6.8456926,119,0.333725
-4.457263,120,0.128034
-10.240751,121,-0.640662
-16.69695,122,0.667292
-3.928673,123,0.016065
-20.656326,124,-0.657967
