1,mutation,y_true
0.427745,0,49.9
-1.0204335,1,49.64
-4.3274755,2,43.66
1.0451308,3,47.87
-4.0542164,4,49.22
-1.8109368,5,45.56
-6.307544,6,47.86
-1.1378133,7,47.39
-4.8493223,8,43.02
-5.221382,9,44.51
-7.2130275,10,47.71
-1.2299229,11,44.4
-9.946061,12,46.46
-1.4183064,13,47.87
-1.9925655,14,46.44
-2.0722768,15,45.98
-5.5296674,16,47.1
-2.9995532,17,42.88
-1.7762009,18,45.96
-0.15778619,19,44.13
-2.1733112,20,47.06
-3.1886897,21,42.48
0.6290636,22,44.84
-1.6238848,23,47.5
1.5004766,24,50.22
-2.4971266,25,44.16
-1.3281541,26,49.8
-0.15714568,27,46.66
-4.16483,28,43.54
-6.4059124,29,48.42
-6.0756516,30,40.68
0.97023827,31,48.76
-1.8193879,32,50.12
-3.284761,33,47.42
-1.649101,34,47.14
-4.8814597,35,42.83
-0.8333801,36,45.34
-7.888805,37,44.8
-0.7154712,38,44.29
-1.0594848,39,43.46
-1.7543857,40,49.27
2.1332233,41,49.99
-0.7348008,42,50.44
-6.49923,43,43.34
-0.28633702,44,47.28
-7.2339106,45,43.52
-2.068951,46,41.18
-5.1594353,47,44.75
-10.59894,48,45.5
-9.15975,49,43.74
-0.8720575,50,49.42
-8.683441,51,44.36
-1.3028935,52,50.06
-9.505103,53,41.58
-5.618654,54,47.65
-1.61363,55,47.5
-4.7450633,56,41.18
2.366244,57,47.28
-2.4900491,58,48.13
-2.8807278,59,43.83
-2.3316736,60,46.97
1.3212452,61,50.06
-1.1878614,62,46.33
-7.1019197,63,46.12
-3.0228598,64,41.65
-7.110637,65,44.41
-5.315698,66,44.98
-0.9792278,67,43.38
1.7144929,68,50.35
-3.660446,69,44.98
-2.5841439,70,46.07
-6.791602,71,44.69
0.8707693,72,47.43
0.18742901,73,52.56
-2.3042917,74,46.65
-4.2371435,75,47.36
-1.9472206,76,46.86
-4.5666723,77,44.47
-0.7448401,78,48.19
-1.0897357,79,48.32
-1.6652012,80,42.52
-0.69280076,81,46.01
-3.6840801,82,47.14
-1.5341673,83,42.7
1.0110543,84,46.56
-6.8896303,85,43.79
-0.93462574,86,45.75
-1.8316982,87,45.06
-6.359534,88,45.07
-1.8998601,89,42.97
0.031997398,90,49.08
-2.368494,91,47.71
-2.3790994,92,44.66
-1.5149117,93,47.51
-1.0675262,94,41.83
-2.944402,95,45.63
-1.2718008,96,46.33
-4.306041,97,44.88
-4.676883,98,42.23
-3.8960001,99,44.9
-6.808886,100,47.84
-0.83607066,101,46.91
-0.8658849,102,48.67
0.6938552,103,49.6
0.56489074,104,47.33
-1.9871337,105,49.56
-3.1883397,106,43.24
-10.78592,107,42.41
-4.1001873,108,42.56
-6.54402,109,41.76
-2.443285,110,46.21
-0.9846692,111,48.36
-10.237227,112,45.0
-3.5702639,113,42.6
-2.0449243,114,47.24
-1.644383,115,45.73
-3.5309954,116,45.36
-4.678684,117,41.57
-5.821603,118,44.65
-1.7374824,119,48.58
-5.597815,120,44.57
-3.7038643,121,40.68
-4.102459,122,47.38
1.4006191,123,50.4
0.2614063,124,44.68
-3.1053095,125,46.69
-8.965419,126,44.2
-0.42913193,127,45.72
-2.612896,128,45.42
-1.4621689,129,47.73
-2.7010643,130,42.65
0.9855661,131,49.18
-3.4926395,132,42.72
-2.757637,133,41.16
-5.2524295,134,46.34
-5.9942822,135,43.68
-1.0251346,136,46.1
-1.5887973,137,46.16
0.67859185,138,45.5
-4.2883816,139,46.8
-0.78706324,140,48.96
-2.5934973,141,44.31
-2.3344934,142,42.85
-5.220699,143,40.61
-4.9473805,144,44.29
0.32023907,145,49.8
-2.6828246,146,45.67
-0.6531271,147,45.56
-9.772594,148,47.08
-1.0637131,149,49.58
-8.684008,150,42.87
-4.0453625,151,46.73
-4.55079,152,44.17
-0.34962153,153,45.67
-3.052137,154,47.46
-3.8564897,155,44.77
-6.019401,156,43.72
-1.5951747,157,47.52
-1.671926,158,48.24
0.113660604,159,48.42
-7.674876,160,45.5
-10.916903,161,49.71
-10.123003,162,46.62
-6.2551656,163,42.8
-10.284266,164,45.71
-0.04467971,165,47.4
0.88631296,166,46.28
-1.1911618,167,47.86
-0.35746998,168,47.36
0.44608042,169,46.99
-0.27828398,170,43.56
-1.1754495,171,46.78
-1.5810843,172,48.27
-3.8778648,173,47.07
-0.8865998,174,43.61
-2.7796187,175,48.49
-4.3714366,176,44.64
-6.966108,177,45.18
-2.3586426,178,41.43
-5.226681,179,46.63
1.5149142,180,45.44
-6.6713657,181,47.21
-7.2539186,182,41.54
-9.200694,183,46.61
-6.048652,184,46.0
-3.7737224,185,45.0
-4.2053275,186,44.53
-1.7124497,187,48.08
-4.5618696,188,44.19
-5.037461,189,48.41
-6.0314436,190,45.65
-1.0501381,191,48.21
-3.7819507,192,46.4
0.2791616,193,48.25
-2.8108234,194,47.17
-1.704304,195,43.21
-4.1940465,196,48.05
-1.6076834,197,49.82
-1.4968444,198,46.9
-3.9082916,199,50.96
-5.765911,200,41.58
-1.4893475,201,49.43
-8.805807,202,45.91
1.4555275,203,50.78
-1.517231,204,47.64
-5.4433937,205,45.48
-6.8235474,206,43.87
2.5523217,207,51.34
-9.215159,208,42.54
-0.6745628,209,48.97
-4.854858,210,45.46
-3.370205,211,43.28
-2.7474337,212,46.7
-1.4456859,213,46.53
-1.2534634,214,46.46
-4.9819975,215,42.1
0.37088597,216,49.31
-7.7358656,217,41.13
-1.9134681,218,46.35
-4.5728817,219,42.51
-5.7133503,220,48.12
-2.5384889,221,47.58
-1.9887193,222,47.44
-2.4789882,223,49.73
-3.9665797,224,44.08
-2.1946766,225,44.59
-1.807718,226,42.39
-6.2200117,227,44.93
-9.731574,228,40.98
-5.887966,229,43.79
-3.8463297,230,44.14
-2.7512932,231,45.42
-1.7923698,232,46.39
-6.3352857,233,46.28
-3.2269619,234,45.27
-3.9267712,235,48.94
-5.408021,236,46.57
-1.6790043,237,47.77
-0.3687126,238,46.95
-3.08744,239,48.81
-4.8918233,240,47.97
-6.039487,241,42.66
-3.0269167,242,47.83
0.28900957,243,44.56
-2.436791,244,42.96
-0.62640905,245,49.08
-0.9688059,246,45.57
-10.461072,247,40.03
-1.225247,248,46.31
-1.2847817,249,49.46
-5.7603803,250,46.79
-9.97222,251,45.34
0.06870222,252,46.97
-2.0937588,253,44.22
-1.8128178,254,46.42
1.8887591,255,47.1
-0.6549541,256,43.5
