1,mutation,y_true
-6.879812,0,-0.380206
-0.30930823,1,0.186701
-8.379442,2,-1.612956
-10.629277,3,-1.058914
-6.319952,4,-0.890774
-12.213513,5,-1.600229
-6.0576515,6,-0.146525
-1.4767435,7,-0.002633
-4.3112144,8,1.861503
-5.9924364,9,-1.638408
-5.8908134,10,0.036032
-1.525779,11,-0.049718
-8.2179165,12,-1.455918
-6.165758,13,0.082817
-6.075494,14,1.303727
-2.1068344,15,0.256871
-3.694874,16,0.232475
-7.032192,17,-0.090062
2.5338588,18,1.53818
-2.1200178,19,0.017702
-4.303281,20,1.316212
-10.303384,21,-1.414249
-4.4482927,22,0.342791
-0.81978786,23,-0.779794
-6.1877327,24,0.450043
-0.52742684,25,0.734083
-5.0410104,26,0.288692
-5.8786707,27,0.221288
-10.815508,28,-0.211651
2.5578277,29,-0.164466
-8.8052635,30,-1.472404
-6.548361,31,0.346995
1.756253,32,4.551151
-10.047642,33,-0.548111
-14.132194,34,-1.567044
-4.52475,35,-0.130499
-7.424554,36,0.334652
-3.786171,37,-0.806195
-6.3632755,38,0.224638
-3.3068056,39,-0.189915
-5.552701,40,-1.624443
-8.23492,41,-0.02644
-3.208697,42,1.50428
-4.669492,43,-1.207925
-7.8680973,44,0.700457
-5.2116675,45,0.05835
-11.502084,46,-1.4904
-6.8842936,47,-0.388998
-9.323816,48,-0.584368
-11.78468,49,-1.594581
-3.5421815,50,-0.874832
-6.6226068,51,-0.828813
-9.000017,52,-1.515564
-3.7635236,53,0.874855
-0.38246205,54,-1.052677
-5.459013,55,-0.217407
-1.4806764,56,-1.43804
-12.875063,57,-1.110635
-1.9095755,58,-0.79166
-4.0384846,59,-0.379887
-13.786915,60,-1.448742
-0.9192653,61,-0.529342
-3.6236672,62,0.101795
-2.167764,63,-1.586246
-3.9639606,64,-0.364892
-7.9893723,65,-1.697911
-6.6689625,66,-1.440417
-12.845518,67,-1.694258
-3.2254093,68,0.287037
0.31909847,69,-0.145566
-2.3731422,70,-0.289256
0.9180932,71,0.404416
-1.7851243,72,0.152311
-6.3961897,73,2.05951
-11.780639,74,-1.734549
-5.8766465,75,0.856451
-9.563188,76,-1.240169
-3.8421302,77,0.800477
-6.10432,78,0.77375
-3.394441,79,0.523585
-4.1692963,80,-1.098539
-2.7552254,81,0.358309
-6.0052204,82,-0.327641
-4.588982,83,1.033921
2.3043742,84,-0.300717
-1.7771355,85,-0.18913
-8.681013,86,-1.330714
-6.767658,87,-0.927076
-6.708557,88,1.445028
-12.075312,89,-1.716196
-12.685017,90,-1.537537
-4.2785554,91,-1.326612
-7.947054,92,-0.753146
-3.7983713,93,-1.22761
-9.989388,94,-1.304469
-8.25785,95,0.186475
-7.3993373,96,-0.928108
-15.730394,97,-1.603437
-12.15566,98,-1.569647
-11.829373,99,-1.16965
-2.7095673,100,-1.300617
-6.179871,101,2.546758
-6.8522744,102,-0.275616
-4.119566,103,-0.322014
-8.67912,104,-1.462211
-5.9695153,105,0.22477
-11.446117,106,-1.562652
-12.209309,107,-1.643038
-6.75244,108,0.21542
-1.290535,109,-1.470103
-8.129308,110,-0.081657
-3.956727,111,-0.039562
-8.074589,112,-1.170766
-1.743357,113,0.033148
-3.4752526,114,0.194575
-12.161322,115,-1.611804
-5.2167463,116,1.240628
-6.285298,117,-0.790718
-9.66461,118,-1.448694
-10.337087,119,-1.528432
-8.602593,120,-1.439099
-11.465068,121,-1.275317
-10.773099,122,-0.666538
-5.5000052,123,0.097503
-0.08726251,124,0.366101
-9.3307,125,-1.554076
-2.938384,126,0.200371
-12.4357,127,-1.704174
-8.12488,128,-1.001537
-8.335332,129,-0.609234
-12.127212,130,-1.514932
0.41292554,131,0.224783
-0.9522314,132,-0.736119
-5.010792,133,-0.913801
-10.954155,134,-1.704185
-3.0539799,135,0.225068
-8.753903,136,-0.991751
-8.107699,137,0.021545
-1.9155341,138,0.880033
-0.1477192,139,-0.720971
-2.6057296,140,0.552838
-0.9472011,141,0.317166
1.8799641,142,0.805742
-6.1640816,143,-0.829143
-2.9505308,144,0.083668
-5.4201536,145,-0.826035
