1,mutation,y_true
-2.306028,0,-0.333333
-6.8153687,1,-4.321928
-0.14323807,2,0.0
-9.282078,3,-5.321928
-0.6950178,4,-1.0
-10.058313,5,-5.321928
-2.2811117,6,-1.0
-3.8102763,7,-0.5
-0.99949646,8,0.0
-0.6379398,9,0.0
-6.442975,10,-1.107309
-1.7816982,11,0.0
-9.129876,12,-5.321928
0.36265802,13,0.0
-7.632992,14,-2.321928
-1.0263443,15,-2.321928
-3.286643,16,0.0
-8.885495,17,-5.321928
-1.1642547,18,0.0
-5.8176727,19,-2.321928
-0.4999547,20,0.0
-0.76374626,21,0.0
-6.1342034,22,-4.821928
-5.3419733,23,-1.660964
-3.4750881,24,0.0
-7.1250515,25,-4.571928
-3.4186716,26,0.0
-7.3290725,27,-1.0
-9.329616,28,-5.321928
-6.46319,29,0.0
-0.8383298,30,-0.5
-2.684171,31,-0.285714
-2.7533221,32,0.0
-3.883401,33,0.0
-1.738348,34,0.0
-8.785572,35,-5.321928
-1.735395,36,0.5
-6.2900496,37,-3.321928
-7.694633,38,-5.321928
-9.975292,39,-0.5
-7.4655523,40,-3.321928
-9.76178,41,-3.321928
-1.2916467,42,0.0
0.1158824,43,0.0
-5.234494,44,-1.0
-7.766959,45,-0.666667
2.414753,46,0.0
-5.216655,47,-1.0
-2.744189,48,0.0
-1.4335027,49,-0.5
-3.1203334,50,0.0
-0.1393485,51,0.0
1.8934163,52,0.0
-11.076032,53,-5.321928
-7.9474273,54,-2.321928
-4.0004644,55,0.0
-9.512816,56,-5.321928
-8.126469,57,-5.321928
-1.067944,58,-0.5
-7.3331804,59,-5.321928
-4.3832035,60,0.0
-0.36872816,61,-1.0
-4.0315323,62,-1.660964
-4.2072935,63,-0.666667
-2.2765665,64,-0.25
-7.461585,65,-2.321928
-3.0795398,66,-1.160964
-4.4719543,67,-0.5
-6.81413,68,-1.0
-6.2007546,69,-1.0
-9.460198,70,-1.881285
-1.6145551,71,0.0
-4.633826,72,-4.321928
-7.374978,73,-1.0
-2.7852035,74,1.0
0.103787184,75,0.0
-12.916679,76,-5.321928
0.13910365,77,0.0
-4.2344503,78,-2.321928
-2.5864358,79,-0.5
-0.93975776,80,0.0
-2.9777021,81,0.0
-6.676301,82,-5.321928
0.25603056,83,0.5
-14.146266,84,-5.321928
-10.270784,85,-2.821928
-2.4682279,86,-0.666667
-3.7438767,87,0.0
-0.8041265,88,0.0
-8.726853,89,-4.988595
-5.1175237,90,0.0
-3.0604339,91,-1.0
-1.2118838,92,0.0
-7.8178234,93,-0.333333
-6.5536165,94,-4.321928
-1.2466362,95,0.0
-8.366538,96,-3.321928
-9.132869,97,-5.321928
-1.6025426,98,-1.370723
-6.143471,99,-1.0
-7.73462,100,-3.655261
-2.9248412,101,0.0
-1.1911764,102,0.0
-9.856773,103,-1.528771
-1.9518867,104,-1.0
-5.243805,105,-5.321928
-10.320002,106,-5.321928
-1.3441639,107,-1.0
-1.1733983,108,0.0
-4.7012367,109,0.0
-5.497972,110,-1.0
-9.132194,111,-3.321928
4.005887,112,0.0
-10.107008,113,-2.988595
-5.3450212,114,-5.321928
-1.0390797,115,0.0
-1.5068338,116,0.0
-7.4635816,117,-5.321928
-1.1148382,118,-1.660964
-6.7243,119,-2.821928
-1.9880979,120,-0.75
0.15096807,121,-2.321928
-1.5964537,122,0.0
0.7839198,123,-1.0
-3.054426,124,-0.166667
-6.1472096,125,-2.321928
-6.547063,126,-3.321928
-6.9721184,127,-2.321928
-2.083367,128,0.0
-11.802027,129,-5.321928
6.8032365,130,0.0
-3.5849066,131,0.0
-2.7469726,132,0.0
-5.5507765,133,-1.0
-0.6664456,134,-0.333333
0.27362418,135,0.0
0.034092903,136,-0.333333
-3.2642987,137,-4.321928
-0.2976824,138,0.0
-7.1845746,139,-5.321928
-1.3919277,140,0.0
-9.060244,141,-2.321928
-3.829846,142,-1.0
0.2844329,143,0.0
-4.84652,144,-4.321928
-1.7393308,145,0.0
-2.92872,146,0.25
-5.3359046,147,-2.655261
-4.456847,148,-1.0
-3.0190883,149,0.0
-1.0525079,150,0.0
-9.1693,151,-5.321928
-9.291839,152,-3.571928
-0.3237424,153,-0.5
-4.4720783,154,0.0
-7.542529,155,-0.25
-7.461235,156,-5.321928
-2.0644524,157,0.0
2.9366667,158,0.181818
-3.9694715,159,-0.428571
2.2270393,160,0.0
-6.765644,161,-5.321928
-2.468448,162,0.0
-6.661165,163,-5.321928
0.8945172,164,0.0
-5.2174845,165,-5.321928
-10.398661,166,-5.321928
-8.669044,167,-5.321928
-4.9617796,168,-0.285714
4.196368,169,0.333333
-1.5679078,170,0.0
-0.4576378,171,0.0
-2.2490888,172,0.0
-0.54408836,173,0.5
-0.7833147,174,-0.333333
-3.085105,175,-3.321928
-4.3169165,176,-5.321928
0.40688777,177,0.0
-1.9549408,178,0.0
0.3581028,179,0.166667
-3.6952353,180,-2.988595
-0.1617229,181,-1.0
-1.9713429,182,-2.321928
-1.2024107,183,0.0
-3.3042126,184,0.5
-7.2796907,185,-3.321928
-4.593069,186,-2.321928
-2.4878263,187,0.0
-0.9225631,188,0.333333
1.4940308,189,0.0
-1.100909,190,0.0
-4.059358,191,-2.321928
-5.1296434,192,-1.991446
-0.012784004,193,0.0
-1.8965111,194,-0.142857
-1.0771108,195,-0.25
-0.42333984,196,0.0
-4.1894145,197,0.0
-2.306028,0,-0.333333
-6.8153687,1,-4.321928
