1,mutation,y_true
-2.4096363,0,1.061783
-8.772763,1,0.458154
-8.929257,2,0.712689
-8.902657,3,0.979343
-6.7213035,4,0.767094
-2.8994246,5,1.030416
-3.5454874,6,0.855649
-3.0265694,7,0.764923
-5.8889446,8,0.615089
-5.176685,9,0.930068
-23.04365,10,0.214117
1.2844214,11,1.022559
-7.2916045,12,0.545505
-2.063642,13,1.176277
-4.4023557,14,0.816226
-7.2767315,15,0.577979
-5.6987944,16,0.495071
-7.5276217,17,1.160749
-5.503623,18,0.610453
-9.938582,19,1.043324
-3.4302654,20,1.034779
-14.314306,21,0.138658
-1.9689655,22,0.875472
-7.707225,23,1.025319
-4.9002733,24,0.33281
-14.25684,25,0.476153
-7.7631884,26,0.370907
-5.3534813,27,1.03746
-13.450325,28,0.174309
-7.407967,29,0.889225
-8.687653,30,0.275459
-8.792471,31,0.452135
-8.060719,32,0.451091
-13.767921,33,0.886654
-12.90745,34,0.793271
-5.3578396,35,1.00319
0.028149366,36,0.447302
0.39901495,37,1.075501
-4.816685,38,1.099112
-2.5633967,39,1.065036
-3.3893075,40,0.792186
-5.930564,41,0.653645
-4.2634926,42,1.110145
-2.9944444,43,1.129382
0.5732217,44,0.709736
-5.5043473,45,0.953028
-9.116614,46,1.19513
-7.186806,47,0.699283
-4.009413,48,1.094451
-6.3146725,49,1.158927
-9.979002,50,1.209665
-13.697902,51,0.276955
-4.5525484,52,0.422996
-10.582662,53,0.276692
-5.779331,54,1.247207
-2.6971817,55,0.690325
-10.452262,56,1.077619
-10.656991,57,0.442321
-0.3479123,58,0.6712
-2.8115764,59,0.990469
-2.0666327,60,1.243464
0.5970967,61,0.734974
-9.07688,62,0.14664
-7.876862,63,0.381314
0.954473,64,1.257915
-6.7009125,65,0.820369
-8.011053,66,0.901218
-2.9238577,67,1.189018
-8.509433,68,0.83272
-8.28636,69,1.32649
-6.143489,70,0.247339
-9.020815,71,1.243577
-3.622135,72,1.09743
-6.1518645,73,0.365679
-11.910818,74,1.014784
-11.190401,75,0.983781
-7.9553447,76,0.525239
-11.326884,77,0.557203
-5.1556168,78,0.521166
-5.9696774,79,0.969789
0.90483284,80,0.953947
-4.797288,81,1.240026
-6.7063622,82,0.860342
-5.8305297,83,0.827476
-15.827068,84,0.078192
-6.5291758,85,0.945435
-11.439635,86,0.588583
-6.592117,87,0.93835
-2.582532,88,0.869879
-8.992811,89,0.828723
-13.130413,90,0.635886
-8.262292,91,0.734449
-5.8188195,92,0.577663
-0.8615699,93,0.90001
-4.332333,94,0.828496
-0.8834894,95,0.861854
-2.734531,96,0.791273
1.6048126,97,1.004709
-2.4560714,98,0.817589
-9.1553135,99,0.991431
-6.6137896,100,0.786253
-2.8034697,101,0.35433
-5.567209,102,1.022363
-5.429791,103,-0.06592
-2.5768933,104,1.068863
-9.86445,105,0.637342
-10.278177,106,0.752169
-8.653774,107,0.817497
-1.9745598,108,0.91716
-6.8988457,109,0.48881
-5.47571,110,0.831524
-18.09943,111,0.471031
-7.5055337,112,0.625206
-3.8303294,113,0.978655
-7.38725,114,0.965335
-7.6280274,115,0.77091
-9.263214,116,0.476275
-8.723443,117,-0.008473
-6.6525526,118,0.848318
-5.516476,119,0.282506
-5.9025607,120,1.056136
-4.273724,121,0.896284
-7.8903623,122,0.537443
-2.305249,123,0.914499
-4.2241073,124,0.965179
-6.472751,125,0.667217
-4.476981,126,0.921811
-6.891733,127,0.871208
-7.8733063,128,1.022855
-4.6789284,129,0.811523
-4.6512585,130,0.625749
-7.3372936,131,0.418777
-6.417512,132,0.954525
-5.7335076,133,0.937624
-2.8917723,134,0.8276
-10.277584,135,0.606813
-8.401788,136,1.230804
-16.427948,137,0.194871
-3.9150157,138,0.969498
-7.7619915,139,0.526731
-8.656608,140,0.734686
-9.002584,141,0.531303
-6.035,142,-0.216124
-5.3927636,143,0.735005
-2.3576176,144,0.916499
-6.502409,145,0.599845
-3.013135,146,1.105457
-10.092507,147,0.982067
-5.643707,148,0.77069
-10.552256,149,1.218148
-0.2863469,150,0.648767
-3.0307984,151,0.791855
-6.7861376,152,1.01012
-6.0724607,153,1.012542
-6.1736,154,0.934348
-13.634277,155,0.321749
-10.997245,156,0.385352
-7.43915,157,0.538849
-6.9266615,158,0.473873
-9.821648,159,0.524225
-6.2964206,160,0.740797
-11.951053,161,0.610742
-6.6277966,162,1.04176
-4.7233486,163,1.068872
-1.6669707,164,0.979947
-6.078966,165,0.162726
-3.6440735,166,0.790235
-14.320955,167,0.953681
-5.4943433,168,0.881681
-6.4596066,169,0.696988
-5.2971334,170,0.46043
-12.753096,171,0.231672
-6.399905,172,0.841801
-6.021976,173,1.126589
-4.449444,174,1.057171
-8.048504,175,0.403753
-7.0483503,176,0.82475
-6.328243,177,0.826876
-13.653212,178,0.916499
-5.0233064,179,1.653203
-4.519382,180,0.686258
-7.3026576,181,0.828826
-7.2739615,182,0.68514
-9.15916,183,1.013091
-5.1012764,184,0.936243
-15.299755,185,0.813303
-7.193155,186,0.476404
-3.603726,187,0.639796
-11.070895,188,0.280937
-6.4698,189,1.060912
-4.6679106,190,0.883243
-8.638994,191,0.502102
-6.3995805,192,0.757667
-8.30197,193,0.624439
-7.819416,194,0.72064
0.6762042,195,0.734622
-10.134951,196,0.239635
-15.625354,197,0.408959
-6.96155,198,1.026898
-2.0873165,199,0.495894
-2.6607995,200,1.207882
-7.796475,201,0.532762
-6.9828105,202,0.448519
-1.792975,203,1.133306
-5.6940017,204,0.618999
-1.1875873,205,0.961808
-5.304146,206,0.896774
-2.5274873,207,1.040154
-10.336224,208,0.25596
-4.7677016,209,0.870181
-10.489023,210,0.818921
-8.029848,211,0.865596
-14.637297,212,0.922705
-5.1686635,213,0.744787
-8.239795,214,0.699103
-10.348717,215,0.291214
-8.522415,216,0.879488
-4.925631,217,0.833694
-6.6397033,218,0.581636
-10.504404,219,0.191427
-18.191463,220,0.401461
-2.4948435,221,0.971492
-0.81373787,222,1.045355
-6.9050264,223,1.02473
0.9264259,224,1.196303
-5.8086967,225,0.747525
0.54366446,226,0.754699
-18.691244,227,0.256885
-6.142177,228,0.861101
-9.289936,229,0.916264
-4.157538,230,1.220653
-7.212,231,0.350217
-1.3832246,232,0.921482
-7.5453315,233,1.064865
-11.296936,234,0.175923
-10.417023,235,0.391493
-8.8381815,236,0.768093
-9.261494,237,0.666176
0.021142006,238,1.267822
0.19771624,239,0.493111
0.042238712,240,0.759185
-18.903309,241,0.066973
-3.039463,242,0.682949
0.6172285,243,0.584623
-6.282919,244,0.876549
-8.275418,245,1.263799
-5.3047266,246,0.492751
-4.0764527,247,0.849292
-7.44166,248,0.48763
-6.018607,249,0.729317
-9.907989,250,0.955964
-7.9074273,251,1.012093
-6.2499843,252,0.868741
-14.17886,253,0.221655
-8.944302,254,0.982909
-8.34561,255,0.729448
-9.092115,256,0.970213
0.6297493,257,1.253906
-8.599892,258,0.253539
-14.266589,259,0.69725
-5.981122,260,0.830243
-0.6385708,261,1.164774
-7.0555387,262,0.449968
0.45652342,263,0.932204
-5.6026373,264,0.538184
-13.704638,265,0.185378
-6.8249426,266,0.80668
-6.726394,267,0.47336
-7.071049,268,1.01515
-6.121894,269,0.829928
-6.131936,270,0.606699
-8.121143,271,0.820146
-5.9841013,272,1.011989
-3.751008,273,1.047924
-4.7877617,274,0.804858
-7.5442796,275,0.663068
-5.014616,276,0.828933
-9.932613,277,0.872944
-4.940916,278,0.227367
-6.6917267,279,1.003895
-6.3923216,280,1.071229
-14.992752,281,0.430002
-5.7601833,282,0.560848
-3.28611,283,0.957465
-7.673435,284,0.063915
-7.3068976,285,0.298967
-4.897992,286,1.077229
-6.0522037,287,0.361233
-4.1496267,288,0.780234
-9.003575,289,1.058547
-4.7730556,290,0.704013
-9.553402,291,0.90997
-4.8599157,292,0.303624
-6.116571,293,0.561759
-6.3769445,294,0.910155
-5.7167788,295,0.484261
-6.6339593,296,0.798735
-7.1696663,297,1.001955
-7.6156635,298,0.409002
-6.9790115,299,0.827605
-4.398562,300,1.030137
-2.6309986,301,1.076106
-3.7105632,302,0.746962
-2.7691665,303,0.92772
-3.640214,304,0.713556
-2.9320154,305,0.702507
-7.203084,306,0.595998
-6.724134,307,0.851447
-6.0960393,308,0.81069
-12.222443,309,0.825938
-10.031929,310,0.152858
-6.4682436,311,0.41157
-6.647692,312,0.990489
-7.821635,313,0.439418
-10.198094,314,0.972884
-7.5079217,315,0.967162
1.9576266,316,1.021338
-1.9233363,317,1.025618
-9.4034815,318,0.558127
-10.150657,319,1.052878
-9.025461,320,0.353092
-8.924902,321,0.527149
-15.10383,322,0.118358
-3.1260393,323,1.077046
-6.848361,324,1.141413
-3.421484,325,0.787081
-7.330773,326,0.895832
0.9204794,327,0.68922
-6.635227,328,0.832045
-5.8352275,329,0.660861
-4.2137966,330,1.021724
-9.677078,331,0.740462
-11.959957,332,0.227387
-7.275829,333,0.456058
-3.908371,334,1.364851
-5.775856,335,0.768301
-19.554016,336,0.313148
-6.4526153,337,0.819169
-9.38236,338,0.688399
-13.9148655,339,0.421529
-7.642962,340,0.683264
-5.2491455,341,0.816924
-6.490116,342,0.73829
-3.1944268,343,1.037584
-2.2091308,344,0.816578
-8.625311,345,0.584624
