1,mutation,y_true
-13.279533,0,1.225117
-9.42219,1,-0.240743
-1.1984487,2,1.187029
-9.598672,3,0.43505
-6.542522,4,0.241044
-18.416346,5,-0.25396
-14.621933,6,0.049363
-5.954753,7,0.029986
-2.8785133,8,0.307829
-16.140406,9,0.021423
-5.6465063,10,0.587178
-4.68245,11,0.095535
-7.049843,12,0.031732
-6.6206384,13,0.495906
-4.0205355,14,1.414479
-7.009973,15,-0.119293
-11.630261,16,0.023705
-3.9096344,17,-0.092695
-9.36898,18,-0.08101
-12.168303,19,1.965305
-12.68733,20,-0.045565
-14.483044,21,-0.342024
-6.923769,22,1.375008
-6.898005,23,0.256025
-2.1114578,24,0.567731
-9.256685,25,1.164799
2.161655,26,0.39779
-4.2217636,27,1.221182
-0.5445123,28,1.261271
-12.694414,29,-0.046975
-6.528902,30,-0.048091
-6.7123585,31,1.018112
-8.911742,32,-0.051407
-5.4015036,33,0.455248
-10.581401,34,0.062403
-12.162879,35,0.435503
-4.858032,36,0.373983
-5.6584015,37,0.167835
-6.6775503,38,0.536056
-4.85464,39,-0.004234
-13.171595,40,-0.172555
-9.854468,41,-0.013295
-7.2358394,42,1.237338
-8.068194,43,0.158252
-15.207079,44,-0.194935
-9.006472,45,0.380681
-8.791161,46,1.198826
0.2599473,47,0.033368
-3.7371678,48,0.177862
-8.5097065,49,1.496309
-7.742783,50,0.003219
-7.0068817,51,0.257705
-12.4494,52,0.036694
-6.287848,53,0.073213
-2.7242677,54,0.121396
-8.730044,55,0.359009
-6.4618526,56,0.159009
-8.24667,57,1.24419
-3.9961877,58,0.24939
-13.578898,59,0.426841
-11.537038,60,0.118727
-2.3700948,61,1.269848
-14.067343,62,0.373393
-7.443518,63,0.027761
-9.565111,64,0.445115
-6.706524,65,-0.307057
-8.706291,66,0.570825
-15.66589,67,-0.086846
-3.5677109,68,0.536731
-22.196148,69,0.015051
-9.322515,70,1.426441
-12.933443,71,0.607181
-6.394966,72,1.482024
-2.4853213,73,-0.068556
-2.5082502,74,0.448918
-7.7457895,75,0.020719
-16.500834,76,-0.236886
-8.185825,77,-0.270349
-11.975074,78,0.431178
-9.062555,79,0.554938
-11.969384,80,-0.190646
-9.10814,81,0.241447
-7.619445,82,0.220301
-14.282088,83,-0.218578
-4.159232,84,0.01368
-10.486061,85,1.124655
-7.290311,86,1.730021
-2.0686657,87,0.524412
-4.202689,88,0.225248
-5.884167,89,0.651656
-5.915208,90,0.227125
-10.14683,91,-0.021071
-3.340447,92,0.715904
-3.143909,93,0.294862
-8.93804,94,1.024295
-10.591287,95,-0.017891
-11.595487,96,0.153644
-4.7712393,97,0.59591
