,1,mutation,y_true
0,-0.82244104,0,0.916
1,-8.9221,1,0.9305
2,-11.836721,2,0.772
3,-2.7525024,3,1.01075
4,-4.556267,4,0.908667
5,-6.830448,5,0.9625
6,-8.341481,6,0.97525
7,-10.6900625,7,0.3255
8,0.3401075,8,0.989
9,-8.859703,9,0.825
10,2.5282845,10,0.999167
11,-7.4817243,11,0.943
12,-10.381605,12,0.51225
13,-7.728627,13,0.666
14,-6.848842,14,0.9375
15,-4.1395473,15,0.9385
16,0.14227772,16,1.007
17,-10.64819,17,0.068167
18,-4.335315,18,0.965
19,-10.736274,19,0.56
20,-9.627696,20,0.917
21,-7.468139,21,0.8775
22,-10.725022,22,0.327
23,-6.901666,23,0.990333
24,-13.007244,24,0.625
25,-5.563896,25,0.9435
26,-12.363756,26,0.758
27,-13.937122,27,0.905
28,-3.3092322,28,0.987667
29,1.0982316,29,0.9765
30,-13.077604,30,0.47475
31,-9.780929,31,-0.04975
32,-9.371171,32,0.8225
33,-9.326204,33,0.833667
34,-2.4004645,34,0.95425
35,-9.328065,35,0.726
36,-7.0429497,36,0.881333
37,-11.357826,37,0.970333
38,-11.077047,38,0.9535
39,-6.8742685,39,0.962667
40,-7.3650956,40,0.47075
41,-3.4470592,41,0.9885
42,-13.313543,42,0.077
43,-2.812876,43,0.826667
44,-7.947269,44,0.9395
45,-8.326773,45,0.924
46,-13.171759,46,0.705
47,-11.075364,47,-0.2435
48,-8.5465355,48,0.9155
49,-6.112351,49,0.938
50,-8.004708,50,0.75275
51,-13.665567,51,0.1835
52,-6.062538,52,1.0185
53,-7.9713407,53,0.96
54,-2.9207673,54,0.849
55,-9.211557,55,0.986
56,-5.604306,56,1.0255
57,-4.808626,57,0.826
58,-7.9924536,58,0.95725
59,-3.0619998,59,0.94
60,-4.9352245,60,0.9835
61,-10.675667,61,0.17
62,-4.425037,62,0.948
63,-5.446374,63,0.884
64,-9.128686,64,0.68675
65,-8.16402,65,0.997
66,-6.0097456,66,0.7245
67,-11.08526,67,0.54
68,-8.316147,68,1.003333
69,-11.900139,69,-0.03775
70,-12.250325,70,0.429
71,-9.328607,71,0.9835
72,-10.74668,72,0.746
73,-11.493555,73,0.149
74,-10.04227,74,0.203
75,2.1783497,75,0.937
76,-4.8772097,76,0.984
77,-2.1997776,77,0.998
78,-7.792268,78,0.985
79,-6.8486223,79,0.786
80,-4.2684755,80,0.95325
81,-12.573674,81,0.081833
82,-10.516699,82,0.902667
83,-13.790503,83,0.934
84,-11.152515,84,0.907
85,-7.336801,85,0.528
86,-7.4739256,86,0.8815
87,-13.468302,87,0.058
88,-5.2650642,88,0.9775
89,-4.432842,89,0.98625
90,-10.365649,90,1.034
91,-6.466607,91,1.00475
92,-8.199066,92,0.9005
93,-8.862325,93,0.657833
94,-5.8441143,94,0.959833
95,-8.658563,95,0.895
96,-8.54497,96,-0.0085
97,-11.84765,97,0.548
98,-11.317311,98,0.178
99,-14.099512,99,-0.048667
100,-11.5068,100,0.4075
101,-12.154492,101,0.663
102,-11.499005,102,0.794
103,-5.1676207,103,1.011
104,-10.621345,104,0.3795
105,-3.456921,105,0.969
106,-6.122997,106,0.8435
107,-4.751221,107,0.9805
108,-1.2622963,108,0.9975
109,-10.560965,109,0.755
110,-7.5440063,110,0.855833
111,-11.501069,111,0.318
112,-3.3484764,112,0.948
113,-7.902283,113,0.9785
114,-10.730894,114,0.9215
115,-7.8986297,115,1.0085
116,-13.554867,116,-0.0445
117,-11.201021,117,0.2055
118,-10.738417,118,0.833
119,-7.1427755,119,0.917
120,-12.973496,120,0.2105
121,-5.6073885,121,0.908
122,-3.8018484,122,0.9095
123,-13.28454,123,0.884
124,-2.120949,124,0.922
125,-9.598729,125,0.842167
126,-13.874348,126,0.2655
127,-1.9110045,127,0.771
128,-8.5207615,128,0.8935
129,-11.674682,129,0.913
130,-10.077057,130,0.8045
131,-9.149052,131,0.808
132,-6.5366993,132,0.7785
133,-4.6971364,133,0.9985
134,-4.0456157,134,0.98675
135,-13.205664,135,0.322833
136,-8.870585,136,0.366167
137,-4.9496627,137,1.001
138,-8.955611,138,0.483
139,-4.2773666,139,0.905333
140,-13.961355,140,-0.002
141,-11.514159,141,0.742
142,-13.430078,142,0.02825
143,-2.5089478,143,0.9885
144,-13.876486,144,0.8355
145,-5.901146,145,1.0515
146,-11.739397,146,0.68
147,-11.216003,147,-0.00175
148,-8.505039,148,0.9985
149,-5.663252,149,0.944
150,-1.3192286,150,0.95
151,-8.022957,151,0.978
152,-7.26547,152,0.358
153,-6.4408894,153,0.96625
154,-3.8263235,154,0.853
155,-3.8919237,155,0.994
156,-4.0696206,156,0.7235
157,-11.598557,157,0.7415
158,-9.409161,158,0.9535
159,-8.63061,159,0.819667
160,-4.5136437,160,0.911
161,-10.4386215,161,1.007
162,-4.725251,162,0.9485
163,-3.2509007,163,0.932
164,-9.435146,164,0.56675
165,-4.0857625,165,0.8105
166,-8.642786,166,0.792
167,-5.3777175,167,0.984
168,-10.466496,168,0.7255
169,-10.897891,169,0.07875
170,-7.430432,170,0.9985
171,-10.038939,171,0.502
172,-12.0611515,172,0.916
173,-8.307254,173,0.7505
174,-9.804019,174,0.977
175,-6.548151,175,0.9935
176,-2.6198792,176,1.009167
177,-8.343116,177,0.9475
178,-6.7192593,178,0.986667
179,-3.8512793,179,0.8415
180,-5.9063106,180,0.9495
181,-9.447426,181,0.8125
182,-10.189026,182,0.950333
183,-10.593961,183,0.08725
184,-12.408874,184,0.962667
185,-6.2840867,185,0.987333
186,-12.626165,186,0.894
187,-1.3486955,187,0.892667
188,-1.9662318,188,0.99575
189,-8.077404,189,0.724
190,-6.647558,190,0.99025
