1,mutation,y_true
-1.2798976,0,0.104624
-0.41362882,1,0.158603
-1.4317961,2,0.108585
-0.4152709,3,0.628073
-0.724097,4,-0.024547
-1.0958197,5,0.992089
-0.42616916,6,1.015123
-1.1212882,7,0.997688
-0.06906098,8,0.965279
-0.7826041,9,0.994109
-2.8592954,10,0.213232
-2.0260444,11,0.002345
-0.55250305,12,0.959254
-0.02611804,13,0.094063
-1.8899848,14,1.008772
2.4729178,15,0.984069
-2.312392,16,0.051697
0.3154791,17,0.081009
-3.5963206,18,-0.019015
-2.1275983,19,-0.022507
-1.2419791,20,-0.041552
-1.3821124,21,0.846062
-1.9030097,22,-0.002822
-0.6904408,23,-0.020838
-0.35508585,24,0.97225
-1.3556015,25,0.999152
0.70773244,26,0.808157
-1.9897833,27,0.65033
-0.20909815,28,0.973381
0.043238558,29,1.017384
-4.1002283,30,-0.015691
0.14804032,31,0.996823
-1.7909507,32,0.373188
-3.4341395,33,0.835693
-1.2571428,34,0.999026
-1.9985284,35,0.591851
-1.9110777,36,0.740533
-0.4249516,37,0.986257
-0.15346682,38,0.865021
-1.9190124,39,0.899108
-0.024776518,40,0.988087
0.07779959,41,0.918005
1.4210229,42,0.97777
-1.442173,43,0.982011
-0.059482872,44,1.030559
-0.92107666,45,0.039257
-1.3591504,46,0.991242
-3.6732845,47,0.616614
-1.0216117,48,0.906061
-0.69164675,49,1.016283
-1.0499007,50,0.985529
-1.6750076,51,0.010899
-1.1309118,52,0.982686
-2.0480413,53,0.855141
-0.3717453,54,1.040657
0.5776033,55,0.232732
-0.32921273,56,0.017567
0.08681619,57,0.79813
-0.642925,58,1.019688
-2.4318635,59,-0.028517
-1.2356572,60,0.990535
0.427993,61,1.035831
-1.4477094,62,0.895934
0.98825467,63,1.017114
-3.134345,64,0.188748
-1.7842269,65,0.013809
0.58476496,66,0.80978
-2.232275,67,0.831118
-1.7266774,68,0.007359
-0.19936919,69,-0.085611
-1.652947,70,0.832606
-0.093324184,71,-0.037415
0.4455068,72,0.92711
-1.690643,73,0.378547
0.1389803,74,1.00996
-0.546928,75,0.996706
-1.8800654,76,0.906534
-0.22144222,77,0.697538
-2.243798,78,0.971302
-2.383418,79,0.881276
0.14153486,80,0.86133
-1.0811391,81,0.941204
-1.6463152,82,1.008949
-1.533664,83,0.775923
-0.6249963,84,1.004754
-1.6272086,85,0.982189
0.38698804,86,0.043189
-2.0209732,87,0.870134
-0.30791956,88,0.244625
-0.20058702,89,0.182623
-0.5261029,90,0.905092
-2.8766296,91,0.12596
-0.54956836,92,0.952471
0.051155984,93,0.20851
-2.050435,94,0.001502
-0.84166086,95,0.677378
-1.1973633,96,0.973084
-1.6480742,97,1.002635
-0.21009517,98,0.005046
-2.4093432,99,0.665801
-0.643486,100,0.984966
-0.16357793,101,1.009336
-1.4545271,102,0.051418
0.06279631,103,1.002865
-0.8607718,104,0.993258
-2.8224607,105,0.592396
-1.8222039,106,0.89653
-0.23927802,107,1.010963
-2.326073,108,0.9778
0.3445718,109,0.741045
-1.0640962,110,-0.020931
-2.476177,111,0.960046
-3.7705672,112,-8.7e-05
-2.238534,113,0.982328
-3.162732,114,0.001671
0.16392782,115,1.013126
-0.6066798,116,0.146526
-2.3574154,117,-0.000961
0.3003735,118,1.039443
-1.7458291,119,0.981173
2.558733,120,1.009177
-0.6840067,121,0.897536
-0.5250561,122,0.975099
-2.6669555,123,0.942897
-1.1421505,124,0.66575
-0.55201423,125,0.76422
0.8398588,126,-0.012338
-2.158383,127,-0.013674
-3.2528958,128,-0.0212
-1.0556841,129,0.998801
-0.8076064,130,0.995149
-0.88898826,131,-0.02593
-1.5137981,132,1.005043
-2.479346,133,0.97032
-2.0149174,134,0.828693
-0.4397878,135,0.983012
-1.123385,136,1.036938
0.35951233,137,1.002326
0.12439173,138,0.999209
-0.6657208,139,0.640504
-1.68092,140,0.186627
-0.2272276,141,1.000157
-2.0745099,142,0.996592
-0.87585425,143,0.889011
-0.7974313,144,0.994547
0.2666704,145,0.978949
-0.70259625,146,0.930102
0.20926526,147,0.981543
-1.1448506,148,0.99018
-0.42522812,149,1.008449
0.22662418,150,0.965263
-2.4073758,151,0.708145
-0.13294381,152,1.010766
-1.6955744,153,0.262183
-0.20586167,154,1.00989
-1.8469045,155,-0.013601
-2.257999,156,0.970175
0.078811586,157,0.903705
-0.8167072,158,0.999713
-2.644067,159,0.042849
-1.7146468,160,0.996734
-0.4973706,161,-0.035321
-1.4052167,162,0.762324
-0.33014756,163,0.181457
-0.49180663,164,0.994487
-2.0447257,165,1.003448
-2.7285547,166,0.906892
-2.1873257,167,0.407266
-4.917124,168,0.812485
-1.5640447,169,0.972228
-0.8676406,170,0.996971
-2.1363642,171,0.754496
-0.07087508,172,0.148468
-3.8473396,173,0.878847
-1.1062264,174,0.964276
-0.29858738,175,0.005539
-2.381393,176,0.995979
-2.5703743,177,0.266958
-0.5017142,178,0.354924
-1.4679508,179,0.973033
-2.1797705,180,-0.015271
0.47292864,181,1.010948
-5.421507,182,0.037003
-1.0368617,183,0.921793
-4.2612023,184,-0.009775
-1.2912426,185,-0.000178
-2.7414064,186,0.707645
-1.735814,187,0.924384
-1.1002382,188,1.005226
-1.9311669,189,1.021485
-0.1425311,190,1.003762
-2.0120716,191,-0.013129
-0.7360494,192,0.909295
-1.5483694,193,0.231767
0.29598913,194,0.980908
-2.2174544,195,0.010702
-0.582486,196,0.461288
-0.9382155,197,1.019568
-1.6047931,198,1.006116
-0.87514937,199,0.826261
-1.1353586,200,1.010586
-0.91743636,201,0.981295
0.1172021,202,1.010819
0.019944355,203,1.005183
-1.8640702,204,0.992555
-0.011948958,205,0.977315
-1.779583,206,-0.041005
-2.277385,207,0.889815
-3.0304925,208,0.658754
-2.4139662,209,-0.021824
-0.42561674,210,0.963789
-2.876061,211,0.572629
-0.7895422,212,0.983403
-1.4307173,213,0.9407
-1.687599,214,0.132158
-2.5475094,215,0.289425
-1.0581056,216,0.971266
-1.0492923,217,0.224972
0.73182213,218,0.501278
-1.3338599,219,0.397834
-1.0643836,220,0.296031
-0.3622506,221,0.019554
-2.379868,222,0.66133
-0.50046253,223,0.995943
0.13937326,224,1.011092
-0.33675277,225,0.991314
-1.9013171,226,0.026188
-1.4136298,227,0.962218
-0.88244504,228,-0.058912
-0.30874634,229,0.989693
-0.34602523,230,0.993962
-3.5460858,231,0.148822
-1.4556547,232,0.445859
-2.3333504,233,0.779298
-2.0700552,234,0.008382
0.9024434,235,0.983632
-0.5810046,236,0.994414
-0.94690067,237,1.021617
-1.0775546,238,0.528316
-1.619871,239,0.942322
-4.1530213,240,0.026881
-1.0735871,241,1.000655
-1.5390385,242,1.001265
-4.0443935,243,-0.024105
-0.7831334,244,0.03739
-0.89439106,245,0.986422
-2.7609596,246,0.965377
-0.8713279,247,0.961939
-4.2563877,248,0.021872
-0.42478576,249,0.992754
-2.8488643,250,0.020252
-0.77261055,251,0.92007
-2.955925,252,0.828491
-0.73773515,253,1.006386
-2.7741919,254,0.683132
-1.784367,255,0.410971
-1.6952835,256,0.996665
-3.1647015,257,-0.018499
-2.849171,258,-0.008295
-2.6366456,259,0.049555
-1.1769211,260,0.996055
-0.35958546,261,0.994525
-0.6214708,262,0.908845
-3.0868251,263,-0.000656
-2.3323393,264,0.979886
-0.85381687,265,0.941256
-0.029646516,266,1.015347
-1.0455978,267,1.010059
-5.12143,268,-0.004545
-0.3569114,269,0.997844
-1.5033363,270,0.919715
-2.2756023,271,0.467734
-2.463918,272,-0.021562
-1.7638521,273,0.951718
-1.966096,274,-0.029942
-0.5745368,275,0.025471
-0.5136234,276,0.941289
-0.17886443,277,1.03089
-2.9564471,278,0.994857
-0.106684506,279,1.009765
-0.972675,280,1.022141
0.4275505,281,0.357053
-0.72237694,282,0.80238
0.71649444,283,0.999878
-1.3429338,284,0.686037
-1.9656624,285,0.003092
-1.631176,286,-0.023786
-1.3183258,287,0.984187
-0.80863655,288,0.347514
-1.205677,289,0.008651
-0.960392,290,-0.01272
-0.7028855,291,0.985642
-2.0700703,292,1.02919
-2.4613533,293,1.016038
-2.2145467,294,0.980834
-3.10329,295,0.001732
-2.9365997,296,0.954436
-0.84887314,297,1.018571
-0.5262273,298,0.860372
-1.3072777,299,1.009489
-1.8432086,300,0.006486
-3.7257962,301,0.383811
0.4087962,302,1.023019
-0.54459584,303,0.985808
-2.1800172,304,0.015926
0.34034157,305,0.955197
-2.1839957,306,0.965204
-2.1604645,307,1.01135
-2.9157796,308,0.811169
-1.7514842,309,0.809784
0.31748652,310,0.959561
-0.5016496,311,0.9506
0.3426416,312,0.927872
-1.2925636,313,0.898498
0.76260245,314,0.842714
-2.8964295,315,0.215098
-0.20969631,316,0.974901
-3.0571241,317,0.032293
-0.6453584,318,0.932343
-1.6217417,319,1.000344
-0.73382217,320,0.991496
0.82934505,321,1.006972
-2.0314457,322,0.703367
-2.1738803,323,0.80916
-0.10543424,324,0.960635
0.20484805,325,0.805101
-1.7470573,326,0.76973
-2.8926523,327,0.962676
-2.0905805,328,0.020892
0.9523015,329,1.019675
-1.9334705,330,0.977281
-3.6881483,331,0.062831
-0.64651656,332,1.010195
-2.816504,333,0.928238
-2.7464054,334,0.997998
0.6754978,335,0.962573
-0.4966729,336,0.868773
-0.30576196,337,0.988792
-0.49422324,338,0.121813
-1.5164127,339,0.112258
-0.10281733,340,0.974824
0.19511215,341,1.005722
-1.6087124,342,0.987268
-2.3676648,343,0.80777
0.23196565,344,0.900765
-2.207698,345,0.980678
-1.7288016,346,0.993556
-0.13733208,347,0.041524
-2.144155,348,0.986646
-3.9291372,349,-0.01118
-1.3664273,350,0.969159
-0.5812588,351,0.987333
0.32529542,352,1.02723
-0.33058763,353,0.952426
-0.53862274,354,0.939567
-0.5512756,355,1.015885
-0.8748964,356,0.924406
-1.5194465,357,0.756203
-1.6115159,358,1.012173
-0.37593967,359,1.002168
1.1049355,360,1.034475
-2.2239356,361,0.93132
-1.4645643,362,0.993313
-2.7725961,363,0.971539
-2.1440368,364,0.772592
-0.7683866,365,0.119349
-4.2740693,366,-0.000133
0.44767773,367,0.870757
-2.611035,368,0.97553
-2.3991313,369,1.005664
0.5975246,370,0.894701
-0.62011194,371,0.129618
0.36862442,372,0.170583
-2.196118,373,0.211435
-2.518021,374,0.966966
