1,mutation,y_true
0.26417303,0,0.946418
-7.8003488,1,0.100611
-2.4193954,2,0.753702
-9.616539,3,-0.033643
-3.8170407,4,0.719768
-6.606784,5,0.159761
0.03083992,6,1.04798
0.57031846,7,0.994605
3.0087643,8,1.38292
-3.8304863,9,0.736769
-9.139373,10,0.15324
-2.446244,11,0.42279
-3.9221292,12,0.261202
-7.6330867,13,0.165982
-2.3209167,14,0.478748
-2.7996945,15,0.858913
-4.5985365,16,0.489946
-0.82451034,17,1.737473
-0.29178905,18,0.651716
-2.2610595,19,1.061573
-7.307414,20,0.215967
-0.4591856,21,0.985845
-7.1408625,22,-0.050762
-1.1440783,23,1.079329
0.3914019,24,0.935724
-2.7865987,25,0.831008
-1.208118,26,0.987183
1.1110797,27,1.03607
-4.028948,28,0.759247
-0.8413694,29,1.321293
2.7171817,30,1.25538
-1.0240123,31,1.105711
0.23831725,32,1.036906
-0.5524254,33,0.999881
-8.384652,34,0.008672
-1.2271235,35,0.931781
-0.70972514,36,1.010806
-1.3059149,37,0.939851
4.3534193,38,1.153811
1.5041952,39,1.150745
-1.6776352,40,1.3508
-7.9800167,41,0.781486
-7.434722,42,0.366849
0.021960258,43,1.024354
1.4992142,44,1.067299
-0.6090772,45,0.895721
-5.502551,46,-0.014383
-0.31373382,47,1.047191
-0.19247007,48,0.779649
-1.4691305,49,0.757236
-4.4163346,50,0.557547
-0.34091258,51,1.008967
0.30382848,52,0.939406
-0.9003782,53,0.966821
-0.39568543,54,0.968704
-3.1853955,55,1.644583
1.3149877,56,1.116026
1.2804813,57,1.304589
-2.9013696,58,0.914222
-2.8710709,59,1.040846
1.4252384,60,1.195429
-3.3944345,61,0.680084
3.308053,62,0.749026
-2.3922193,63,1.680587
-1.7458881,64,1.586703
-4.8673015,65,1.916254
-0.7215574,66,0.903735
-2.0451903,67,0.883498
-1.0874014,68,0.994989
-1.8304133,69,0.705471
-1.2367079,70,1.196038
-2.3909802,71,0.965327
-2.429717,72,1.460655
-0.8611984,73,0.952389
-0.78229904,74,1.099355
0.6299877,75,1.194344
0.35530615,76,0.99191
1.1479425,77,1.187964
-3.056359,78,0.80306
0.10791969,79,0.671166
-5.42745,80,0.545928
-2.7657385,81,1.306237
-0.14811635,82,1.060354
1.7242286,83,1.165383
-0.99409604,84,1.220269
1.1929569,85,1.191953
1.1461535,86,1.221393
-1.0780401,87,1.043686
-6.3149295,88,0.029679
-2.1469173,89,0.343823
-0.4029305,90,0.992204
-0.6440315,91,0.951137
-0.51354027,92,1.033719
-1.0952501,93,0.989904
-1.1507165,94,0.96062
-2.6296413,95,1.080393
-1.8843416,96,1.561169
-0.86032724,97,0.959104
-1.0226455,98,1.043567
-0.6892986,99,1.353091
-4.7292356,100,2.009323
-1.8857535,101,0.238655
-1.0058026,102,1.254621
-0.72550845,103,1.112395
-3.4044442,104,1.810435
-0.32487273,105,0.800667
-4.8283005,106,1.952596
-0.58796597,107,0.839306
-0.8509655,108,0.949353
-1.7417734,109,0.712302
-4.8517075,110,0.111729
-0.2553587,111,1.080376
0.3409257,112,0.528612
-0.9817052,113,0.974706
-1.3066478,114,0.669694
-1.9118092,115,0.695809
0.5810592,116,1.060062
-1.5678487,117,1.057746
-1.7258208,118,0.840735
-1.7492961,119,0.840661
-3.7997847,120,0.516842
0.36131787,121,1.039568
-0.058986664,122,0.972947
-0.8701563,123,1.09949
0.1010437,124,1.409378
-0.121840715,125,0.949563
-3.609644,126,0.345609
-0.63830423,127,0.945013
0.22576046,128,1.135653
