1,mutation,y_true
-2.707013,0,1.58
-1.4308047,1,5.03
-3.7274387,2,4.83
-4.3935995,3,-0.94
-2.2013845,4,4.91
-4.983823,5,1.34
-6.013665,6,3.68
-1.848001,7,2.39
-1.2188435,8,5.42
-6.499739,9,3.57
-5.9909434,10,2.53
-1.1393533,11,2.88
-8.573508,12,4.44
-3.7844422,13,4.84
-3.6269474,14,3.55
0.5927758,15,4.51
-4.716506,16,2.82
-1.6002295,17,4.87
-1.4351846,18,3.51
-4.629068,19,3.16
-4.606161,20,2.67
0.085134506,21,4.53
-11.6873665,22,-1.17
-0.35391557,23,3.59
0.7728412,24,4.16
-8.941006,25,3.43
-2.25833,26,-4.5
-8.507785,27,4.5
-6.624746,28,2.39
-6.7686377,29,2.12
-6.620684,30,2.81
-1.6687489,31,3.41
-5.1368413,32,1.05
-1.5098746,33,4.75
1.0084425,34,1.14
-0.93046093,35,2.03
-3.7851017,36,2.48
-2.180635,37,2.14
-2.1108296,38,4.64
-7.6388855,39,2.28
-4.4915123,40,4.74
-5.084897,41,1.92
-1.0589731,42,4.85
-3.4951782,43,3.36
-6.274452,44,-2.92
-2.3515906,45,4.69
-3.3006148,46,3.93
-3.9810917,47,5.07
-2.0330381,48,2.06
-4.9940286,49,3.49
-0.7463803,50,3.5
-3.50156,51,5.02
-1.0749507,52,3.84
-8.009538,53,-1.46
-7.7377663,54,2.2
-8.518616,55,-2.89
-4.6730695,56,3.29
-5.7849154,57,2.54
-1.2104414,58,3.71
-3.3835685,59,2.84
-4.611594,60,3.42
-3.1947973,61,2.8
-11.129446,62,-2.61
-1.3836207,63,4.65
-8.513048,64,3.49
-5.517064,65,1.99
-2.4383392,66,4.06
-6.6328435,67,2.57
-3.3523953,68,4.98
-6.683945,69,2.71
-1.7077036,70,3.96
-2.910275,71,2.78
-5.2205935,72,4.6
-1.1756029,73,3.75
-4.243882,74,0.3
-4.3810887,75,3.45
-7.703266,76,3.87
-4.98273,77,4.2
-7.70201,78,-1.81
-3.3978772,79,2.52
-5.3245773,80,-3.35
-8.303796,81,3.36
-0.5170562,82,3.39
-5.421915,83,2.81
-4.034486,84,4.19
-9.836539,85,-2.45
-4.8058004,86,2.83
-2.4561694,87,5.05
-6.6305504,88,3.61
-4.8275023,89,-1.75
-4.393594,90,2.3
-5.0796294,91,2.38
-6.6927996,92,3.17
-1.089718,93,6.37
-6.2403665,94,3.03
-4.2619457,95,-0.52
-7.1178703,96,2.88
-1.2362161,97,1.93
-0.10367918,98,3.0
-0.34285522,99,-1.45
-1.3395283,100,2.94
-5.939732,101,3.25
0.45144844,102,3.2
-6.1589456,103,5.51
1.6133603,104,4.22
0.9894457,105,2.99
-1.7347593,106,4.46
-2.0238576,107,2.21
-2.5696697,108,3.3
-3.8971357,109,1.55
-2.9915233,110,1.27
-3.5872893,111,2.86
-3.7206342,112,4.42
-3.8736491,113,2.85
-7.9615717,114,2.5
-11.426126,115,1.66
-4.359327,116,4.8
0.07198596,117,5.19
0.045976162,118,5.61
-7.189166,119,4.68
-6.768972,120,0.8
-2.4642081,121,3.1
-2.243799,122,4.01
-0.65006614,123,4.89
1.2445178,124,2.31
-7.336952,125,2.62
-6.805662,126,0.08
-3.959482,127,4.69
-4.614515,128,1.89
-1.9661279,129,3.39
-3.2137995,130,4.33
-4.5731287,131,0.99
-3.3109732,132,3.39
-6.262225,133,3.33
-6.3910046,134,3.38
-1.5358489,135,3.18
-5.883548,136,2.66
-5.0294843,137,2.02
-11.525186,138,1.4
-6.8424754,139,3.22
-6.1618214,140,3.26
0.43195176,141,4.1
-6.2022824,142,3.63
-7.361027,143,0.23
-6.74232,144,4.24
-1.3501694,145,2.64
-4.978962,146,3.35
-2.416872,147,4.4
2.4096928,148,4.46
-0.8263385,149,2.84
-5.1929197,150,1.86
-1.2359424,151,3.92
-4.6370654,152,3.91
-3.6254435,153,4.29
-0.01956892,154,2.81
-9.934146,155,-0.67
-9.729497,156,-0.99
-5.8864546,157,1.97
-5.3839297,158,3.78
-7.170977,159,-0.45
-1.9380103,160,3.33
0.6708324,161,3.53
-3.3423483,162,3.09
-9.437555,163,2.27
-7.029565,164,1.34
1.2984385,165,4.91
-8.604595,166,4.28
-11.15526,167,0.23
-3.3859973,168,1.76
-1.0006227,169,0.84
1.8788939,170,3.37
-5.6029696,171,3.74
-2.8047202,172,5.26
-1.7657275,173,3.86
-2.638881,174,2.25
-3.4820082,175,3.26
-5.4698515,176,4.02
-2.7120452,177,5.1
-3.3346047,178,3.73
-3.2495232,179,3.07
-6.177885,180,4.7
-2.9843342,181,4.6
-4.013409,182,4.24
-6.2555475,183,-3.27
-3.9028602,184,3.85
-3.0063672,185,3.95
0.8159323,186,3.8
0.65973854,187,5.25
-0.4103222,188,3.15
-4.4489594,189,2.44
-3.1292849,190,3.25
-1.2022697,191,4.06
-2.9251711,192,6.69
-3.015139,193,2.14
-0.41619158,194,4.36
-6.422801,195,5.02
-4.042656,196,0.86
-4.2756686,197,1.56
-1.6999605,198,4.42
0.3480959,199,3.0
-6.6174107,200,1.19
-3.422781,201,1.8
-11.325874,202,-1.86
-12.288596,203,-0.57
-1.5281565,204,3.35
-7.809407,205,-1.75
-7.274315,206,4.76
-8.863418,207,3.63
-3.4085932,208,5.01
0.14945316,209,3.03
-5.5651045,210,2.16
-3.088548,211,1.47
0.5709373,212,2.4
-4.7155676,213,2.84
-5.2811284,214,1.91
-4.28188,215,0.05
-1.0915699,216,4.5
