1,mutation,y_true
0.023146868,0,-0.019091
-0.0101418495,1,-0.168475
-0.021062613,2,-0.006218
-0.040291548,3,-0.116879
-0.0023713112,4,-0.181171
-0.031774998,5,0.057147
-0.034015894,6,-0.098807
-0.05398655,7,-0.024202
0.007526636,8,0.025193
0.0122692585,9,-0.06024
-0.031601906,10,0.200627
-0.043025255,11,0.041743
-0.01999712,12,-0.0145
-0.024318457,13,0.249613
-0.031760693,14,0.018184
-0.018244982,15,-0.081891
-0.0043666363,16,0.012805
-0.010052443,17,0.000428
-0.014991283,18,-0.029613
-0.01984787,19,0.134179
-0.0018856525,20,0.008107
-0.041517496,21,0.020846
-0.016088009,22,0.015389
-0.025950909,23,0.092432
-0.034407616,24,-0.128419
0.010382175,25,0.004626
-0.05617428,26,-0.182198
-0.02143526,27,0.030803
0.009673834,28,-0.036949
-0.05147195,29,0.049834
-0.002135992,30,0.002142
-0.0016958714,31,0.010619
-0.020239115,32,0.032408
-0.02229476,33,-0.017835
-0.021754265,34,0.029059
0.0013418198,35,0.028015
0.018712044,36,0.059506
-0.017459631,37,0.050632
-0.0052309036,38,-0.015211
-0.006132841,39,0.000301
0.008954525,40,-0.009475
-0.039539814,41,-0.197728
-0.013320923,42,-0.079414
-0.016269445,43,-0.029472
-0.03034544,44,0.101959
-0.020166874,45,-0.077398
0.0012183189,46,0.036344
-0.011859417,47,0.075281
0.005977869,48,0.045723
0.014239073,49,0.135343
-0.00016880035,50,0.053308
-0.04599023,51,0.051029
-0.024316788,52,-0.017324
-0.004365444,53,-0.044574
-0.044466257,54,0.120285
-0.0007805824,55,0.059694
-0.024895668,56,-0.118338
0.0028195381,57,-0.016511
-0.03854561,58,-4e-06
-0.026367903,59,-0.030088
-0.013489008,60,-0.002679
-0.035238028,61,0.107043
0.013718605,62,-0.040005
-0.021552563,63,-0.047395
-0.02006793,64,0.055261
0.003998041,65,-0.014729
-0.01146245,66,0.055994
-0.005786419,67,-0.093908
-0.021798134,68,-0.041632
-0.01633811,69,-0.026409
-0.054605484,70,-0.215922
-0.028010607,71,0.006402
-0.0038244724,72,-0.027904
-0.0119764805,73,0.043266
-0.0057604313,74,0.006654
-0.023753166,75,0.012388
-0.030248404,76,-0.05422
0.00025057793,77,-0.009813
-0.027313948,78,-0.100511
-0.020751715,79,0.030973
-0.025372744,80,-0.072458
-0.0021529198,81,0.006395
-0.024001837,82,0.047916
0.009809494,83,0.002813
-0.024437666,84,0.010551
-0.009992838,85,0.142256
-0.07079697,86,-0.048839
-0.012896299,87,-0.012501
-0.015340567,88,-0.001252
-0.0049004555,89,-0.059733
-0.025011778,90,0.097881
-0.0010166168,91,0.016686
-0.031416893,92,0.069131
-0.0071139336,93,0.132781
-0.009039164,94,-0.000705
-0.005051613,95,0.075999
0.015012026,96,-0.085144
-0.015421867,97,0.040222
0.010671854,98,-0.008969
-0.010016203,99,-0.025895
-0.017683744,100,-0.18273
-0.0046207905,101,-0.029951
-0.02547288,102,-0.036972
-0.018478632,103,0.010441
-0.0042774677,104,0.187677
-0.013345242,105,0.139081
-0.07771683,106,0.242122
-0.058065176,107,-0.178544
-0.041079044,108,-0.170212
-0.033796787,109,-0.011563
-0.052992344,110,0.167411
-0.022028685,111,0.006635
-0.05295682,112,-0.214018
-0.01449132,113,-0.00363
0.015828133,114,-0.002259
0.005465269,115,0.023527
-0.021570921,116,-0.004901
-0.006217003,117,-0.032334
-0.051470757,118,0.105439
-0.0039684772,119,0.023781
-0.017599344,120,0.048625
0.028567076,121,0.036642
-0.014557838,122,0.058926
-0.06012392,123,0.158335
-0.024682045,124,-0.156767
-0.041565895,125,-0.180769
-0.030923843,126,-0.219499
-0.009418488,127,-0.007328
-0.0148227215,128,-0.060708
-0.015547514,129,-0.255055
-0.024286032,130,-0.118094
-0.008646727,131,-0.148024
-0.012781858,132,-0.077176
-0.009398222,133,0.082005
0.029499054,134,-0.020201
-0.07720709,135,0.19203
