1,mutation,y_true
-13.86166,0,-0.11091
-11.447732,1,-0.17385
-12.174754,2,0.002084
-11.355045,3,0.23991
-17.75774,4,-1.8809
-8.639462,5,-0.059387
-7.9579744,6,0.099636
-8.158884,7,-0.043384
-9.109683,8,0.035866
-10.130078,9,-0.035448
-12.391128,10,0.093248
-10.109103,11,0.15858
-6.9550524,12,0.10149
-12.871424,13,-0.24564
-10.654274,14,-0.20969
-21.163872,15,-1.4543
-9.346492,16,0.009279
-17.51907,17,-1.2532
-8.545663,18,-0.064529
-17.312862,19,0.006052
-17.19414,20,-1.3132
-6.556466,21,0.071491
-17.475271,22,-1.4619
-13.18142,23,-0.29308
-3.293064,24,0.1216
-14.368611,25,-0.09291
-12.91805,26,-1.1586
-14.961937,27,-0.58036
-7.4116626,28,0.042605
-11.460877,29,0.014936
-6.3312416,30,0.002765
-10.078203,31,-0.067435
-12.800132,32,0.02215
-17.494238,33,-1.5591
-12.649265,34,-0.004525
-7.987763,35,-0.12768
-6.999257,36,0.010455
-13.621571,37,-0.25617
-6.0516243,38,0.073206
-7.5673103,39,0.10514
-3.9207418,40,-0.085409
-9.432979,41,0.11451
-14.09402,42,-0.29701
-20.738499,43,-1.4062
-10.041341,44,0.090672
-13.482756,45,-0.30321
-5.366526,46,-0.069296
-3.2606523,47,0.074514
-12.07149,48,0.061404
-5.910399,49,0.03239
-4.3391824,50,0.067895
-10.170285,51,-0.024691
-6.2405744,52,0.014632
-7.9093647,53,0.16932
-13.107438,54,-0.067684
-15.008317,55,-0.10832
-11.121424,56,0.030333
-9.620556,57,0.016888
-11.352894,58,-0.84069
-8.092184,59,-0.007887
-14.282857,60,-0.76263
-9.984907,61,0.12352
-14.759207,62,-0.12922
-10.12946,63,0.33424
-12.931178,64,-0.60042
-6.233287,65,0.11073
-3.0617893,66,-0.02066
-0.5816278,67,0.021078
-11.319639,68,0.15549
-9.0121355,69,-0.067555
-14.255564,70,-0.084431
-6.1368833,71,0.009438
-5.0871162,72,0.051302
-8.588536,73,0.087744
-7.10606,74,0.061862
-16.21886,75,-1.5413
-13.078733,76,-0.18983
-14.466032,77,-0.15078
-11.041563,78,0.005199
-13.155124,79,-0.15055
-10.457792,80,-0.070481
-4.130912,81,-0.087925
-5.6438646,82,0.01323
-5.8346896,83,-0.15573
-10.008659,84,0.14894
-7.775526,85,0.076772
-16.738953,86,-1.2183
-10.23105,87,0.035767
-12.145178,88,-0.032791
-5.6832933,89,0.007927
-0.846089,90,0.12253
-10.593327,91,0.032681
-15.15891,92,-0.14438
-10.44828,93,-0.43174
-7.2540765,94,0.053741
-12.367694,95,0.04403
-9.12952,96,0.020641
-12.802837,97,-0.92014
-17.764896,98,-1.0553
-8.579737,99,0.000931
-3.7076297,100,0.041665
-16.176208,101,-0.32881
-17.597471,102,-1.4846
-9.875953,103,0.12384
-11.665727,104,-0.088249
-8.3309555,105,0.025071
-5.5453763,106,-0.048122
-11.869185,107,0.039882
-14.446671,108,-0.25676
-11.255477,109,-0.086406
-5.9237466,110,0.003187
