1,mutation,y_true
-1.8414665,0,-1.239166
-0.81978977,1,-0.734291
0.25700057,2,-0.084668
-6.1190634,3,-0.857227
-3.3469505,4,-0.710636
-1.9316206,5,-1.39168
-5.970435,6,-0.762177
-4.3461056,7,-0.805172
-3.6321397,8,-0.492876
-3.9330842,9,-0.671314
-0.7000457,10,-0.85808
-1.332308,11,-0.153869
-3.157578,12,-0.793446
-3.0219066,13,-1.700445
-1.0583643,14,-0.279376
-9.309839,15,-0.951121
-4.3682613,16,-0.790951
-6.6197696,17,-0.562777
-9.223461,18,-0.758021
-2.421564,19,-0.959622
-2.4386017,20,-1.608567
-6.2584424,21,-0.84366
-9.651506,22,-1.044864
-4.4124227,23,-0.623417
-0.95373344,24,-0.37999
1.6997799,25,-0.866949
-0.8077055,26,-0.133357
-9.100042,27,-0.746464
-3.8022342,28,-0.876283
-2.988667,29,-1.460703
-1.281781,30,-0.002442
-2.5032408,31,-0.835283
-3.7127197,32,-0.754539
-1.9212959,33,-0.110006
-4.375931,34,-0.882939
-1.2169912,35,-0.604634
0.07276119,36,0.015063
-6.9136076,37,-1.109011
-5.2998486,38,-0.911906
-1.1296899,39,-0.296557
-1.3210415,40,-0.038984
-4.142744,41,-0.732433
-2.3109636,42,-0.827873
-1.7159152,43,-0.716647
0.01629299,44,-0.001462
-2.2215252,45,-0.790176
-2.5497758,46,-0.992979
-2.0242848,47,-0.846261
-3.5310192,48,-0.689448
-0.3944683,49,-0.675507
-0.022244036,50,-0.84588
-3.3298445,51,-0.808457
-4.769058,52,-1.01405
-1.9065523,53,-0.142893
-2.0459287,54,-0.158375
-0.64441097,55,-0.92867
-11.365983,56,-1.111313
-6.3296795,57,-0.543476
-0.78443587,58,-1.870851
-2.1659036,59,-0.877162
-1.8414665,0,-1.239166
-0.81978977,1,-0.734291
0.25700057,2,-0.084668
-6.1190634,3,-0.857227
