1,mutation,y_true
-6.873393,0,-0.693214
-7.0054884,1,-0.018857
-5.6805735,2,-0.066664
-1.975605,3,0.087587
-1.832839,4,0.0149
-1.5812435,5,-0.292379
-6.813158,6,-0.451471
-5.42072,7,-0.075762
-2.4084387,8,0.109971
-2.3896072,9,0.000533
-3.4705799,10,0.14037
-1.098757,11,0.034813
-1.690701,12,0.034205
-5.6167746,13,-0.773746
-0.51567006,14,0.179511
-3.4794736,15,-0.007631
-5.0470257,16,0.230499
-4.3383236,17,0.09428
-3.0866861,18,-0.053051
1.1151512,19,-0.028036
-3.7841017,20,-0.018366
-1.6672468,21,-0.067104
-1.9048264,22,0.00202
-4.883321,23,0.000825
-3.5578718,24,0.02565
-1.4426924,25,0.005447
-5.199288,26,0.02565
-4.152051,27,-0.045798
-6.3862476,28,-0.448878
-2.3406703,29,-0.070531
-5.206376,30,0.02565
-3.0019646,31,0.230499
-9.592883,32,-0.5928
0.35637403,33,-0.051645
-1.2278602,34,0.09353
-2.9932492,35,-0.37229
-3.2899575,36,-0.135997
-3.7548692,37,-0.006492
-1.3539529,38,-0.371561
-6.217188,39,-0.791844
-4.1618686,40,-0.786534
-4.538247,41,-0.017815
-3.7312298,42,-0.197907
-6.978901,43,-0.28613
-3.4651232,44,-0.098559
-4.5896955,45,-0.002333
-6.2952642,46,-0.371561
-1.3011749,47,0.157949
0.59696937,48,-0.121519
-9.592824,49,-0.59864
-0.31322956,50,0.057499
-3.2119932,51,0.042684
-4.6251163,52,0.045975
-2.373099,53,0.018258
-2.1099856,54,0.513046
0.012137771,55,-0.012539
-2.9121222,56,-0.042502
-2.4406013,57,-0.547652
-3.1355252,58,-0.819448
-6.873393,0,-0.693214
-7.0054884,1,-0.018857
-5.6805735,2,-0.066664
-1.975605,3,0.087587
-1.832839,4,0.0149
