1,mutation,y_true
-1.5161263,0,1.061783
-8.095264,1,0.458154
-7.8620267,2,0.712689
-5.382993,3,0.979343
-6.0141582,4,0.767094
-0.33685136,5,1.030416
-2.3806295,6,0.855649
-2.1321757,7,0.764923
-5.465389,8,0.615089
-4.3817735,9,0.930068
-12.163862,10,0.214117
0.9672041,11,1.022559
-4.58564,12,0.545505
-1.6288637,13,1.176277
-3.1875749,14,0.816226
-5.603733,15,0.577979
-7.1664867,16,0.495071
-6.369047,17,1.160749
-4.1161556,18,0.610453
-6.8858137,19,1.043324
-2.7225077,20,1.034779
-10.263559,21,0.138658
-1.6419836,22,0.875472
-5.81847,23,1.025319
-3.787161,24,0.33281
-10.295881,25,0.476153
-7.6051397,26,0.370907
-4.364854,27,1.03746
-9.579628,28,0.174309
-6.4275618,29,0.889225
-7.147432,30,0.275459
-7.2419415,31,0.452135
-5.67154,32,0.451091
-9.414743,33,0.886654
-7.7176285,34,0.793271
-4.8838964,35,1.00319
-2.030955,36,0.447302
-0.2999993,37,1.075501
-3.667053,38,1.099112
-1.1601338,39,1.065036
-2.4138966,40,0.792186
-4.2953973,41,0.653645
-3.514412,42,1.110145
-3.461635,43,1.129382
0.6838569,44,0.709736
-5.6032434,45,0.953028
-6.0937643,46,1.19513
-5.356253,47,0.699283
-3.1204336,48,1.094451
-3.862563,49,1.158927
-8.060864,50,1.209665
-8.715565,51,0.276955
-4.245371,52,0.422996
-9.208796,53,0.276692
-4.199545,54,1.247207
-1.1316178,55,0.690325
-7.990069,56,1.077619
-8.536298,57,0.442321
0.50410175,58,0.6712
-4.3643694,59,0.990469
-0.8037598,60,1.243464
-1.4574605,61,0.734974
-6.5577316,62,0.14664
-7.121508,63,0.381314
1.5334617,64,1.257915
-3.57697,65,0.820369
-6.8553815,66,0.901218
-2.0284352,67,1.189018
-6.475589,68,0.83272
-8.112932,69,1.32649
-3.953395,70,0.247339
-6.4013357,71,1.243577
-4.1803527,72,1.09743
-5.8877673,73,0.365679
-9.274269,74,1.014784
-6.115288,75,0.983781
-7.0825667,76,0.525239
-10.061075,77,0.557203
-5.3115025,78,0.521166
-5.9901514,79,0.969789
0.50178784,80,0.953947
-3.6372852,81,1.240026
-6.40279,82,0.860342
-3.412928,83,0.827476
-11.516641,84,0.078192
-5.4695773,85,0.945435
-8.385777,86,0.588583
-4.6437936,87,0.93835
-1.0928705,88,0.869879
-7.6161494,89,0.828723
-10.710688,90,0.635886
-5.790845,91,0.734449
-3.5641499,92,0.577663
-0.6863526,93,0.90001
-3.883554,94,0.828496
-2.0767615,95,0.861854
-1.2385216,96,0.791273
2.0420208,97,1.004709
-2.6347005,98,0.817589
-7.8805614,99,0.991431
-4.656778,100,0.786253
-4.0423694,101,0.35433
-6.11957,102,1.022363
-2.960423,103,-0.06592
-1.4554052,104,1.068863
-7.0002213,105,0.637342
-8.401447,106,0.752169
-6.098416,107,0.817497
-1.0809304,108,0.91716
-5.3872123,109,0.48881
-5.5914354,110,0.831524
-11.5093565,111,0.471031
-5.336774,112,0.625206
-1.8470483,113,0.978655
-5.479418,114,0.965335
-4.614762,115,0.77091
-7.073619,116,0.476275
-6.8036923,117,-0.008473
-5.4090776,118,0.848318
-4.1091733,119,0.282506
-3.9559963,120,1.056136
-4.5233603,121,0.896284
-3.685396,122,0.537443
-3.7001288,123,0.914499
-2.5749059,124,0.965179
-5.1859193,125,0.667217
-2.912918,126,0.921811
-5.46135,127,0.871208
-4.8212137,128,1.022855
-4.9915524,129,0.811523
-3.1268148,130,0.625749
-5.574116,131,0.418777
-5.203403,132,0.954525
-4.405248,133,0.937624
-2.0403898,134,0.8276
-5.1787553,135,0.606813
-6.428845,136,1.230804
-9.182491,137,0.194871
-3.1455503,138,0.969498
-8.113849,139,0.526731
-7.5537004,140,0.734686
-8.290911,141,0.531303
-3.4884903,142,-0.216124
-3.729444,143,0.735005
-1.8127129,144,0.916499
-4.5086317,145,0.599845
-3.252163,146,1.105457
-7.5207033,147,0.982067
-4.0286965,148,0.77069
-9.10272,149,1.218148
-0.3513105,150,0.648767
-0.9253826,151,0.791855
-1.5166104,152,1.01012
-3.9552488,153,1.012542
-4.506298,154,0.934348
-9.459497,155,0.321749
-8.50078,156,0.385352
-6.6283193,157,0.538849
-6.55018,158,0.473873
-9.327551,159,0.524225
-5.6255503,160,0.740797
-8.5429,161,0.610742
-6.0756927,162,1.04176
-3.2665033,163,1.068872
-0.90072,164,0.979947
-3.5250359,165,0.162726
-0.9029377,166,0.790235
-8.859627,167,0.953681
-4.1423173,168,0.881681
-5.7840176,169,0.696988
-5.0348387,170,0.46043
-9.987734,171,0.231672
-4.1655846,172,0.841801
-0.69181454,173,1.126589
-5.551407,174,1.057171
-5.4642467,175,0.403753
-4.823576,176,0.82475
-5.8993816,177,0.826876
-9.821125,178,0.916499
-3.9524,179,1.653203
-6.1708746,180,0.686258
-6.292994,181,0.828826
-4.9722266,182,0.68514
-7.6486793,183,1.013091
-3.3550167,184,0.936243
-8.019542,185,0.813303
-5.320396,186,0.476404
-4.063402,187,0.639796
-8.810024,188,0.280937
-3.131145,189,1.060912
-6.8656063,190,0.883243
-6.4612617,191,0.502102
-4.8005733,192,0.757667
-5.5171638,193,0.624439
-6.594361,194,0.72064
-1.7744467,195,0.734622
-6.373234,196,0.239635
-8.82405,197,0.408959
-4.150381,198,1.026898
2.8345127,199,0.495894
-1.4975994,200,1.207882
-9.203237,201,0.532762
-5.7656927,202,0.448519
-2.0652566,203,1.133306
-5.312497,204,0.618999
-0.70627797,205,0.961808
-4.065465,206,0.896774
-1.9080603,207,1.040154
-7.6268244,208,0.25596
-3.0753374,209,0.870181
-7.5596952,210,0.818921
-6.369337,211,0.865596
-9.400303,212,0.922705
-5.6288924,213,0.744787
-7.0598264,214,0.699103
-9.829664,215,0.291214
-5.4397225,216,0.879488
-3.375425,217,0.833694
-4.5769973,218,0.581636
-7.737972,219,0.191427
-11.670239,220,0.401461
-1.4826674,221,0.971492
-0.6884646,222,1.045355
-4.7361965,223,1.02473
-1.8636293,224,1.196303
-3.8198905,225,0.747525
-0.47317368,226,0.754699
-11.764601,227,0.256885
-5.1172934,228,0.861101
-6.1931553,229,0.916264
-2.5719182,230,1.220653
-8.814686,231,0.350217
-0.7998309,232,0.921482
-6.3812637,233,1.064865
-7.739633,234,0.175923
-7.297696,235,0.391493
-7.2719183,236,0.768093
-8.048561,237,0.666176
-0.4364767,238,1.267822
0.19181687,239,0.493111
0.20871836,240,0.759185
-11.400995,241,0.066973
-3.436698,242,0.682949
1.6348388,243,0.584623
-4.3919187,244,0.876549
-6.4963317,245,1.263799
-4.712415,246,0.492751
-3.5412464,247,0.849292
-8.316603,248,0.48763
-3.9750535,249,0.729317
-8.240522,250,0.955964
-5.8674903,251,1.012093
-4.571389,252,0.868741
-10.076521,253,0.221655
-6.8045154,254,0.982909
-5.9271755,255,0.729448
-9.886265,256,0.970213
0.8077076,257,1.253906
-9.009688,258,0.253539
-8.366368,259,0.69725
-3.1009681,260,0.830243
-0.4185233,261,1.164774
-4.5123363,262,0.449968
-0.34523112,263,0.932204
-3.780309,264,0.538184
-11.557964,265,0.185378
-5.9738173,266,0.80668
-4.865836,267,0.47336
-5.35684,268,1.01515
-4.330049,269,0.829928
-4.215195,270,0.606699
-6.8365803,271,0.820146
-4.1915183,272,1.011989
-3.215817,273,1.047924
-3.267972,274,0.804858
-5.1258893,275,0.663068
-4.748216,276,0.828933
-9.926453,277,0.872944
-4.6396303,278,0.227367
-4.5544906,279,1.003895
-4.8375435,280,1.071229
-10.995191,281,0.430002
-6.686733,282,0.560848
-2.7954879,283,0.957465
-7.0730534,284,0.063915
-5.4388785,285,0.298967
-4.022421,286,1.077229
-4.0872116,287,0.361233
-3.988275,288,0.780234
-6.4082074,289,1.058547
-3.7640045,290,0.704013
-7.9385414,291,0.90997
-4.9470983,292,0.303624
-4.7267065,293,0.561759
-5.5238657,294,0.910155
-3.2159076,295,0.484261
-1.7203916,296,0.798735
-5.0686274,297,1.001955
-6.6980085,298,0.409002
-7.112612,299,0.827605
-4.2827353,300,1.030137
-0.7114357,301,1.076106
-2.9525626,302,0.746962
-1.589835,303,0.92772
-3.5024579,304,0.713556
-2.2812257,305,0.702507
-5.39236,306,0.595998
-4.804758,307,0.851447
-5.5100937,308,0.81069
-10.6518,309,0.825938
-8.465577,310,0.152858
-6.656253,311,0.41157
-4.918775,312,0.990489
-7.803792,313,0.439418
-6.95535,314,0.972884
-6.4453034,315,0.967162
1.339374,316,1.021338
-1.6621614,317,1.025618
-6.3933187,318,0.558127
-6.6111517,319,1.052878
-7.451355,320,0.353092
-6.6208525,321,0.527149
-10.426254,322,0.118358
-2.2140613,323,1.077046
-4.6697702,324,1.141413
-2.9504275,325,0.787081
-6.0374684,326,0.895832
0.06785482,327,0.68922
-6.0196304,328,0.832045
-4.618572,329,0.660861
-3.8609066,330,1.021724
-7.8327703,331,0.740462
-9.400873,332,0.227387
-7.631895,333,0.456058
-2.9395308,334,1.364851
-4.8807716,335,0.768301
-12.185722,336,0.313148
-3.7291121,337,0.819169
-6.1431427,338,0.688399
-9.554736,339,0.421529
-6.6673036,340,0.683264
-3.7647383,341,0.816924
-4.78935,342,0.73829
-2.6828053,343,1.037584
-3.348195,344,0.816578
-6.7099752,345,0.584624
-8.290781,346,0.371699
-12.4077425,347,0.829681
-5.1371326,348,0.627909
-7.499756,349,1.163709
-3.1915207,350,1.047418
-12.140759,351,0.459187
-6.0506525,352,1.160413
-0.5500161,353,0.901991
-11.29848,354,-0.06592
-3.76877,355,0.584256
-0.96592414,356,1.006458
0.4426008,357,0.970976
-3.6156354,358,1.135637
-1.5047106,359,0.865791
-2.2708457,360,0.777493
-2.9361808,361,0.370981
-8.233582,362,0.899213
-5.388345,363,0.868331
-3.4190946,364,0.948489
-3.22051,365,0.889416
-9.794403,366,0.279793
-3.5931246,367,0.742856
-6.971044,368,0.175952
-3.2825022,369,0.660791
-8.090588,370,0.644405
-4.707542,371,0.949983
1.7445021,372,1.006277
-8.397906,373,0.37818
-9.332179,374,0.502892
-3.5371156,375,0.745484
-11.447159,376,0.237297
-10.282546,377,0.510299
-8.612723,378,0.413905
-8.721279,379,0.290039
-2.6926322,380,0.859132
-4.8352013,381,1.016638
-4.350148,382,0.84856
-4.9347363,383,1.013406
-4.6599097,384,0.948472
-10.521652,385,0.529659
-4.565078,386,0.585364
-2.9162564,387,0.662899
-6.3579917,388,0.855543
-5.8704014,389,0.993131
-1.0185895,390,0.884044
-5.8288198,391,0.471815
-7.285079,392,0.557464
0.15970743,393,0.71347
-1.9549004,394,0.97103
-0.52600867,395,1.282173
-6.9491296,396,1.218461
-4.3808484,397,0.556985
