1,mutation,y_true
-8.54791,0,-3.29
-5.1107016,1,2.22
-5.007622,2,-0.405
-2.4269543,3,0.65
-1.9503261,4,0.77
-10.313296,5,-3.68
-6.819279,6,-1.655
-5.508819,7,-2.705
-7.8990946,8,-2.04
-8.661759,9,-3.145
-3.29394,10,1.155
-5.005302,11,-2.925
-5.3783607,12,-1.275
-4.76875,13,0.7
-5.7083454,14,-0.375
-8.347688,15,-2.85
-9.647438,16,-2.445
-2.7371204,17,1.095
-6.949566,18,0.05
-9.343082,19,-3.735
-6.4703937,20,-1.69
-2.7862744,21,-1.33
-9.680126,22,-2.93
-6.0814705,23,0.035
-4.349708,24,0.515
-7.357005,25,-2.205
-7.1302156,26,-4.265
-4.0934544,27,0.855
-3.476812,28,-2.415
-6.301429,29,-0.855
-2.4221199,30,1.575
-6.349836,31,-1.6
-7.2868056,32,-3.65
-6.418554,33,-1.685
-6.613617,34,-0.915
-3.0865455,35,-1.535
-7.1401854,36,-4.005
-3.0252895,37,0.3
-11.007469,38,-3.755
-5.029798,39,0.025
-5.666423,40,0.235
-3.2485623,41,-1.095
-8.048283,42,-1.975
-5.0835176,43,-0.405
-8.853944,44,1.56
-6.375939,45,0.99
-5.351452,46,1.43
-0.49583173,47,0.64
-3.1990604,48,0.825
-4.4100833,49,-0.39
-7.52833,50,-3.815
-3.7415957,51,-0.375
-7.644001,52,-2.705
-9.358619,53,-1.195
-12.379662,54,-3.73
-6.338043,55,1.125
-8.284544,56,0.23
-9.456556,57,-3.945
-7.1133537,58,-1.33
-0.707767,59,-0.345
-5.8981543,60,-1.68
-9.153464,61,-3.145
0.40545487,62,-0.625
-0.8299928,63,-1.385
-6.040687,64,0.58
-5.933338,65,-1.86
-2.5613093,66,-0.17
-6.554191,67,-1.67
-2.680674,68,0.385
-9.237438,69,-2.405
-5.729476,70,-0.17
-3.6527083,71,1.945
-7.912294,72,-2.355
-3.9986827,73,-0.96
-7.1700144,74,0.755
-0.9976386,75,1.07
-2.6568718,76,-0.37
-5.458619,77,2.275
-5.3377724,78,-0.12
-1.2577704,79,-0.13
-6.9112644,80,-2.62
-3.2476006,81,1.015
-2.052208,82,0.545
-3.2215633,83,-3.375
-7.1937714,84,-0.285
-7.5774136,85,-2.085
-6.1976714,86,-0.385
-5.0517874,87,1.055
1.5985768,88,2.09
-6.336158,89,-2.385
-8.477497,90,-4.1
-7.512502,91,-4.665
-0.8451779,92,0.425
-6.157214,93,-3.48
-2.8124857,94,0.82
-10.603418,95,-3.35
3.2396674,96,1.92
-4.5155745,97,-0.47
-7.6409698,98,-5.0
-5.7525964,99,-0.02
-4.495763,100,-1.68
-5.2794075,101,-2.69
-6.918137,102,-2.515
-7.788532,103,-2.59
-9.935242,104,-2.595
-7.602083,105,-0.425
-0.08223772,106,2.3
-0.81406736,107,0.655
-6.254397,108,0.595
-12.996845,109,-4.16
-0.7286153,110,0.65
-1.0668564,111,0.04
-5.1527824,112,0.995
-5.749537,113,2.93
-10.695615,114,-1.615
-5.7985835,115,0.68
-7.1148067,116,0.91
-6.4812794,117,-2.92
-3.9530785,118,-0.955
-4.32088,119,0.105
-6.8969,120,-1.13
-5.415431,121,-3.655
-0.73744226,122,0.98
-5.028314,123,-0.465
-3.4657338,124,0.63
-6.677285,125,-4.355
-0.35959435,126,-0.155
-5.5978103,127,-3.72
-5.4759574,128,0.085
-6.469452,129,0.125
-5.465123,130,-1.005
-1.974678,131,1.39
-5.462314,132,-0.2
-9.896783,133,-4.8
-8.954457,134,-0.705
-7.957949,135,-3.81
-10.792286,136,-2.83
-3.6124759,137,0.06
-8.597154,138,-1.425
-7.9293895,139,-4.68
-8.499742,140,-3.55
-2.5878537,141,0.36
-4.8725624,142,-2.465
-3.7079387,143,-0.01
-6.056318,144,-1.7
-8.203305,145,-2.595
-8.118761,146,-0.905
-2.4672275,147,1.07
-3.574771,148,0.875
-13.463516,149,-3.245
-4.5992255,150,1.65
-5.863535,151,-0.02
-9.227753,152,0.905
-9.573449,153,-0.355
-3.5079226,154,0.565
-5.694979,155,0.28
-1.8468237,156,0.88
-2.939766,157,-1.03
-9.431444,158,-3.665
-4.83349,159,-4.7
-9.569361,160,-3.56
-0.6041317,161,2.95
-3.4927824,162,0.83
-5.9484973,163,1.115
-5.9479675,164,-3.17
-4.415658,165,0.375
-4.3829536,166,-0.13
-5.2775354,167,-0.95
-7.3476853,168,0.11
-3.3774319,169,0.985
-9.7143345,170,-2.365
-7.187618,171,-0.415
-9.515348,172,-3.43
-11.092255,173,-4.21
-1.6928215,174,1.32
-8.451656,175,-2.135
-7.8169174,176,-3.54
-4.212164,177,1.255
-7.4756546,178,-1.285
-2.4054222,179,-1.255
-2.1432772,180,-0.66
-8.466301,181,-2.86
-2.929669,182,2.5
-3.3001177,183,-0.37
-8.010646,184,-1.825
-5.0142794,185,-0.14
-3.4402797,186,0.435
-4.397684,187,0.335
0.20382977,188,0.81
-9.450165,189,-0.275
-1.7816935,190,1.265
-4.0391645,191,0.38
-2.2336679,192,0.94
-2.9014153,193,-0.55
-8.815735,194,-3.475
-9.177918,195,-0.78
-3.5143747,196,1.68
-1.1596489,197,-0.07
-2.7919192,198,1.48
-9.134296,199,-2.645
-5.678609,200,0.79
-10.516124,201,-2.38
-6.440115,202,0.025
-8.292014,203,-2.025
-3.8827052,204,1.185
-1.0549946,205,0.98
-5.1553698,206,-0.17
-2.027489,207,0.905
-3.6357646,208,0.595
-5.067901,209,-1.875
-6.699522,210,-0.275
-1.302739,211,0.96
-4.418465,212,-0.54
-1.2299049,213,0.305
-10.010458,214,-4.485
-7.3117166,215,-1.935
-7.8767257,216,-3.605
-4.2544975,217,0.41
-7.0759516,218,-0.475
-4.655991,219,0.435
-7.3001685,220,-0.155
-2.7548423,221,1.18
-5.3173327,222,-0.11
-7.22092,223,-4.37
-6.42385,224,-0.89
-6.4387407,225,-0.58
-6.60935,226,0.59
-8.313041,227,-1.385
-5.3343406,228,-0.375
-5.076515,229,-1.285
-7.4332247,230,-2.705
-2.0306325,231,0.285
-6.803115,232,-1.13
-3.7433498,233,-1.08
1.1894293,234,1.89
-5.087188,235,-3.325
-1.9433951,236,0.84
-5.026738,237,0.615
-4.802402,238,0.375
-9.762359,239,-5.0
-11.43625,240,-4.93
-9.359188,241,0.13
-5.387359,242,-0.15
-6.652001,243,-3.66
-7.5857506,244,-3.83
-8.011391,245,-2.545
-5.336197,246,0.7
-7.235944,247,-1.62
-8.178656,248,-3.41
-3.2886486,249,0.91
-8.911597,250,-3.425
-4.7084665,251,1.045
-3.7588053,252,2.625
-6.962657,253,-2.645
-7.2766848,254,-1.12
-5.403081,255,0.535
-10.478831,256,-3.93
-8.674282,257,-2.795
-8.084789,258,-1.54
-9.500076,259,-1.84
-3.8426778,260,0.665
-9.447603,261,-1.58
-6.5498033,262,-0.975
-9.462244,263,-1.235
-5.8466234,264,-0.36
-2.3522997,265,1.44
-9.494265,266,-2.26
-3.4683578,267,-1.96
-1.9242293,268,-0.135
-2.1885154,269,1.135
-3.3261557,270,0.975
-6.4914703,271,-1.88
-5.306099,272,0.86
-6.570353,273,-1.145
-8.080704,274,0.12
4.1596355,275,1.195
-7.091268,276,0.135
-7.3125587,277,-0.255
-6.3626227,278,-0.985
-2.139334,279,-0.705
-2.7078755,280,0.48
-2.5460794,281,0.735
-6.3469267,282,1.38
-5.5233026,283,-3.165
-7.0416017,284,-0.635
-9.159762,285,-1.53
0.17473364,286,1.05
-4.476298,287,1.28
-6.101645,288,-0.745
-5.9054093,289,-0.105
-7.4661403,290,-1.125
2.0405798,291,5.325
-5.346575,292,2.15
-5.844458,293,-0.585
-5.5439587,294,2.915
-8.699418,295,-3.015
-6.6251326,296,-2.8
-7.13166,297,-3.125
-7.6696124,298,-3.07
-7.2981186,299,-1.355
-6.6934533,300,-2.135
-2.2049346,301,1.51
-5.0680923,302,0.22
-2.7688522,303,0.265
-10.000217,304,-2.755
-2.5026207,305,0.565
-5.5937357,306,-0.035
-5.8198433,307,-2.69
0.14529562,308,0.975
-2.9527686,309,-2.25
-0.45452213,310,1.025
-2.9189594,311,-1.215
-5.085531,312,0.025
-9.100908,313,1.48
-7.094084,314,-3.245
-6.8565574,315,-1.72
-7.228943,316,1.245
-3.7540908,317,0.235
-6.675528,318,-0.73
-3.4155397,319,0.925
-3.1792989,320,-0.04
-9.563567,321,-2.425
-8.859203,322,-3.98
-10.863426,323,-4.0
-8.488322,324,-1.25
-9.071924,325,-1.04
-8.143162,326,-4.81
-8.31749,327,-3.265
-7.132324,328,-2.595
-8.889781,329,-2.06
0.8707588,330,-0.155
-1.3412552,331,-2.86
-1.7263603,332,0.84
-5.0252833,333,0.21
-5.6387796,334,-1.83
-2.5073476,335,-1.965
-3.9065077,336,0.03
-4.5701394,337,0.255
-1.9101083,338,-0.11
-9.165566,339,-3.265
-3.984512,340,1.17
-2.203508,341,0.29
-6.2477036,342,1.39
-3.883164,343,-0.235
-5.4993095,344,-1.49
-8.098535,345,-2.885
-6.135322,346,-0.465
-5.670858,347,0.03
-7.200293,348,-1.33
-7.112597,349,-1.975
-7.0738997,350,0.47
-5.7362714,351,-1.37
-1.3122663,352,1.27
-10.687273,353,-3.08
-4.974263,354,-1.305
-5.3259864,355,-0.595
-0.9088621,356,0.835
-2.11692,357,1.165
-7.9926844,358,-0.795
-6.959615,359,-0.38
-4.3416343,360,0.34
-7.750626,361,-2.845
-4.1847534,362,0.705
-7.187098,363,-3.075
-6.296611,364,-3.425
-3.6227872,365,-0.49
-5.480633,366,-0.03
-7.834275,367,0.65
-0.60386515,368,0.13
-6.9538565,369,-3.375
-4.301258,370,1.315
-5.849538,371,-1.96
-3.3008602,372,0.685
-8.80524,373,-2.995
-2.9756577,374,1.06
-9.678108,375,-2.895
-6.816204,376,2.195
-2.7781453,377,0.14
-10.747774,378,-4.175
-5.532028,379,-4.455
2.9915328,380,1.28
-8.127382,381,-2.035
-8.875806,382,-1.515
0.48803163,383,1.875
-4.260244,384,-0.24
-9.632262,385,-3.525
-6.9051447,386,-0.275
-3.209468,387,-0.52
-4.0436196,388,-1.365
-6.2302933,389,-0.245
-4.279824,390,-0.92
-1.3388271,391,0.33
-8.416157,392,-0.475
-7.78071,393,-0.98
-5.37115,394,-2.945
1.1727848,395,-0.09
-7.7115006,396,0.125
-1.0074904,397,0.75
-8.031005,398,-1.77
