1,mutation,y_true
-10.20492,0,-0.072024
-0.81066835,1,3.154574
-6.1527348,2,0.145532
3.542703,3,3.142536
-8.89683,4,-0.804803
-1.7528555,5,1.164171
-6.22128,6,-0.40406
-1.4483978,7,0.976516
-8.581411,8,-1.474385
-5.3252454,9,0.508922
-2.5942352,10,0.269249
-4.9214683,11,2.43751
-0.7655795,12,0.973665
-7.3593483,13,-0.394691
-4.7131944,14,-0.015197
-0.37431687,15,0.857949
-0.3604083,16,1.937589
-11.598364,17,-1.116995
-1.2216653,18,0.75676
-14.03558,19,-2.173152
-10.395401,20,-0.321121
-2.9729571,21,3.339643
-3.4025507,22,2.021228
-1.4579958,23,0.712171
-1.2409251,24,2.128876
-9.23971,25,-0.546298
-6.86458,26,-1.664359
-7.2600384,27,1.296859
-7.7243514,28,-0.333499
-6.038657,29,4.201496
-0.38859823,30,3.445541
-0.22758241,31,0.292244
-8.615649,32,2.755038
-5.1337395,33,1.856208
0.31053168,34,0.911041
-0.7403508,35,0.307668
-6.001587,36,0.051613
-0.8849291,37,2.590449
-3.612561,38,0.906851
-6.3196583,39,2.496738
-2.767004,40,3.698602
-4.3530755,41,3.701718
0.30936304,42,3.113188
-11.866555,43,0.191682
-0.88693875,44,1.711714
1.086685,45,1.108974
-0.39081794,46,-0.021433
-0.8265798,47,2.62678
-4.7518363,48,1.534607
-6.7031913,49,-1.218656
-4.213546,50,0.409593
-2.8800833,51,2.127515
-0.4562059,52,0.602141
0.9731412,53,1.034622
-1.0214475,54,-1.205426
-3.4406595,55,3.739284
-2.5211477,56,3.54211
0.18052793,57,-0.171389
-1.0300723,58,3.420805
1.3262271,59,2.473423
-3.7605891,60,-0.158498
-2.8128445,61,3.323811
-0.23615837,62,1.044055
-0.20429213,63,1.255693
-7.657438,64,2.983514
-0.4181616,65,2.926932
-3.5378199,66,1.289139
-4.960757,67,0.17487
-1.9096917,68,4.141628
-9.329177,69,-0.293998
-1.1905674,70,2.322242
-2.0875988,71,3.479791
-4.0737085,72,1.804189
-2.5294645,73,2.494828
-1.2732486,74,3.213434
-6.893962,75,-0.873493
-0.4577453,76,-0.078913
-11.090129,77,-0.131436
-4.7826076,78,1.857204
-6.227777,79,-1.58424
-2.9050827,80,-0.098713
-4.636046,81,-0.313833
-2.118429,82,0.636131
-0.044412017,83,-0.164583
-7.747435,84,1.700788
-9.343018,85,-0.412934
-9.068114,86,-0.340184
-3.6205406,87,-0.110574
-4.645302,88,-0.153946
-0.05899833,89,3.75697
-9.06323,90,0.542266
-0.6420015,91,0.198146
-16.932543,92,-0.416893
-6.6018796,93,0.955887
0.17214037,94,0.942512
-4.814912,95,0.97142
-1.7340415,96,0.213459
-3.5249577,97,2.656212
0.006997224,98,3.63744
-15.880447,99,-1.008701
-5.5085135,100,0.517879
-0.5498809,101,0.726955
-7.673312,102,-0.622008
0.57566273,103,-1.119079
-7.1389036,104,-0.238858
-0.7994967,105,0.683835
-4.521117,106,1.481834
-4.851738,107,2.404518
-2.8340983,108,1.41271
-13.6626,109,-0.832399
-14.1420555,110,0.013931
-0.045776486,111,-0.130064
-9.82545,112,0.98272
-0.97842026,113,0.452057
-3.272897,114,-1.526408
-2.1948073,115,2.515635
-0.4912183,116,2.16419
-1.0806407,117,3.322893
1.676166,118,4.393693
1.7905114,119,4.56968
-6.2837768,120,2.361676
-8.2733555,121,-0.15805
-3.2308981,122,1.878754
-10.656594,123,-1.810322
1.237964,124,2.537812
-0.9500359,125,-0.266282
-0.27389613,126,3.423424
-2.3295746,127,2.404665
1.5037498,128,4.020036
-17.557198,129,-2.410221
-10.187497,130,2.082457
-1.4182732,131,3.477028
-0.012118131,132,1.337358
1.1457056,133,2.16045
-2.9019804,134,2.024828
-12.676142,135,0.812354
-8.474918,136,-0.169757
-2.506798,137,0.002857
-11.116653,138,-2.465793
-3.7258039,139,3.309595
-3.5371811,140,0.427413
-0.78753,141,4.174943
-1.5292069,142,2.431671
-3.3464541,143,0.839728
-6.1409864,144,-2.559857
-6.42712,145,1.54355
0.5204532,146,1.693584
-0.49366325,147,3.797478
-3.0078068,148,2.230908
2.0797858,149,3.869865
-10.280635,150,-6.161888
-0.88504124,151,3.766493
-0.45676234,152,3.596146
1.0330223,153,2.368476
-1.3283937,154,1.634351
-2.905007,155,3.123663
-0.39921105,156,3.015338
-4.140079,157,1.300707
-2.5016055,158,2.095126
-1.878477,159,3.492237
-4.7155023,160,0.174923
-6.7213883,161,-0.417445
-15.131038,162,-0.331322
-4.446097,163,0.205152
1.8752288,164,3.406156
-14.431452,165,-5.155402
-6.8496885,166,-0.348743
-9.16629,167,-0.056314
3.4506311,168,2.636129
-3.4603462,169,-5.467077
0.27628273,170,0.745072
-13.165796,171,-1.302851
-17.051275,172,0.298678
-10.659817,173,-0.210471
-1.2385025,174,1.355969
-8.485263,175,-2.680063
-5.4395237,176,1.171267
-7.494704,177,-0.579852
-1.5138956,178,1.789509
-6.1698394,179,0.386997
-0.0016994327,180,3.624371
0.6444345,181,4.045056
-15.673596,182,-2.890152
0.5936303,183,0.101938
0.55232435,184,3.997113
-5.2307587,185,3.508509
-1.5655707,186,3.32964
-8.419283,187,-0.909987
-15.037588,188,-0.792868
-4.753417,189,-0.336392
-17.627241,190,-0.654101
1.6763247,191,3.565922
-0.472182,192,0.307418
-2.7737508,193,1.768712
-6.957012,194,2.708552
-2.5148602,195,3.495877
-6.5257473,196,-0.539423
-0.80743223,197,2.025139
-2.119122,198,-0.192295
-2.149692,199,-0.906092
-5.5920873,200,2.763198
-7.168233,201,-1.165893
-2.9670236,202,1.99169
0.2975096,203,-3.023961
-2.5778298,204,2.587966
-13.02019,205,-0.920957
-2.3009682,206,0.520188
-0.83395773,207,1.386923
-4.2906556,208,1.275165
-14.346072,209,-1.220483
-5.930651,210,-0.221101
2.12513,211,4.325534
-10.470886,212,-1.631257
0.75949687,213,0.836863
-1.0788772,214,-0.282586
-7.9664993,215,-0.425077
-0.29430395,216,0.154784
-7.341274,217,-3.44711
-0.89103276,218,1.173667
-14.3724165,219,-0.275294
-12.572876,220,0.12603
0.59667516,221,2.319011
-5.1202507,222,0.740436
-4.6795225,223,0.42774
-5.9751215,224,-0.102652
-0.40911704,225,-0.129701
0.95340425,226,1.86055
-0.18451741,227,2.810971
-5.6484556,228,0.793565
-0.3396881,229,2.538711
-1.218247,230,1.404812
-4.0378547,231,1.948341
-3.3238213,232,1.288479
-0.2992134,233,3.16295
-1.1797574,234,1.218742
-1.3345505,235,0.690775
0.8155271,236,2.879702
-12.694874,237,-0.151656
-10.921678,238,-0.918186
-3.0578442,239,0.087943
-3.8096266,240,0.645476
-2.545546,241,3.985298
0.8876217,242,3.554128
-1.0535012,243,3.928307
-3.0950427,244,0.945226
0.21317007,245,2.830692
-1.5338032,246,0.741313
-1.7439787,247,2.007763
0.72385645,248,3.405105
-0.305622,249,3.980251
1.4491448,250,3.798285
-0.30680597,251,3.194143
-14.100683,252,-0.73376
-7.2829103,253,-0.306669
0.8996434,254,0.672382
-1.8392446,255,0.889664
-14.67419,256,-3.271057
-1.9984913,257,3.396387
0.2952615,258,0.022081
-2.3792999,259,0.216924
-0.94130456,260,1.659834
-11.73521,261,-1.017796
0.104159154,262,1.411734
-6.8626165,263,2.804378
-2.1785903,264,-0.35153
-7.8123527,265,1.987421
-4.353833,266,2.011923
-15.994102,267,-0.173857
-3.7060864,268,3.285087
-3.415939,269,-4.047695
-6.0179715,270,0.204724
-9.935103,271,-1.602583
-9.156036,272,-0.281073
-4.3254113,273,1.380407
-6.425612,274,-0.233654
-6.875455,275,-0.102982
-11.792082,276,-0.981656
-3.67624,277,-0.629311
-2.964194,278,3.648684
-2.0958905,279,2.354034
-6.3991523,280,-0.008765
-3.4229302,281,0.619046
1.4825754,282,2.152899
-7.3681436,283,-1.390138
-2.9578786,284,1.255385
3.6504078,285,2.73566
-8.826048,286,-0.574853
-3.9849062,287,3.768666
-0.32914168,288,0.738009
-4.7462935,289,1.98951
-4.1309195,290,-0.163957
-4.922879,291,-0.242402
-14.262938,292,-0.332399
-2.1076064,293,4.06087
0.44249466,294,1.525276
-1.270518,295,1.885379
-1.7143807,296,0.039566
0.8810013,297,1.224948
0.059151262,298,0.543138
-15.412721,299,-2.819495
-4.5381546,300,-0.236206
0.3137124,301,3.302968
-1.0328295,302,1.861071
-2.8780243,303,0.671658
-3.6143088,304,0.401124
-0.63546294,305,4.354
-1.3031054,306,-0.1407
-5.158211,307,2.926557
0.9774035,308,-0.495928
-3.6013942,309,0.075026
-8.039898,310,0.789381
-4.484181,311,-3.09826
-6.584769,312,0.401282
-7.262828,313,-0.642894
-4.870675,314,1.733845
0.21956247,315,1.577962
4.0752006,316,1.519809
0.12507865,317,2.646552
-4.43405,318,3.010243
-0.61644846,319,-0.438522
-6.7214775,320,0.321397
-1.2026601,321,3.294968
-14.629141,322,0.58862
-0.13025352,323,2.41358
0.36416236,324,0.907671
-2.1248736,325,0.878354
-1.8069739,326,1.452275
-5.2395096,327,-0.503428
0.31308714,328,3.494837
-4.4939337,329,2.817202
-8.806385,330,-0.23801
-7.663844,331,-0.491188
-11.621655,332,-1.074118
-2.745449,333,3.359397
-4.3586087,334,3.411551
-2.7343647,335,3.569409
-5.1665654,336,0.021856
-3.3973532,337,2.129177
-1.7803797,338,1.212703
-0.8997703,339,3.270476
-0.31987935,340,0.126019
-7.7747927,341,-1.292156
-3.029911,342,2.776121
-0.122056395,343,2.770646
-3.1109662,344,2.032254
-10.685974,345,-0.033663
0.9044706,346,4.032481
-6.823146,347,-0.003907
-4.0694366,348,-0.619737
-8.87298,349,0.077118
-4.5557485,350,1.913257
-1.1633706,351,-0.215175
-6.089016,352,0.250135
-8.3609085,353,-0.906829
-2.7393656,354,3.440427
-14.180882,355,0.781978
-5.380702,356,3.840663
0.37128034,357,2.051926
-15.2606735,358,-1.342675
-13.187701,359,-0.212162
