1,mutation,y_true
-4.8070254,0,2.872
-1.7259011,1,-0.308
-0.42463952,2,2.287
-2.8993745,3,-0.093
-6.813312,4,-0.356
-6.6267605,5,-3.939
-9.203738,6,0.041
1.3467883,7,2.188
-0.40159085,8,2.285
-11.914957,9,-5.127
-9.398875,10,0.334
-0.37951875,11,0.147
-1.7731764,12,1.159
-5.138602,13,-0.49
-11.799212,14,-6.742
-0.5127833,15,1.295
-2.3878055,16,2.885
-1.5779654,17,1.681
-10.131823,18,-2.998
-11.309316,19,0.121
-6.477802,20,-3.544
-6.99635,21,-2.066
-3.728152,22,2.025
-1.4442037,23,1.056
-4.4417434,24,1.92
-4.339541,25,0.735
-3.5123334,26,1.523
-10.508915,27,-3.979
-2.841482,28,3.483
-10.880585,29,1.659
-1.4928445,30,1.654
0.35114995,31,2.697
-5.4623804,32,-0.39
-3.4334683,33,-4.355
-0.383317,34,-0.178
-6.7408147,35,1.622
-3.4959524,36,3.107
-0.08542959,37,0.855
-7.2996955,38,0.79
-8.181862,39,-4.473
-4.086857,40,0.056
-4.4686193,41,1.716
-13.050664,42,-4.99
-9.91314,43,-4.034
-11.319266,44,-6.234
-12.00457,45,-0.959
0.6434485,46,1.957
-4.812695,47,1.803
-7.068384,48,-2.577
-3.2149324,49,-0.685
-7.517624,50,-0.11
-6.211709,51,-1.074
-3.320056,52,0.709
-4.7778053,53,-2.984
-10.440333,54,0.806
-6.4779906,55,1.489
-1.2557487,56,0.808
-2.318248,57,0.968
-3.34875,58,-0.064
-3.1036472,59,1.685
-3.545858,60,-4.516
-1.7400668,61,1.551
-6.562958,62,-1.661
-8.610563,63,-4.541
-0.4690084,64,2.478
-10.606286,65,0.136
-6.9161515,66,-2.115
0.013048342,67,-0.323
-2.7166018,68,-0.191
-5.6255507,69,-0.745
-13.189184,70,-3.27
-3.0333023,71,0.693
-5.3022323,72,-2.54
-9.889081,73,-6.205
-2.4358044,74,1.449
-12.117884,75,-5.331
-1.5386333,76,3.141
-5.2986298,77,-1.251
-4.0751925,78,-1.807
-7.713487,79,-0.019
-1.1867739,80,2.76
0.08965647,81,0.959
