1,mutation,y_true
-0.9009056,0,0.017403
-0.32679963,1,-0.04675
0.0051113293,2,0.017377
-0.9163367,3,-0.013314
-0.82451004,4,-0.041104
3.0087893,5,0.016667
-3.314718,6,-0.273564
-0.41875714,7,-0.030968
-3.3886256,8,-0.216845
-0.35521236,9,0.049488
0.17420651,10,0.060341
-1.3640469,11,0.023849
-0.20322983,12,-0.085532
-0.87807286,13,0.031483
-2.162429,14,-0.005146
-4.2833824,15,-0.268343
0.14311005,16,0.003034
-2.505282,17,-0.118978
2.0097432,18,-0.013772
-3.8443282,19,-0.190118
-0.8820506,20,-0.008078
-3.0631943,21,0.006857
0.38306147,22,0.007035
-1.3052775,23,0.011316
0.5025661,24,0.01538
2.914732,25,0.033887
-2.087015,26,-0.001654
-2.829819,27,0.002342
-5.7627273,28,-0.199662
-3.8664665,29,-0.097833
-3.8653493,30,-0.366089
-4.6865473,31,-0.127989
0.16168869,32,-0.017694
-1.2304568,33,0.014713
-0.13081892,34,-0.173993
-0.39584336,35,-0.042457
-0.69909096,36,-0.062995
0.0033050291,37,0.000338
-1.1076281,38,-0.026788
0.2205003,39,-0.063595
0.5166062,40,-0.082822
-0.47376537,41,0.075992
-0.18728212,42,-0.00796
-4.9525843,43,-0.291182
-5.3495793,44,-0.356804
-0.53551507,45,0.002929
-2.9369268,46,-0.557398
-1.3638,47,0.042266
1.6577591,48,-0.001729
-0.0348568,49,0.013737
-4.390222,50,-0.572789
-1.1296802,51,0.030364
-0.68680316,52,0.005494
-1.0021267,53,-0.041839
-0.82067305,54,-0.004127
-1.39462,55,-0.055453
0.6635955,56,-0.06453
-1.3592455,57,-0.038566
-0.7486698,58,-0.113154
0.40316245,59,0.01203
-0.5093986,60,-0.065312
-1.6247771,61,0.056403
1.1562084,62,-0.070529
0.65497756,63,-0.054461
-0.01015633,64,0.008761
-2.763169,65,-0.239141
-5.0159936,66,-0.202615
1.664844,67,-0.229566
-1.1780118,68,-0.007822
-3.23373,69,-0.08348
-0.7478248,70,-0.018471
-0.49279842,71,0.002561
-0.53064907,72,-0.047304
-2.1339345,73,-0.008505
0.48401743,74,0.020127
-0.036700215,75,-0.021584
-0.6934947,76,-0.124513
-1.3323766,77,-0.041671
-0.65519786,78,-0.005558
0.9020225,79,0.000887
-1.0728457,80,0.005584
-1.373127,81,-0.023178
0.52683884,82,0.037048
1.227507,83,0.06234
-0.3908216,84,0.034371
-0.52740955,85,0.017446
0.017524073,86,-0.037344
-1.6188159,87,0.019282
-1.8980035,88,0.002994
-0.62428796,89,-0.032333
0.7888446,90,-0.016873
0.59568495,91,0.04392
-1.5099703,92,-0.032723
-0.6945298,93,-0.038685
-1.206724,94,-0.054129
0.67390406,95,0.078968
1.1160524,96,0.054276
-3.2533288,97,-0.128226
-0.54859596,98,0.023179
-0.24851964,99,-0.042326
2.110626,100,0.025511
1.1488098,101,0.002965
0.048603013,102,0.029112
-0.32628512,103,-0.021047
-1.0113518,104,0.024388
-0.48592672,105,-0.03633
-0.5982529,106,0.051209
-0.21875326,107,-0.006278
1.1855682,108,-0.000405
-0.37818134,109,0.020672
1.878052,110,0.046867
0.4501936,111,0.016323
0.6641299,112,0.004567
-4.746477,113,-0.468855
-1.8089197,114,-0.10693
-0.13100448,115,-0.05411
-3.3331892,116,0.052534
-3.1142638,117,-0.207095
1.597479,118,-0.088845
1.0666125,119,0.141857
-1.5040855,120,-0.051488
1.3560275,121,-0.094236
-2.2328322,122,-0.529758
-0.7280602,123,-0.016405
-0.4280836,124,-0.086088
-1.6454573,125,-0.063241
-0.6151848,126,-0.0339
-3.821083,127,-0.073035
-4.0507956,128,-0.037978
2.3950293,129,0.018402
-0.6624652,130,0.023938
-2.875225,131,-0.553888
-1.5381621,132,-0.039902
-7.6187043,133,-0.58674
-1.0332837,134,-0.102385
-1.5419347,135,0.00682
-3.1865427,136,-0.47487
-0.9168688,137,0.012394
-1.8653479,138,-0.111861
-2.1392305,139,0.000106
-2.0525367,140,0.056747
0.21384925,141,0.014147
1.2673851,142,0.037859
1.0920973,143,0.027653
0.92097014,144,-0.020409
-3.7213714,145,-0.558863
-1.2434561,146,-0.065824
0.12621027,147,0.014396
-3.0668664,148,0.005625
-6.475556,149,-0.631732
-2.3149664,150,-0.436539
1.7502549,151,0.066629
-2.7221384,152,-0.127794
-1.5646154,153,-0.068253
-0.32406914,154,0.021577
-2.6417682,155,0.006724
2.4908845,156,-0.011819
-0.7338207,157,0.015012
0.3875528,158,0.035845
0.3922806,159,-0.03622
-2.6006804,160,-0.31188
-4.220844,161,-0.335634
-2.7727263,162,-0.07697
-4.26553,163,-0.484625
-0.2838215,164,-0.074038
1.1631894,165,-0.061962
-1.686266,166,-0.121985
-2.5433164,167,-0.121364
-0.0035378244,168,-0.021656
-1.5206188,169,-0.010649
-2.5307002,170,-0.225907
-1.1647458,171,-0.066367
-2.2528198,172,-0.171692
-2.2273889,173,-0.027657
0.33626333,174,0.013364
-0.6864538,175,1.7e-05
-2.2939298,176,-0.010072
0.42496985,177,-0.025408
-0.6356413,178,0.03652
-1.2828677,179,-0.025186
-1.4069391,180,-0.015923
-2.64295,181,-0.249734
-2.184834,182,0.008404
1.4172581,183,-0.020608
-1.682218,184,-0.042192
1.1580982,185,-0.011926
-0.5264492,186,-0.039399
-4.2550793,187,-0.415512
-0.93960947,188,-0.031075
-0.16028918,189,-0.026081
-1.4552257,190,-0.004509
-1.1494561,191,-0.227041
1.9304378,192,0.008257
-0.34936193,193,-0.007445
-1.2604535,194,-0.019094
0.94010663,195,0.040321
0.68362707,196,-0.024922
-2.1707878,197,-0.123841
-0.729357,198,-0.040406
0.63108605,199,0.066026
-0.9994753,200,0.003577
0.60605955,201,0.029112
-0.037349448,202,-0.004737
-0.38245833,203,0.03286
-3.780494,204,0.025786
-1.0511478,205,-0.013779
-2.4041502,206,-0.059871
-1.3701108,207,-0.066818
-0.81628484,208,0.012257
-1.6334454,209,-0.042462
-1.6362989,210,-0.009509
-1.5363587,211,-0.022154
0.8427612,212,0.023079
0.54524815,213,0.035791
-3.9561553,214,-0.223472
-0.82244027,215,-0.039458
-1.8297213,216,-0.038798
-0.11670103,217,-0.118999
-4.5845885,218,-0.226006
-1.5183443,219,-0.061503
-2.1276886,220,-0.210516
0.9548684,221,0.080588
-2.3578966,222,0.094349
-1.0597119,223,-0.242374
-1.7696524,224,-0.151044
-1.3554337,225,-0.012741
-0.048013777,226,-0.100865
-1.1547253,227,-0.030173
-4.0364275,228,-0.481816
-1.2581446,229,0.022478
-0.50045586,230,0.037769
