1,mutation,y_true
-10.557486,0,-1.09
-13.233759,1,-1.03
-4.00994,2,-0.83
-4.2734857,3,-1.1
-1.9706922,4,-1.0
-8.872635,5,-1.04
-5.0037994,6,-0.94
-6.7324624,7,-0.9
-6.2415032,8,-0.62
-6.945662,9,-0.95
-5.8883657,10,-0.84
-12.140402,11,-0.98
-7.287851,12,-1.06
-6.6389046,13,-1.05
-4.8414655,14,-0.14
-5.594842,15,-1.12
-7.2345033,16,-1.22
-7.8141947,17,-1.02
-10.683523,18,-1.04
-9.421447,19,-1.02
-11.78476,20,-0.96
-7.9448323,21,-0.5
8.809447,22,0.07
-11.21374,23,-1.0
-4.5506864,24,-0.99
-8.473837,25,-0.85
-4.988085,26,-0.88
-7.7599506,27,-0.59
-5.7905493,28,-0.24
-12.824806,29,-1.03
-11.915165,30,0.27
-5.989027,31,-0.65
-9.624868,32,-1.02
0.8712263,33,-0.42
-10.806404,34,-1.1
-8.852651,35,-0.27
-6.2859974,36,-1.04
-11.844448,37,-1.08
-12.712284,38,-1.04
-7.1544356,39,-0.73
-8.700201,40,-0.37
-5.659833,41,-0.93
-7.3611064,42,-0.93
-7.899024,43,-0.18
-3.108609,44,-0.15
-7.3180876,45,-0.3
-6.401636,46,-0.98
-12.251612,47,-0.96
-12.145306,48,-1.08
-8.183925,49,-1.05
-0.29115868,50,0.24
-9.0144,51,-0.67
0.61648273,52,-0.32
-8.190383,53,-0.94
-9.438754,54,-0.95
-5.4879217,55,-0.88
-3.9617424,56,-0.82
-3.02173,57,-0.49
-7.798444,58,-0.79
-11.213665,59,-0.99
-1.8409615,60,-0.92
-4.328821,61,-0.88
-2.229001,62,-0.09
-12.039718,63,-1.0
-9.468711,64,-1.19
-6.140119,65,-0.95
-4.082427,66,-0.32
-6.8172636,67,-0.98
-8.016715,68,-1.23
-5.533657,69,-0.92
-10.5345955,70,-0.99
-4.585388,71,-0.74
-8.983046,72,-1.04
-8.757622,73,-1.04
-6.547199,74,-0.19
-10.557486,0,-1.09
-13.233759,1,-1.03
-4.00994,2,-0.83
-4.2734857,3,-1.1
-1.9706922,4,-1.0
