1,mutation,y_true
-1.8575819,0,-0.203694
-6.88484,1,-0.336622
-1.8075142,2,-0.556442
-3.2583776,3,0.588312
-10.298581,4,-1.02222
-5.64229,5,-1.05084
-10.313063,6,-1.085007
-12.096264,7,-0.860372
-10.07756,8,-1.057442
-9.125574,9,-0.580751
-10.385045,10,-0.890766
-3.943526,11,0.12219
-6.6488976,12,-1.148728
-3.7289734,13,-0.529481
-6.2251816,14,0.348672
-10.660337,15,-1.014482
-4.1739078,16,-0.742955
-7.2325063,17,-0.510774
1.6792309,18,0.843876
-1.8927317,19,-0.025796
-8.451892,20,-1.156096
-12.143509,21,-1.066433
-6.1517277,22,-1.016009
-5.7649145,23,-0.899818
-10.32357,24,-1.105169
-4.795111,25,-0.856368
-7.8375025,26,0.137285
-10.221282,27,-0.970803
-9.3003235,28,-0.930424
-11.195833,29,-0.855634
-3.1528935,30,-0.8367
-7.249699,31,-1.315175
-4.4421506,32,-1.018305
-2.8195648,33,0.334473
-0.4978485,34,0.58328
-2.7079294,35,0.403075
-5.2994123,36,0.571214
-10.468683,37,-1.066947
-4.2056446,38,0.45765
-4.1849847,39,-0.141865
-9.969053,40,-1.062364
-9.97943,41,-1.22437
-4.9311075,42,-0.752173
-0.37201214,43,0.060505
-7.919092,44,-0.31803
-6.9377604,45,-0.830858
-3.1641037,46,-0.286022
-11.317531,47,-1.224778
-2.6355457,48,-0.398796
-3.8045664,49,-0.074508
-8.410402,50,-1.256901
-7.2104206,51,-1.050746
-11.679872,52,-0.943734
-6.4508786,53,0.097383
-9.298433,54,-1.056247
-5.354133,55,0.374646
-3.7539976,56,0.224988
-2.7858725,57,-0.365967
-0.92862654,58,0.877887
-6.242798,59,-0.672599
-10.2254925,60,-1.118894
-4.234988,61,0.400284
-1.1566472,62,0.477166
-4.186003,63,-0.483181
-10.502321,64,-1.117867
-7.2372255,65,-0.227311
-6.9550304,66,-0.934859
-10.2027235,67,-0.90787
-4.3028765,68,-0.02834
-4.513758,69,-1.028311
-6.9943647,70,-0.872371
-6.0093007,71,-0.820364
-10.406112,72,-1.482352
-5.2521515,73,0.027223
-4.554679,74,0.182961
-8.689206,75,-0.863762
-2.4944987,76,-0.555895
-3.1531677,77,-0.746297
-4.503264,78,-1.537625
-8.210317,79,-1.077805
-9.090308,80,-1.110206
0.62286335,81,0.51201
-2.0709581,82,0.266686
-1.2556584,83,0.319622
-11.684515,84,-0.58317
-3.019598,85,-0.174698
-13.274735,86,-1.327899
-6.824412,87,-0.904634
-6.0868187,88,-0.821907
-8.286645,89,-1.05131
-4.8155365,90,0.118463
-3.2082803,91,0.496275
0.31428206,92,0.63333
-3.2979057,93,0.236909
-6.2462087,94,-1.093882
-2.0026233,95,-0.295414
-1.22581,96,0.303156
-0.9533707,97,0.520972
-10.601593,98,-1.065255
-6.952483,99,-0.226478
-3.426033,100,0.258497
4.0896435,101,0.649189
-1.8570127,102,-0.049019
-9.992011,103,-1.296456
-4.4303455,104,-0.515065
-10.781191,105,-0.769903
-7.1667523,106,-1.701306
-5.7576084,107,0.467637
-11.092041,108,-0.904059
-4.1078076,109,-1.229952
-5.1563206,110,0.240413
-5.3364277,111,-0.238426
-8.718451,112,-0.994081
-6.718312,113,-0.707883
-4.488598,114,0.074102
-3.9416752,115,0.1949
-5.4819155,116,-1.27171
-8.167703,117,-1.092628
0.5810816,118,-0.579348
-4.235239,119,-0.373594
0.668458,120,0.35011
-4.916393,121,-1.176306
-6.2174096,122,0.218124
1.7896107,123,0.330689
-4.9005265,124,-0.755316
-7.835976,125,-0.909919
-2.710722,126,-0.916488
-11.451017,127,-0.788979
-5.7956157,128,0.543025
-4.3061337,129,0.52855
-8.910483,130,-0.929592
-13.4669,131,-0.931624
-6.6349945,132,-1.052771
-2.1825314,133,-0.06017
-4.429698,134,-0.85384
-5.6154137,135,-0.953283
-9.305411,136,-1.066629
-2.0303993,137,0.077298
-2.1901495,138,-0.483041
-3.314581,139,-1.507462
-11.462031,140,-0.935807
-4.753879,141,-0.519253
-12.927119,142,-1.347954
-5.1033764,143,-1.023297
-2.6597042,144,0.27761
-3.1861742,145,-0.657952
-4.8884883,146,-0.088836
-6.149646,147,0.377603
-0.68332624,148,-1.152932
-9.801696,149,-0.848902
-3.9410436,150,-1.642633
-4.799661,151,-1.233804
-7.907444,152,-0.840461
-2.4216292,153,0.449473
-5.616983,154,-0.769511
-11.0369625,155,-1.139673
-6.224645,156,-0.148573
-7.6899147,157,0.033039
-11.464518,158,-1.149616
-11.532455,159,-0.861822
-4.0368643,160,0.260903
-11.592651,161,-1.338595
-8.048103,162,-1.285498
-3.046154,163,0.432802
-4.261857,164,0.026485
-6.0130844,165,-0.693094
-8.549634,166,-0.815593
-1.3451262,167,0.181307
-3.8065968,168,0.182765
-10.887479,169,-1.099292
-6.109511,170,-0.608429
-4.1075277,171,0.251384
-2.7079039,172,-0.930899
-9.19072,173,-1.131497
0.62286615,174,0.5492
-0.02237916,175,0.51562
-6.8930097,176,-1.123177
-4.156722,177,-0.846768
-9.975216,178,-1.276265
-6.1929073,179,0.001685
-3.596278,180,0.343576
-4.261882,181,0.423444
-7.287159,182,-1.123188
-7.2675676,183,-0.884139
-6.2887115,184,-1.120461
-9.365835,185,-1.512911
-3.5412683,186,-0.741555
-4.4386463,187,-0.090109
-9.124294,188,-0.83628
-5.890453,189,-0.622462
-12.727643,190,-0.871349
-1.2562258,191,-0.510725
-10.038582,192,-1.083431
-2.8684537,193,0.603223
-7.1466,194,-0.902645
-8.720211,195,-0.923657
-6.217708,196,-1.068174
-2.5235686,197,0.544273
-3.2946086,198,-0.124934
-6.304987,199,-0.973482
-9.053998,200,-1.184579
-7.9755387,201,-1.082388
-6.850378,202,-0.874424
-0.5137391,203,0.619924
-10.741486,204,-1.09144
-10.978025,205,-2.364762
-3.777646,206,-0.624778
-9.002956,207,-0.778519
-4.725339,208,-0.096499
-0.6152377,209,0.124005
-11.375934,210,-0.723315
-10.574978,211,-0.993598
-2.8695488,212,-0.087695
-11.300071,213,-0.56837
-2.195146,214,-1.22843
-11.398499,215,-0.825731
-10.921745,216,-0.981956
-8.072916,217,-1.054379
-0.63688046,218,0.580468
-4.846908,219,-2.103059
-8.537569,220,-0.789281
-8.231658,221,-1.209363
-9.286757,222,-1.015809
-7.093177,223,-1.106135
-7.904172,224,-1.007427
-8.740813,225,-0.517251
-4.587044,226,-0.431962
-1.2589788,227,0.082682
-7.594268,228,-1.141188
-0.81630635,229,0.442949
-8.434636,230,-0.955092
-10.661209,231,-0.856252
-8.228369,232,-0.74965
-9.692057,233,-1.123164
-9.391846,234,-1.046729
-7.076096,235,-0.951348
-8.612875,236,-0.890781
-3.5632885,237,0.44425
-12.494328,238,-0.854353
-2.7650423,239,-0.197764
-2.7594204,240,-0.825401
-3.9224358,241,0.096894
-11.677797,242,-0.99795
-6.351017,243,-0.948245
-5.717082,244,-1.010564
-3.8502584,245,-0.024306
-7.575433,246,0.297493
-9.512516,247,-1.046486
-1.1183484,248,-1.336744
-2.476552,249,-0.134647
3.071825,250,-1.274533
-9.179563,251,-0.983414
-10.095436,252,-1.045924
-5.129563,253,-0.336016
-10.881049,254,-0.936749
-11.200921,255,-0.165217
-4.3662863,256,0.0
-8.414137,257,-0.834512
-2.8748622,258,-0.461588
-1.1665106,259,-0.346929
-0.55602765,260,0.344299
0.63249874,261,0.148645
-9.386929,262,0.18825
0.19677544,263,0.155195
-4.328368,264,-0.430425
-8.331569,265,-0.877148
-9.311337,266,-0.356211
-8.699633,267,-1.363824
-2.05348,268,-0.687898
-4.9588704,269,-1.534924
-11.401928,270,-0.999512
-3.4853919,271,-0.053724
-9.002787,272,-0.477191
-7.841932,273,-0.850391
-0.88784367,274,0.654326
-8.284031,275,-1.167027
