1,mutation,y_true
1.7024156,0,1.2514
-3.4103236,1,0.1486
-1.3771766,2,1.1184
1.2393868,3,1.2598
-5.4914136,4,0.0789
0.74404365,5,0.0022
-1.6368194,6,0.4257
-9.789943,7,0.007
-12.352609,8,0.0019
-0.4758251,9,1.1321
-8.079922,10,0.1416
-9.494495,11,0.0247
-2.5720575,12,0.8515
-1.5614511,13,0.7233
-6.568737,14,0.0392
-1.1150358,15,1.109
1.5154942,16,1.1366
-12.968353,17,0.0018
-4.4100037,18,1.0126
0.55898446,19,0.8515
-1.4136568,20,1.061
-8.702556,21,0.0009
-8.239829,22,0.0445
-4.524004,23,0.8515
-2.4688466,24,1.0126
-4.4244,25,0.8046
-7.843346,26,0.0029
-6.997837,27,0.1909
-4.8290133,28,0.0046
-6.3044004,29,0.0008
-7.5634227,30,0.0343
-3.7430487,31,0.1052
-4.785166,32,0.9196
-3.3966997,33,0.8515
-1.115954,34,1.1802
-7.702522,35,0.0666
-1.3991573,36,0.911
-10.010641,37,0.0008
-5.174146,38,0.0035
-9.168142,39,0.0593
-9.254236,40,0.0024
-2.6601954,41,0.7764
-0.89353544,42,0.8917
-2.718525,43,1.049
-8.576043,44,0.0549
-2.9260693,45,0.8815
-1.7700936,46,0.8515
-3.3425806,47,0.0336
-5.6159134,48,0.0018
-8.567769,49,0.2368
-7.7310233,50,0.0013
-5.5017853,51,0.7274
-2.736386,52,1.0648
-0.7821867,53,1.0598
-0.9984637,54,1.0003
-0.63869554,55,1.2041
-8.992704,56,0.0788
-3.6649363,57,0.8515
-9.022541,58,0.0017
-0.99253845,59,1.1203
-9.585227,60,0.0008
-4.09293,61,0.9086
-6.927963,62,0.0959
-4.8098326,63,0.4411
-3.6679654,64,0.4156
-0.283592,65,0.9291
-11.033143,66,0.0443
-1.8813256,67,0.9369
-5.2762165,68,0.3662
-7.5784225,69,0.0382
-5.905322,70,1.1002
1.0617286,71,1.3065
-5.4821434,72,0.3939
-1.769567,73,0.3579
-7.798505,74,0.0089
-3.758295,75,0.0025
0.63213474,76,0.9331
-8.462354,77,0.0009
-9.418156,78,0.001
-2.8453321,79,1.1251
-10.903293,80,0.1505
-3.1990862,81,0.0101
-9.856336,82,0.0008
-0.71947986,83,0.2908
-5.8017573,84,0.4206
-2.6468832,85,0.1175
-7.7339387,86,0.0854
-7.808278,87,0.0388
-5.4493732,88,0.1341
-4.7284718,89,0.7042
-2.5161092,90,0.9539
-7.702917,91,0.2097
-2.528158,92,0.7995
-4.677865,93,0.7095
-2.7875385,94,0.93
-14.007548,95,0.0008
-2.8642619,96,0.4951
-6.503053,97,0.2233
-4.0992146,98,0.2623
-3.7630317,99,0.6867
-1.4989421,100,0.4257
-8.111003,101,0.3533
-4.4502745,102,0.3466
-3.8075626,103,0.8449
-2.6457024,104,1.0728
-1.3394958,105,1.3832
-1.5512351,106,0.88
-1.3810439,107,0.1096
-3.8597147,108,0.2832
-1.7197105,109,1.0316
-5.749279,110,0.0009
-0.49907994,111,0.4101
-0.2574424,112,0.7041
-6.198058,113,0.4684
-0.012229314,114,0.8515
-5.4387,115,0.0038
-5.550429,116,0.5364
-0.9968832,117,1.2041
0.004785992,118,1.0225
-4.5963154,119,0.8787
-8.676464,120,0.0936
-8.651033,121,0.0663
-0.1982565,122,1.0322
-0.03404197,123,0.8881
-3.307831,124,0.8515
