1,mutation,y_true
-7.2772193,0,0.189593
-8.463721,1,0.356363
-9.002323,2,-1.04385
-5.6449,3,0.70701
-5.3109922,4,-0.380026
-4.072641,5,0.174454
-11.60162,6,-0.84879
-1.8892467,7,0.18639
-10.562514,8,-0.118014
-1.1277823,9,-0.111138
-4.188748,10,0.329998
-2.6730504,11,0.389626
-7.5191045,12,0.314249
-5.6669207,13,-0.13855
-3.7377613,14,-1.892595
-2.795002,15,0.397507
-1.1820741,16,-0.275344
-2.1625555,17,0.474401
-4.925596,18,-0.836809
-6.009474,19,-0.217031
-11.569615,20,-1.603994
-13.817741,21,-0.43398
-1.3752689,22,1.002185
-7.2002807,23,-0.254265
-13.830219,24,-1.057888
-2.9245265,25,0.264925
-8.352776,26,-1.057947
-2.138794,27,0.821004
-4.8802805,28,0.561552
-6.9465246,29,0.509783
-4.4447317,30,0.21266
-8.632866,31,0.439774
-8.149409,32,-0.557048
-3.7744858,33,-1.547554
-9.014796,34,0.081187
-4.1900005,35,0.412983
-9.436591,36,-1.659909
-9.434538,37,-0.924896
-12.235516,38,-1.502497
-10.484612,39,-1.760271
-10.57179,40,-1.239399
-6.4232216,41,-0.89945
-11.172757,42,-1.547071
-1.4910414,43,1.076714
-4.9729185,44,1.036947
-6.9376707,45,0.354084
-4.494684,46,0.959069
-5.430334,47,-0.192848
-10.741726,48,-1.524697
-4.891184,49,-0.438058
-6.414447,50,-0.385331
-1.777123,51,-0.369206
-10.203968,52,-1.744056
-2.3855207,53,0.206532
-5.9897156,54,-1.767506
-8.318056,55,-1.24521
-1.7685353,56,0.17945
-9.224384,57,-0.403063
-4.5518985,58,0.684467
0.51051205,59,0.316659
-3.2752151,60,1.136748
-7.718126,61,0.152776
-4.2661757,62,0.547315
-15.390306,63,-1.290795
-1.0191044,64,0.610374
-7.184627,65,-0.441245
-8.781779,66,-1.49012
-7.729071,67,-0.279999
-0.14972329,68,0.573851
1.7220099,69,0.919142
0.734551,70,-1.172865
-3.3711507,71,-0.770534
-1.0790589,72,0.816762
-9.05032,73,-1.881772
-8.609241,74,-1.278268
-5.709486,75,-0.470059
-2.3243494,76,-1.842105
-14.58086,77,-1.243301
-6.631199,78,-1.430315
-11.720254,79,0.294642
-2.761025,80,0.615441
-15.146647,81,-1.310004
-5.9543033,82,0.057191
-0.19772682,83,0.671519
-11.2596655,84,-0.491693
0.854921,85,0.902846
-9.872777,86,-1.374118
-0.107038215,87,-1.148669
0.5246718,88,0.611791
-10.103987,89,0.013032
-2.5124142,90,0.051534
-14.38092,91,-1.325702
-3.246238,92,0.554911
-3.9184961,93,-0.202216
-5.456933,94,0.58036
-4.145225,95,0.677233
-7.34839,96,0.864703
