1,mutation,y_true
-1.4581294,0,20193024.0
-2.824865,1,9582595.0
-3.57416,2,21576220.0
-1.1311879,3,20955180.0
-0.83144593,4,12314851.0
-4.503996,5,5971614.5
-0.8063822,6,10588734.0
-6.949279,7,3887799.5
-4.6938095,8,7368836.5
-5.7652135,9,9548409.0
-4.148369,10,7288936.0
-0.6412039,11,21947118.0
-0.28530002,12,29047620.0
0.2843547,13,29653220.0
-2.0689216,14,26455700.0
-1.7017531,15,5914133.0
-1.6595578,16,33836130.0
-9.55528,17,3362130.5
-2.3547366,18,7470134.0
-1.0217688,19,28168660.0
0.92131877,20,82342820.0
-2.0059495,21,20869714.0
-1.8661098,22,20207098.0
-1.5662484,23,15936322.0
-1.6555269,24,18290304.0
0.5642257,25,22739530.0
-3.6441224,26,12212317.0
0.0010480881,27,58298720.0
-0.98205686,28,14593355.0
-9.959396,29,6839369.0
-8.293762,30,5078479.5
-4.8789177,31,7324661.0
0.3339119,32,36404652.0
-1.546628,33,14767917.0
-1.4581294,0,20193024.0
-2.824865,1,9582595.0
-3.57416,2,21576220.0
-1.1311879,3,20955180.0
-0.83144593,4,12314851.0
-4.503996,5,5971614.5
