1,mutation,y_true
-5.227548,0,0.377
-4.7990317,1,0.236
1.6058528,2,1.146
1.2898065,3,0.435
-10.22806,4,0.016
0.32596585,5,0.833
-2.425336,6,0.764
-1.9894481,7,0.881
-2.5084116,8,0.827
-7.2164435,9,0.011
-7.5072494,10,0.005
-4.698462,11,0.481
-0.044294327,12,0.865
-5.8732066,13,0.274
1.7535436,14,1.089
-1.9463979,15,0.715
1.4121134,16,1.011
-2.1224687,17,0.624
-1.5109531,18,0.738
-3.4518614,19,0.23
-3.1547642,20,0.223
-4.9910693,21,0.357
-11.171399,22,0.322
-1.3101693,23,0.39
-2.7128887,24,0.866
-2.4042377,25,0.011
-5.18599,26,0.016
-6.5738654,27,0.392
-5.782089,28,0.349
-8.074229,29,0.531
-2.6734564,30,0.385
-3.1325808,31,0.897
-1.4106573,32,0.893
-4.2959013,33,-0.016
0.6347785,34,1.157
-9.742889,35,0.002
-4.7496247,36,0.56
-1.7644885,37,0.939
-4.697267,38,0.019
-2.380906,39,0.765
-6.278643,40,-0.005
-7.052908,41,0.011
-10.760443,42,-0.007
-3.1903872,43,0.447
-3.6323812,44,0.65
-5.2880497,45,0.572
-2.454541,46,0.389
-10.381231,47,0.005
-4.7514577,48,0.608
-1.7270763,49,0.887
-0.36512792,50,0.886
-8.465885,51,0.001
-0.2435738,52,0.786
-0.39812583,53,0.334
-3.0695121,54,0.031
-2.6720204,55,0.574
0.08502135,56,0.962
-8.995378,57,0.777
-2.8454916,58,0.646
-0.8718073,59,1.121
-0.5301653,60,0.855
-3.9200544,61,0.017
-1.8819969,62,0.389
-8.411744,63,0.005
-2.934048,64,0.001
-3.0440595,65,0.468
2.0993354,66,0.916
-6.1756816,67,0.552
-6.449111,68,0.137
-9.118717,69,-0.014
-5.1025605,70,0.005
-2.5868194,71,1.009
-1.1506156,72,0.783
-1.3885219,73,0.949
-3.5442631,74,0.929
-0.56321764,75,0.393
-1.5490621,76,0.189
0.14563587,77,1.006
-4.254037,78,0.427
-2.944126,79,0.804
-2.9266367,80,0.331
-2.0841985,81,0.003
-1.7516894,82,0.912
-4.741769,83,0.005
-4.8107643,84,0.354
-5.8247375,85,0.788
-1.4033697,86,0.343
-4.9097986,87,0.476
-1.3817399,88,0.948
-9.2737255,89,-0.002
-5.8760023,90,0.288
-5.753655,91,0.344
-6.0351872,92,-0.011
-7.043448,93,0.047
-0.7721231,94,0.545
-3.7356071,95,0.794
-0.35131872,96,0.879
-3.4459038,97,1.223
-6.959995,98,-0.008
-5.884358,99,0.024
-7.0882235,100,-0.004
-0.38355792,101,0.838
-5.178047,102,0.166
-1.877735,103,0.995
-0.115311936,104,1.1
-3.4887474,105,0.634
-5.0174212,106,1.268
-1.8497748,107,0.847
-4.482319,108,0.552
-3.7397766,109,1.245
-2.5840545,110,1.04
-0.56093997,111,0.991
-6.407458,112,0.002
-4.873587,113,0.18
-0.6435316,114,0.034
-7.350565,115,0.414
-5.263464,116,0.0
-6.7638135,117,-0.002
-4.7581797,118,0.605
-8.339181,119,-0.012
-5.5896482,120,-0.01
-3.6906323,121,0.858
-5.8102913,122,0.415
-7.9181137,123,0.002
-0.9791033,124,0.583
-4.602628,125,0.923
-1.6408495,126,0.904
-2.9514902,127,0.947
-8.752286,128,0.003
-4.3129478,129,0.017
-4.95075,130,0.997
-4.5472803,131,0.473
-8.48569,132,0.026
-6.168515,133,0.035
-1.1433713,134,0.699
0.06733658,135,0.522
-4.558254,136,0.791
-6.973939,137,0.003
-1.0702138,138,1.032
-0.30713534,139,0.625
-5.128303,140,0.751
-9.418692,141,-0.005
-4.208651,142,0.224
-4.3617764,143,0.128
-8.311683,144,-0.025
-9.677503,145,0.0
-5.1886864,146,0.977
-2.4728906,147,0.808
-6.6301126,148,0.002
-1.1639142,149,1.048
-8.267868,150,0.003
2.2938075,151,0.696
-1.8787984,152,1.063
-2.7751796,153,0.8
-7.9873548,154,0.026
-3.0537992,155,0.481
-5.4891295,156,-0.034
-0.22906534,157,0.753
-7.454323,158,0.255
-9.413931,159,-0.008
-5.1917834,160,0.514
-5.649185,161,0.929
-9.515438,162,-0.004
-2.774869,163,1.187
1.1260023,164,1.133
-5.346044,165,0.219
-7.873399,166,0.277
-5.2644,167,0.572
-6.6694026,168,-0.013
-8.606785,169,0.005
-5.4538445,170,0.469
-7.3127522,171,-0.005
-9.402202,172,0.006
-3.4142416,173,0.493
-3.1399288,174,-0.001
-7.6783032,175,0.885
-3.1178796,176,0.126
-3.5111685,177,0.567
-6.627887,178,-0.028
-6.2368045,179,-0.016
-4.204377,180,0.001
-1.0985935,181,0.866
-1.2159585,182,1.176
-6.0619864,183,0.768
-3.4989405,184,0.934
-1.7916725,185,0.806
-7.2554984,186,0.07
-1.961543,187,0.861
-3.8931468,188,0.706
-2.7470286,189,1.111
-1.8334776,190,0.262
-1.0553198,191,1.09
-5.935216,192,0.746
0.32650077,193,1.004
-2.9108095,194,0.004
-8.903708,195,-0.011
-4.201917,196,0.221
-2.6978009,197,0.417
-2.0298505,198,0.997
1.5688611,199,1.016
-2.9379025,200,0.854
-5.4491405,201,0.59
-4.7969003,202,0.774
-6.2664485,203,0.301
-0.79359317,204,1.054
-2.6657004,205,0.858
-9.269977,206,-0.002
-5.487515,207,0.349
-2.975918,208,0.058
-3.077709,209,0.571
-3.1046112,210,0.98
-4.847294,211,0.011
-6.286583,212,0.876
0.10263701,213,0.132
-6.3660617,214,0.841
-1.5017232,215,0.868
-5.6110015,216,0.529
-4.521398,217,0.354
3.4732838,218,1.195
-6.9390635,219,0.14
-3.2261522,220,0.877
-2.9395442,221,1.026
-4.031669,222,0.87
-7.276663,223,0.017
-1.7566133,224,0.649
-3.9514396,225,0.003
-3.6962085,226,0.007
-6.223733,227,0.239
-2.634058,228,0.704
1.5020815,229,0.958
-2.8769321,230,0.599
-4.093362,231,0.138
-3.3451343,232,0.857
-1.190641,233,1.016
-8.24707,234,0.421
-2.5934803,235,0.477
-9.145763,236,0.004
-5.5275826,237,0.347
-6.399055,238,0.167
-1.8391687,239,0.813
-8.202311,240,-0.001
-7.56874,241,-0.011
-2.3455043,242,0.131
-6.924826,243,0.002
-4.593291,244,0.896
-2.4883265,245,0.793
0.07605908,246,0.838
-3.246769,247,0.996
-5.638532,248,0.733
-3.4614406,249,0.265
2.2877784,250,0.951
0.17671141,251,1.053
0.3478685,252,0.838
1.363864,253,1.012
-2.193329,254,0.818
-3.4037273,255,0.83
-5.843224,256,0.034
-3.4291708,257,0.299
1.6444844,258,1.049
-3.135087,259,0.221
-3.5750184,260,0.656
-6.564869,261,0.642
2.5113246,262,0.913
-6.916107,263,0.002
3.0492878,264,1.165
-2.6031222,265,-0.01
-6.895891,266,0.018
-4.4470515,267,0.475
-3.2359054,268,0.364
-4.081254,269,0.59
-8.782316,270,0.153
-4.4849524,271,-0.011
-7.726329,272,0.0
-7.2720513,273,0.081
-3.8899605,274,0.892
-8.2518,275,-0.007
-5.5501194,276,0.8
-1.7270333,277,1.026
-1.2046932,278,0.126
-4.695907,279,0.516
-1.9449643,280,0.468
-7.772826,281,0.288
-4.4711204,282,0.681
-6.248635,283,0.016
-7.0412464,284,-0.015
-4.7216187,285,0.529
-6.9751396,286,0.169
-4.6321497,287,-0.001
-5.473423,288,0.676
-9.152587,289,0.196
-0.7926178,290,0.945
-0.75840646,291,0.729
-3.643576,292,1.159
-6.98096,293,0.78
-5.517683,294,0.645
-2.5996041,295,0.953
-5.07675,296,0.834
-3.063093,297,0.326
-5.1140485,298,0.129
-4.13416,299,0.098
-5.408534,300,0.607
-2.7471247,301,0.75
-6.922867,302,0.058
-1.1353909,303,0.977
-1.123393,304,0.918
-0.2919289,305,0.895
-0.8196096,306,1.144
-3.1238778,307,1.11
-3.0584388,308,0.03
-6.44929,309,0.004
-6.518288,310,0.004
-6.310329,311,0.306
-7.573963,312,-0.001
-2.5480676,313,0.591
-5.227548,0,0.377
-4.7990317,1,0.236
1.6058528,2,1.146
1.2898065,3,0.435
-10.22806,4,0.016
0.32596585,5,0.833
