1,mutation,y_true
-4.2718983,0,-0.693214
-3.7167833,1,-0.018857
-3.4926472,2,-0.066664
-1.611064,3,0.087587
-1.2622066,4,0.0149
-0.9861116,5,-0.292379
-4.376234,6,-0.451471
-3.982081,7,-0.075762
-1.6703098,8,0.109971
-1.9545503,9,0.000533
-1.7782681,10,0.14037
0.030288935,11,0.034813
-0.039473295,12,0.034205
-6.404521,13,-0.773746
0.063504696,14,0.179511
-2.7397451,15,-0.007631
-2.7419262,16,0.230499
-2.810223,17,0.09428
-1.9586267,18,-0.053051
0.7935319,19,-0.028036
-2.413363,20,-0.018366
-0.92213273,21,-0.067104
-1.415186,22,0.00202
-2.3827133,23,0.000825
-1.7404542,24,0.02565
-1.2692846,25,0.005447
-3.9182749,26,0.02565
-2.6155615,27,-0.045798
-2.4920502,28,-0.448878
-1.5187101,29,-0.070531
-2.8784783,30,0.02565
-2.0356488,31,0.230499
-7.3568153,32,-0.5928
0.6395266,33,-0.051645
-0.87251854,34,0.09353
-1.8086214,35,-0.37229
-1.8302534,36,-0.135997
-2.885621,37,-0.006492
0.027559042,38,-0.371561
-4.52889,39,-0.791844
-2.0731678,40,-0.786534
-2.838379,41,-0.017815
-1.5663412,42,-0.197907
-4.5641155,43,-0.28613
-2.3625386,44,-0.098559
-3.0631838,45,-0.002333
-7.3879366,46,-0.371561
-0.8798231,47,0.157949
0.49127936,48,-0.121519
-8.674541,49,-0.59864
-0.30990124,50,0.057499
-0.9641502,51,0.042684
-1.600596,52,0.045975
-0.93869305,53,0.018258
-1.4987707,54,0.513046
-0.19414377,55,-0.012539
-1.8605837,56,-0.042502
-1.1253223,57,-0.547652
-0.37183523,58,-0.819448
-4.2718983,0,-0.693214
-3.7167833,1,-0.018857
-3.4926472,2,-0.066664
-1.611064,3,0.087587
-1.2622066,4,0.0149
