1,mutation,y_true
-3.9887412,0,-0.121715
-8.52255,1,0.012258
-8.018371,2,-0.118255
0.7917361,3,-0.000279
-0.904708,4,0.042061
-2.5888069,5,-0.008711
-3.569529,6,-0.081311
-2.2663455,7,-0.072461
-4.6155057,8,-0.099982
-0.53132546,9,0.098281
-0.17548639,10,0.239343
0.09240898,11,0.148887
-6.1091456,12,-0.070238
-8.126945,13,-0.152908
-2.5631406,14,0.060303
-3.7234595,15,-0.024934
-7.251091,16,-0.275856
-4.179165,17,-0.168619
-4.555678,18,-0.076113
-7.839085,19,0.038437
-3.9162147,20,-0.106273
-8.694853,21,-0.069535
-5.4412923,22,-0.149442
-12.545222,23,-0.349928
-1.3310341,24,0.102312
-1.7554196,25,0.055405
-3.7615829,26,-0.088932
-1.8988757,27,0.111006
-5.403438,28,-0.293707
-9.835592,29,-0.270365
-4.4637976,30,-0.030332
0.5666398,31,0.165083
-2.6993961,32,-0.082951
-1.9224083,33,-0.093869
-5.427285,34,-0.286696
-4.7677107,35,0.162328
0.88642406,36,-0.066609
-13.417152,37,-0.403559
-3.7391844,38,-0.095982
-1.7196999,39,0.126436
-2.196544,40,-0.115601
0.9416411,41,-0.064629
-1.5390549,42,0.054939
-2.639211,43,0.025481
-0.51192415,44,-0.139689
-12.206701,45,-0.262004
-5.199478,46,0.017969
-2.9499547,47,-0.079039
-5.7662544,48,-0.24774
-1.4161911,49,-0.138416
-6.7344894,50,-0.261344
-2.2333536,51,-0.112891
-2.0761483,52,0.06441
-2.5643318,53,-0.021566
-2.156979,54,0.093947
-4.169855,55,-0.094237
-0.38617572,56,0.135824
-7.0820274,57,-0.211777
-7.7899156,58,-0.248605
-7.1641016,59,-0.06806
0.333421,60,-0.334897
-7.121398,61,-0.05057
-6.979057,62,-0.104217
-14.977687,63,-0.215385
-1.0218966,64,-0.044913
-12.5227785,65,-0.29314
-6.6829233,66,-0.033364
-5.5346127,67,-0.046324
-2.6485033,68,0.015195
-5.721341,69,0.004245
-2.1168835,70,-0.087082
-6.2163777,71,0.145588
-7.26368,72,-0.263125
-1.1579108,73,0.033046
-0.7720159,74,-0.27795
-1.4435654,75,-0.209652
-0.10194799,76,0.010465
-6.6236525,77,0.004992
-0.8143321,78,0.008544
-8.21955,79,-0.112097
-3.671499,80,-0.366556
-6.16311,81,-0.031452
-4.2969313,82,-0.075619
-2.0487216,83,0.145917
-0.18369778,84,0.047993
-5.2184777,85,-0.101567
0.5733897,86,-0.071875
-2.7528841,87,-0.238122
-3.5081515,88,0.103456
-7.161145,89,-0.203437
-0.26601303,90,0.042147
-8.086039,91,-0.189295
-6.862134,92,-0.051598
-8.715134,93,-0.334249
-0.63255036,94,-0.209522
-0.94314647,95,-0.219251
-7.625114,96,-0.022005
-1.508471,97,0.081037
-0.61415756,98,-0.092349
-0.6874904,99,0.175094
-12.354262,100,-0.246383
-6.4346547,101,0.15231
-6.9797106,102,-0.00446
-4.3368955,103,-0.114495
0.44897854,104,-0.139933
-4.6070194,105,-0.046002
-3.7082877,106,-0.073474
0.24379787,107,0.066202
-3.3818712,108,0.069682
-5.9070807,109,-0.168176
-1.7975942,110,-0.160725
-9.734122,111,-0.31009
-4.7938604,112,-0.208748
-0.24721044,113,0.057862
-2.933427,114,0.128556
-7.215027,115,0.07999
-3.9380107,116,0.037852
-2.159803,117,-0.410282
-0.6562991,118,0.020962
-1.3538955,119,0.109275
-5.272909,120,-0.122615
-0.76232123,121,0.079626
-4.9272356,122,-0.061165
-3.1815004,123,-0.066128
-3.9175723,124,-0.228503
-10.5775385,125,-0.135353
-2.8398583,126,0.090738
0.43062505,127,-0.048292
-1.7690077,128,0.12863
-2.9538631,129,-0.329606
-0.8676652,130,0.023425
-7.1314545,131,-0.328068
-1.8766189,132,-0.221637
-8.550737,133,-0.228656
-3.9431105,134,0.009665
-4.56273,135,-0.066012
-1.9761617,136,-0.234303
-3.5218747,137,0.035067
-3.8445425,138,0.041068
-6.5974073,139,-0.139885
-6.0205936,140,-0.263585
1.1562693,141,0.121429
-9.231204,142,-0.019739
-7.575618,143,-0.123584
-1.7235099,144,-0.031583
-4.0259337,145,0.180022
-16.01949,146,-0.36418
-0.42762655,147,-0.254056
-6.5978403,148,-0.184827
0.23485523,149,-0.038492
-6.277397,150,-0.287311
-2.9035137,151,0.079749
0.100232184,152,0.210595
-6.75444,153,-0.003475
-5.680366,154,-0.181905
-5.227062,155,-0.404323
-3.5652738,156,-0.134403
-4.499673,157,-0.144895
-3.8447835,158,-0.394753
-3.0517478,159,-0.05065
-2.5429134,160,-0.123244
-0.095327675,161,0.103761
-13.746225,162,-0.069637
-2.172893,163,-0.026751
-5.9471297,164,-0.192675
-7.77881,165,-0.016359
-2.2986302,166,0.103704
-7.565336,167,0.097814
-6.9542813,168,-0.243244
-0.9923105,169,-0.185893
-3.0704973,170,0.026517
-7.082512,171,-0.118059
0.50014514,172,0.046769
-3.300106,173,-0.054322
-2.454692,174,-0.207646
2.225984,175,-0.267283
-10.35128,176,-0.28398
-2.8205023,177,-0.188088
-2.307755,178,-0.01672
-2.9303086,179,-0.205722
-7.1376977,180,-0.260181
-1.599097,181,-0.303685
-9.319879,182,-0.20218
-3.1923156,183,-0.072898
-1.4117496,184,-0.03349
-5.394168,185,-0.233918
-0.8494678,186,0.099806
-3.8707576,187,-0.161645
-2.7301326,188,0.079741
-9.676548,189,-0.080199
-2.1581514,190,0.041659
-3.1478777,191,-0.168668
-4.5067983,192,-0.035184
-2.619739,193,-0.162864
-2.6308165,194,-0.04722
-1.1930637,195,-0.10159
-6.8903594,196,-0.02744
-2.7134805,197,-0.178668
-5.2701483,198,0.017034
0.927119,199,-0.31335
-4.067808,200,-0.294819
-1.7930628,201,-0.149504
-1.8707513,202,0.045519
-13.614502,203,-0.113075
-6.403281,204,-0.264841
-1.2480025,205,0.077395
-3.194318,206,-0.075908
3.359405,207,0.071
-2.0063565,208,-0.133714
-8.862836,209,-0.172661
-0.33527112,210,0.049634
0.105777025,211,0.084209
-0.38618076,212,0.004526
-9.961356,213,0.063414
-4.0817146,214,-0.081725
-5.2679095,215,0.045203
-1.5957643,216,0.129642
-3.1103902,217,-0.0754
-12.812086,218,-0.34071
2.2394376,219,0.074492
-4.2070904,220,-0.001918
-2.0165873,221,-0.056165
-1.3686147,222,-0.057969
-3.2161667,223,0.143089
-1.2353239,224,-0.143454
-16.239061,225,-0.209323
-8.6327095,226,-0.318389
-0.93208486,227,-0.139651
-3.8893678,228,0.045245
-3.3827844,229,0.05958
0.3387218,230,0.064464
3.5174084,231,0.001285
-1.4098787,232,0.128177
-11.524808,233,-0.158757
-10.997567,234,-0.269733
-4.9160533,235,-0.184478
1.6183141,236,0.053463
-3.6066222,237,-0.145819
-3.6427107,238,0.085709
-2.261705,239,-0.004382
-1.2440422,240,-0.029551
-1.8245488,241,0.048921
-7.6981716,242,0.046003
-0.7226773,243,0.056039
-1.9467785,244,0.008037
-2.134902,245,-0.333016
-4.725194,246,-0.205308
-7.862824,247,0.069247
-7.46579,248,-0.20032
-1.148121,249,0.131552
-5.344506,250,-0.307722
0.069548935,251,0.131252
-6.3194084,252,-0.171788
-2.8831472,253,-0.13458
-3.8020458,254,-0.238074
-0.02909553,255,0.042923
-1.015767,256,-0.054563
-4.4885807,257,0.167984
-2.5072908,258,-0.139132
-1.8295233,259,-0.096629
-10.475531,260,-0.21357
-1.5227327,261,0.056665
-0.9211811,262,-0.029893
-6.985647,263,-0.165788
0.31186897,264,-0.116904
-3.7995098,265,-0.149932
-3.7469287,266,0.031662
-2.8435102,267,-0.149414
-3.671073,268,-0.169855
-1.9084189,269,0.175973
-2.8844037,270,-0.134255
-8.816501,271,-0.187351
-8.286818,272,0.007649
-10.474132,273,-0.219228
-6.034786,274,0.119265
-2.9465206,275,-0.159509
-2.9035149,276,-0.015749
-2.385857,277,-0.126215
-1.3453428,278,-0.096323
-1.2025907,279,0.213156
-10.521926,280,-0.243346
-4.430487,281,-0.240122
-0.65151465,282,-0.189275
-2.4587097,283,-0.089477
-3.0909483,284,-0.1718
-5.5251336,285,-0.127466
-9.7189865,286,-0.211635
-3.843052,287,0.11078
-3.496234,288,-0.254064
-0.8735335,289,-0.042363
-2.2882862,290,0.067127
-2.1083167,291,0.040332
-1.4452202,292,-0.077996
-5.5655417,293,-0.256927
-0.9189515,294,0.017529
-1.9066784,295,0.102566
-6.916342,296,-0.151743
-3.7106025,297,-0.17953
-7.86749,298,-0.175103
-0.41611952,299,0.063953
-6.902965,300,-0.189942
0.61318356,301,-0.052155
-8.4119425,302,-0.345321
1.0033131,303,0.009115
-1.007145,304,0.036903
-12.399893,305,-0.096356
-10.2789755,306,0.012967
-6.246712,307,0.070896
-3.77947,308,0.009416
-0.26896143,309,0.007856
-7.185102,310,-0.213483
-5.8424273,311,0.018059
-1.2867873,312,0.007776
-3.0210216,313,0.018202
-2.2713802,314,-0.045531
-7.426427,315,-0.020483
-1.3472157,316,0.088611
-1.9903088,317,0.024668
-1.2677852,318,0.018533
-2.9723947,319,-0.012421
-10.312297,320,-0.284251
