1,mutation,y_true
-0.8559266,0,0.71
2.4127927,1,0.92
-2.6607218,2,0.51
-6.5614424,3,0.07
-17.54632,4,0.0
-5.1434374,5,0.78
-5.7065215,6,1.01
-2.842849,7,0.73
-12.870703,8,0.42
-0.6934069,9,0.97
-1.9926677,10,0.83
-6.840503,11,0.0
-5.895688,12,0.53
-1.4644296,13,0.91
-9.184494,14,0.0
-8.139331,15,0.0
-2.6435652,16,0.92
-4.867747,17,0.31
-15.306045,18,0.0
-8.467892,19,0.31
-8.896648,20,0.09
-11.783433,21,0.29
-3.2214131,22,0.49
-0.51512897,23,0.67
-0.6062076,24,0.66
0.07124259,25,1.02
-5.0852766,26,0.79
-3.1488254,27,0.0
-9.106047,28,0.0
-2.8031294,29,0.79
-5.497243,30,0.0
-2.5295534,31,0.45
-6.92572,32,0.41
-2.2445958,33,1.0
-0.28817222,34,0.61
-4.5300627,35,0.71
-9.486419,36,0.33
0.56885856,37,1.05
-1.9140801,38,1.07
-0.107685626,39,0.76
-10.075556,40,0.22
-2.8581114,41,0.54
-6.7614384,42,0.25
-4.7917705,43,0.31
-6.629737,44,0.69
2.3707762,45,0.66
-6.649351,46,0.53
1.4294877,47,0.78
-10.210192,48,0.1
-5.495386,49,0.1
-3.4195614,50,1.01
-1.3217932,51,1.14
-8.251692,52,0.0
-4.686993,53,0.09
-12.573404,54,0.0
-6.6215487,55,0.96
-5.938125,56,0.0
-3.2568178,57,0.88
-10.043561,58,0.0
-8.931956,59,0.08
-7.81814,60,0.0
-7.07146,61,0.21
-14.620292,62,0.0
-10.03872,63,0.52
-8.603337,64,0.72
-9.494906,65,0.0
-9.560263,66,0.37
-0.24093795,67,0.3
-9.512396,68,0.45
-1.6841542,69,0.97
-6.2147384,70,0.41
-1.5186641,71,0.81
-4.86341,72,0.41
-6.4727774,73,1.04
-7.261783,74,0.0
-5.6432357,75,0.16
-10.001359,76,0.15
-15.347158,77,0.0
-13.99223,78,0.0
-5.8581567,79,0.0
-13.2334385,80,0.0
-5.094261,81,0.51
-14.396511,82,0.0
-9.333898,83,0.51
0.2778207,84,0.6
-2.8054745,85,0.92
-8.702945,86,0.0
-5.8004723,87,0.36
-14.797768,88,0.0
-2.795274,89,0.88
-10.686676,90,0.0
-1.6226782,91,0.88
-1.3053987,92,0.9
-4.3587894,93,0.51
-14.673187,94,0.0
-6.5118237,95,0.0
1.4154611,96,0.76
-14.839305,97,0.0
-1.5384951,98,1.05
-8.330516,99,0.79
-7.5802135,100,0.0
-1.6272323,101,0.81
-6.020012,102,0.93
-12.081228,103,0.16
-13.801478,104,0.0
-9.838527,105,0.12
-1.9119996,106,0.81
-10.405181,107,0.16
-6.532423,108,0.09
-4.253074,109,0.86
-0.24563447,110,0.94
-10.44273,111,0.1
-6.592117,112,0.0
-9.250486,113,0.21
-8.622679,114,0.0
-5.652332,115,0.68
-1.7701558,116,0.85
-9.473992,117,0.0
-2.86287,118,1.09
-10.152794,119,0.19
-4.473096,120,0.8
-10.80982,121,0.0
-10.110216,122,0.0
-5.0196033,123,0.0
-7.47365,124,0.0
-8.368993,125,0.32
-10.521826,126,0.01
-17.585855,127,0.0
-2.1374636,128,0.54
-4.9363165,129,0.77
-3.17037,130,1.12
