1,mutation,y_true
-7.580441,0,-0.047801
-7.5750265,1,0.000662
-7.594018,2,7e-05
-10.891713,3,-0.028785
-7.625436,4,-0.062638
-2.4112494,5,-0.079803
-8.903121,6,-0.048993
-4.650303,7,-0.001678
0.20474744,8,0.000165
-8.528026,9,-0.046207
-5.7593946,10,-0.002012
-9.195081,11,-0.015769
-1.9761075,12,-0.002642
-4.1945515,13,0.002532
-7.722563,14,-0.008842
-4.097357,15,-0.004794
-2.9500222,16,-0.005354
-3.8167994,17,-0.002544
-5.443513,18,-0.005603
-8.132882,19,-0.010471
-5.069424,20,-0.003488
-2.1694183,21,0.001868
-4.402401,22,0.001864
-7.165086,23,-0.002616
-5.720374,24,-0.007604
-3.1735616,25,-0.000723
-2.8294697,26,-0.001972
-2.63721,27,-0.002254
-3.3050132,28,0.003075
-4.530061,29,-0.000415
-4.969391,30,-0.00351
-11.083307,31,-0.037695
-10.906866,32,-0.009362
-7.574655,33,-0.002199
-9.03831,34,-0.018099
-9.673072,35,-0.053761
-8.1915865,36,-0.003878
-7.3249655,37,-0.008547
-5.691487,38,-0.002621
-11.32391,39,-0.065663
1.6621077,40,-0.000628
-2.1927485,41,0.00125
-4.5674505,42,-0.002148
-7.8488855,43,-0.056722
-7.2529526,44,-0.000852
-6.6200314,45,-0.001997
-3.4786806,46,-0.00243
-2.9905524,47,-0.001051
-8.5931,48,-0.042806
-1.1116132,49,-0.001331
-6.1679854,50,-0.00053
-8.796618,51,-0.004992
-8.29225,52,0.001231
-10.00568,53,-0.01378
-8.270564,54,-0.003467
-5.5243015,55,-0.032008
-7.175727,56,-0.064247
-0.97508717,57,-0.003958
-5.852048,58,-0.001813
-4.7681794,59,-0.002198
-4.8132067,60,0.001534
-8.531666,61,0.000607
-8.1906395,62,-0.047386
-6.444689,63,-0.00039
-6.4598517,64,-0.01327
-6.306098,65,-0.034808
-4.6304064,66,-4.1e-05
-5.7752934,67,-0.001767
-10.944191,68,-0.055792
-6.2366858,69,-0.007346
-6.7634387,70,-0.001706
-8.5139675,71,-0.010554
-2.881381,72,-0.000121
-3.6151195,73,0.000638
-9.893425,74,-0.007843
-2.34235,75,0.001193
-9.670671,76,0.001042
-8.268616,77,-0.000951
-6.182636,78,-0.00101
-5.3014426,79,-0.006131
-5.2869716,80,-0.000243
-2.0686433,81,-0.000458
-4.606007,82,-0.003171
-4.759845,83,-0.002369
-0.85445833,84,0.00168
-4.6154175,85,0.000264
-1.547523,86,0.000526
-8.26462,87,-0.006379
-4.066658,88,-0.077928
0.40454936,89,0.00051
-4.128103,90,0.000229
-1.4568605,91,-0.000715
-5.1978555,92,-0.04876
-8.6669855,93,-0.047826
-8.081096,94,-0.033466
-7.026503,95,-0.066912
-3.0244787,96,-0.044778
-4.3383584,97,0.002003
-0.55144787,98,0.002162
-0.4321971,99,-0.001058
-5.0220413,100,0.001121
-4.007533,101,-0.000948
-6.708895,102,-0.00143
-1.2238467,103,-0.000225
-4.7192564,104,0.000915
-2.807671,105,-0.000181
-6.4467845,106,-0.00232
-3.3652813,107,-0.000544
-9.0053005,108,-0.002388
-5.3331537,109,-0.000336
-4.55527,110,0.000646
0.30426788,111,0.002435
1.7464175,112,0.000949
-7.987641,113,-0.021405
-5.3438897,114,-0.001252
-5.8556204,115,-0.03793
-4.417506,116,-0.00928
-8.054131,117,-0.034427
-9.099262,118,-0.006435
-3.6294923,119,-0.004337
-3.7889895,120,0.00189
-2.5403516,121,-0.006287
-6.742347,122,-0.004394
-5.405163,123,-0.000809
-0.59143186,124,-0.00195
-11.312714,125,-0.011222
-7.9659524,126,-0.001279
-9.629101,127,-0.058166
-7.899586,128,-0.048581
-4.515463,129,-0.004139
-5.610103,130,0.000547
-5.2585974,131,0.001002
-0.10029864,132,0.003472
-4.996438,133,-0.002403
-2.3221834,134,0.003205
-0.058527946,135,0.000385
-3.7802029,136,-0.002362
-7.6147146,137,-0.060072
-6.319933,138,-0.003432
-10.952484,139,-0.014945
-7.463891,140,-0.001198
-5.641698,141,-0.000804
-6.0257373,142,-0.001779
