1,mutation,y_true
-1.6036178,0,0.191773
0.09164339,1,0.814996
-3.6785707,2,-1.512855
-0.308702,3,-3.530794
-3.1826606,4,-4.01366
-0.5275652,5,-0.950585
-0.54021025,6,1.227125
0.031640023,7,0.073502
0.11061965,8,1.20312
-2.1808016,9,-1.116452
-3.4963877,10,-3.614934
-0.024098933,11,-1.178571
-2.0346322,12,-1.280121
-1.2984056,13,0.086791
-4.214977,14,-1.376621
-0.121334374,15,-3.729029
-0.21439758,16,-0.778574
-4.7255826,17,-1.149765
-1.0100324,18,-1.888666
-2.0206993,19,-3.909767
-2.1766891,20,-2.181989
-0.74017876,21,0.582669
-1.6315968,22,-4.069211
-1.1307135,23,1.19015
-0.23568931,24,-2.291857
-1.7233278,25,-2.357555
-1.6648567,26,-4.11348
0.012518629,27,1.506711
-3.0582824,28,-3.780051
-2.3495765,29,-1.174361
-1.5762806,30,0.203957
2.5349045,31,1.130869
0.7758258,32,0.394888
-1.4141434,33,-1.911445
-0.98932767,34,-1.079871
-1.9415627,35,-1.453371
-2.0652738,36,0.016293
-3.404687,37,-3.219116
-2.4799209,38,-0.787815
-1.064898,39,1.196121
-0.8312713,40,0.535435
-1.6215212,41,-3.456201
-0.7727479,42,-1.63635
-6.270402,43,-2.123503
-1.2253959,44,-3.163113
-0.902959,45,-0.554752
-1.1457862,46,-0.320218
-0.3189333,47,-0.726608
-1.8724802,48,-1.449326
-1.8026557,49,0.950061
0.54750633,50,-0.286671
-0.56345445,51,0.084107
-7.4263687,52,-4.154715
0.761698,53,-2.44089
-0.2041429,54,0.591397
-1.8550243,55,-1.521204
-3.1215658,56,-4.340035
-0.64879274,57,-0.771926
-2.827634,58,-1.743583
0.86395997,59,-1.73399
-1.426122,60,-1.632472
-4.0889406,61,-1.559331
-1.3837231,62,-1.063039
-2.1815848,63,-3.991353
-6.9749756,64,-3.916307
-1.4165884,65,-1.938552
-2.1511178,66,-1.075811
-1.55972,67,-1.56404
-2.7965837,68,-2.558858
-3.3882718,69,-2.888407
-1.5306177,70,-1.357624
-1.7465506,71,1.007836
