1,mutation,y_true
-7.9830594,0,-2.097571
-0.7951536,1,-0.062262
-5.332589,2,-2.202247
-10.401531,3,-1.664325
-5.2855635,4,-0.765563
-6.4575577,5,-2.278721
-13.369251,6,-1.746458
-5.2362204,7,0.064269
-7.9559736,8,-1.668091
-8.592275,9,-0.95339
-8.411703,10,-2.931523
-11.866936,11,-1.660349
-4.5260677,12,-0.155589
-4.1582766,13,-0.10782
-9.191441,14,-1.495485
-11.451135,15,-1.720747
-8.609085,16,-2.859011
-6.1455126,17,-2.486834
-10.169415,18,-1.507608
-11.077857,19,-2.277658
2.289033,20,-0.099892
-2.413107,21,-0.104449
4.095354,22,-0.001628
-3.330973,23,-2.326807
-3.5061247,24,-0.637357
-11.197471,25,-1.425391
-1.9887785,26,-0.051384
-12.043989,27,-2.341107
-7.964362,28,-2.75831
-7.7052274,29,-3.008814
-14.075354,30,-2.768558
-0.103148565,31,-0.146481
-11.401789,32,-2.122418
-12.218489,33,-1.059117
-8.219425,34,-3.019922
-15.101334,35,-3.060189
-11.330021,36,-1.789171
-3.80904,37,0.019637
-5.1104074,38,-0.029412
-2.6745596,39,-0.098006
-5.795289,40,-1.947442
-1.0883198,41,-0.02467
-4.786013,42,-0.027102
-8.393893,43,-0.18656
-4.174576,44,-1.926862
-7.353759,45,-1.508882
-11.669149,46,-2.274309
-5.4179316,47,0.094289
-6.075258,48,-0.618091
-9.862383,49,-3.226945
-6.043991,50,-1.610123
-7.610095,51,-0.067035
-3.4281735,52,-3.092234
-1.0588431,53,-0.229902
-6.9402556,54,-2.45608
-5.8366647,55,-0.044406
-2.6407225,56,-0.718775
-6.886709,57,-1.724239
-5.641494,58,-0.040587
-9.51332,59,-2.842762
3.6999023,60,-0.622311
-9.176164,61,-2.21524
-5.376007,62,-0.142502
-3.888709,63,-0.124961
-10.241794,64,-2.471548
-7.066647,65,-1.844794
-0.7293254,66,-0.058708
-6.7303586,67,-1.472822
-4.0055523,68,-0.283548
1.8343176,69,0.232898
-7.7422113,70,-1.526927
-9.549295,71,-3.18134
-8.646008,72,-2.571355
0.8513757,73,-0.087994
-5.5765667,74,-2.10084
-2.6257648,75,-0.155017
-2.3722672,76,-0.042078
-13.600533,77,-3.010996
-0.35231066,78,-0.061384
-1.3100488,79,0.01761
-5.050426,80,-0.070252
-2.235334,81,-0.232038
-3.2886753,82,-2.641883
-8.301088,83,-0.193968
-11.319431,84,-3.258417
-5.320057,85,-0.314493
-10.84473,86,-2.425683
-5.175658,87,-0.052055
-8.018211,88,-3.069943
-2.5487826,89,-0.668958
-12.131016,90,-2.790542
-0.2078078,91,0.078672
-0.39407077,92,-0.043918
-7.503602,93,-2.75974
-9.195271,94,-2.791626
-21.980986,95,-2.635226
-17.785414,96,-2.885
-8.931916,97,-2.750667
-1.9719343,98,-0.049312
-11.547003,99,-2.74717
-0.52565575,100,0.122207
-9.249237,101,-1.990657
-5.8968153,102,-1.731448
-0.8431248,103,-0.190349
-6.1731596,104,-2.358968
-3.1445312,105,-0.050659
-2.2702847,106,-0.210462
1.6877882,107,0.010116
-11.303761,108,-1.659968
-11.739593,109,-2.534903
-0.3095189,110,-1.354327
-11.540402,111,-3.13154
-10.670119,112,-1.344575
-15.0212145,113,-1.906074
-8.052441,114,-1.728917
-1.4028986,115,-0.117114
-12.692043,116,-3.213605
-3.6318748,117,-0.050837
-13.876268,118,-3.147459
0.047801018,119,0.082612
-8.094977,120,-2.742926
-4.415874,121,-0.6043
-13.45222,122,-2.878848
-18.361797,123,-3.216264
-15.714699,124,-3.227846
-13.430899,125,-3.014799
-1.3533574,126,-0.168121
-1.4294155,127,-0.015181
-6.1629486,128,-0.15595
-12.293314,129,-2.904325
-10.039518,130,-2.27669
-12.942711,131,-1.646643
-6.508275,132,-2.670484
-11.195392,133,-2.815942
-19.800812,134,-3.002743
-4.902941,135,-1.578518
-4.3355603,136,-0.160168
-9.365304,137,-2.074786
-5.9682884,138,0.073929
-3.781322,139,-1.901777
-8.208427,140,-3.223613
-0.078737505,141,-0.048348
-13.725528,142,-3.207955
-3.9433887,143,-0.045429
-7.7710624,144,-0.205483
-1.5416354,145,-0.039585
-3.446653,146,-1.555244
-5.8947096,147,-0.092749
-11.028199,148,-2.454189
-8.059508,149,-1.936263
-8.544413,150,-1.86561
-17.548656,151,-2.927597
-1.3516216,152,0.12718
-12.379106,153,-2.987315
-1.9871675,154,-0.201098
-1.9435983,155,-0.076903
0.5963145,156,0.018287
0.5994023,157,-0.028246
-0.2557506,158,-0.068678
-7.2774124,159,-1.899058
-5.9891033,160,-1.713148
-11.232204,161,-2.387196
-3.9677408,162,-0.240499
-9.597822,163,-0.657012
-10.086992,164,-1.702591
-9.592382,165,-2.121237
-4.69741,166,-0.232106
-2.8996034,167,-0.033697
-8.903166,168,-3.147912
-12.677232,169,-3.206833
-8.475333,170,-1.272083
-7.9879894,171,-1.573662
0.7005779,172,0.01447
-3.878903,173,0.002624
-10.353654,174,-2.862135
-8.93414,175,-0.037759
-9.614421,176,-3.304678
0.29755145,177,-0.041736
-6.3062363,178,-2.953854
0.63369924,179,-0.16013
-4.1160884,180,-0.060013
-0.3400616,181,-0.833309
-7.088682,182,-0.249224
-2.3317673,183,-0.410171
-4.0631676,184,0.02119
-8.116577,185,-3.053756
-1.2598389,186,0.016628
-6.402269,187,-0.633218
0.514526,188,-1.637176
-5.9089184,189,-0.02235
-9.857264,190,-0.304002
-11.015857,191,-3.177512
-6.050903,192,-2.747228
-6.5604906,193,-2.178369
-6.3937063,194,-0.010271
-5.274671,195,-0.07607
-5.214502,196,-1.794191
-1.424648,197,-1.532004
-1.5068784,198,-0.046368
-14.508343,199,-3.494443
-5.5103517,200,-0.358422
-10.573534,201,-1.988142
-13.574155,202,-2.154436
-3.0610356,203,-0.428434
-5.8939276,204,-0.052754
-6.761201,205,-0.12556
-8.100123,206,-0.099714
-0.96618366,207,-0.013303
-6.801714,208,-1.94521
-9.393574,209,-2.679054
-5.749337,210,-1.716187
-6.2597985,211,-0.44234
-3.0254958,212,-0.353188
-5.119298,213,-2.741755
-7.6121035,214,-2.607993
-13.565594,215,-2.106084
-2.4193888,216,-2.485725
-3.197029,217,0.012484
-17.037462,218,-2.853055
-1.3717898,219,-0.019612
-4.7258434,220,-2.483838
-8.516143,221,-2.009492
-6.111877,222,-2.424368
-8.058754,223,-0.053922
-4.657356,224,-1.756061
-1.035987,225,-0.065904
-13.128993,226,-2.827107
-10.889938,227,-0.058989
-1.9121133,228,0.004736
-6.6478577,229,-0.144839
-2.7238932,230,0.024389
-8.615931,231,-2.84587
-1.6016363,232,-0.369043
-2.6000493,233,-0.16679
-2.1656125,234,-0.340336
-9.117052,235,-1.756558
-1.6652375,236,-0.012082
-4.4843884,237,-0.096147
-9.55985,238,-1.902309
-11.742411,239,-2.844277
-5.1495,240,-1.634385
-9.658068,241,-2.09135
-5.8894653,242,0.008838
-12.153698,243,-2.807622
-17.486794,244,-3.071889
