1,mutation,y_true
-6.2838283,0,-9.31886
-10.388176,1,-8.51009
-5.2555723,2,-6.921224
-11.63472,3,-7.94153
-4.5343237,4,-8.686778
-7.902377,5,-8.556507
-11.562823,6,-8.023541
-4.832446,7,-6.617086
0.46812516,8,-8.394441
-8.185947,9,-7.792321
-10.276028,10,-9.130213
-6.4810953,11,-7.073564
-9.213605,12,-9.070323
1.1091247,13,-8.957321
-4.9359055,14,-9.118444
-8.518135,15,-9.229441
-10.669395,16,-10.190647
-6.5781784,17,-10.053735
-10.562008,18,-6.776554
-6.742161,19,-6.840538
-8.804985,20,-8.678622
-7.768682,21,-7.498008
-10.0152445,22,-8.136038
-7.4770083,23,-7.69594
-7.2573557,24,-11.050367
-7.6530304,25,-7.973244
-10.408419,26,-7.825794
-6.4045486,27,-10.901322
-6.7755775,28,-9.365936
-10.736442,29,-11.453203
-1.320955,30,-8.637903
-8.147949,31,-7.35354
-4.667892,32,-7.699877
-0.021953374,33,-6.51546
-2.5677521,34,-7.020476
-4.6846676,35,-6.862072
-13.902506,36,-8.575056
-9.581394,37,-7.539634
-9.444847,38,-7.403965
-9.324325,39,-10.390357
-1.8306348,40,-7.3598
-7.6941376,41,-8.041965
-12.818339,42,-8.711957
-9.748068,43,-8.529576
-8.468864,44,-9.060723
-7.3722277,45,-7.006953
-7.34257,46,-7.680261
-12.471171,47,-7.179369
-5.3221602,48,-8.775688
-6.0920315,49,-9.06897
-4.0426526,50,-6.428096
-6.4139833,51,-7.795441
1.0563364,52,-7.28417
-9.484433,53,-6.285633
-4.4383793,54,-8.574365
-6.3971896,55,-7.772661
-9.425988,56,-8.673238
-5.522599,57,-6.349661
-4.4411383,58,-8.609636
-6.645312,59,-7.356747
-1.2623373,60,-8.233884
-8.51747,61,-8.392806
-2.7568421,62,-7.790159
-14.837695,63,-8.238807
-6.750937,64,-7.823433
-6.8199596,65,-8.242056
-6.017143,66,-8.59651
-5.4850845,67,-8.402485
-2.2860289,68,-8.904406
