1,mutation,y_true
-8.511605,0,0.793685
-9.403907,1,0.642294
-9.174062,2,0.901485
-5.1916585,3,1.232884
-14.159924,4,0.098392
-9.964802,5,0.876674
-7.7010846,6,1.043394
-8.375639,7,0.374394
-12.455536,8,0.86788
-0.20206594,9,1.135868
-10.5312195,10,0.318824
-6.5702624,11,0.954375
-6.271275,12,0.940491
-10.904256,13,1.001349
-7.821421,14,0.931231
-5.6502633,15,1.088207
-10.512176,16,1.208941
-12.728828,17,1.126928
-2.5680861,18,0.823723
-6.9107723,19,0.638941
-13.657799,20,0.937601
-8.352777,21,0.771049
-9.914992,22,0.581662
-2.9443974,23,0.834995
-8.780857,24,0.620009
-6.995043,25,0.796684
-14.0878315,26,-0.222472
-7.3389635,27,1.102569
-6.7642455,28,0.109788
-4.6850605,29,1.002891
-6.808129,30,0.427047
-2.0528653,31,1.128384
-6.9716473,32,0.414627
-12.665767,33,0.25417
-9.209387,34,0.910964
-6.2116537,35,0.993866
-6.989444,36,0.827879
-6.41867,37,1.07355
-15.809911,38,1.333923
-7.9122243,39,1.141021
-14.030716,40,-0.028158
-3.5795856,41,0.688361
-4.2124825,42,0.906245
-4.843499,43,1.073072
-7.721427,44,0.311223
-12.228834,45,1.09882
-1.6407609,46,0.537018
-3.899026,47,0.823603
-9.9957695,48,0.840155
-9.767466,49,0.632659
-0.9305715,50,0.653195
-9.354517,51,0.76007
-2.7944946,52,0.723489
-13.586658,53,0.114371
-15.675313,54,0.349271
-4.020716,55,0.864814
-13.1802435,56,0.825798
-14.745547,57,0.117646
-9.83094,58,-0.415937
-1.5762784,59,0.956299
-7.448695,60,1.04484
-4.2005625,61,1.154432
-9.927373,62,0.681363
-6.052702,63,1.017658
-9.596084,64,0.832768
-1.6777062,65,0.691175
-5.2320485,66,1.058127
-7.506481,67,1.189778
-10.894741,68,0.773062
-1.4018798,69,0.938248
-0.5334563,70,0.907728
-9.460539,71,-0.034603
-11.324655,72,0.393402
-8.985118,73,0.97684
-3.4811063,74,0.974234
-6.057953,75,0.768477
-11.692269,76,0.204563
-7.5345283,77,0.469615
-5.2110124,78,0.911656
-11.628551,79,0.670385
-9.2975025,80,0.25248
-1.3012166,81,1.018625
-11.168034,82,0.803604
-10.729058,83,0.317013
-8.530262,84,0.92101
-6.338656,85,0.78943
-12.8213415,86,0.958129
-8.132847,87,1.032128
-12.463911,88,0.972096
-7.5474777,89,0.854401
-14.007164,90,0.534536
-7.774078,91,0.616717
-9.325751,92,0.910273
-7.3573093,93,0.193374
-11.203016,94,-0.26437
-10.658001,95,0.218395
-8.687176,96,1.116244
-2.7370691,97,0.839666
-11.626975,98,0.959962
-9.062914,99,0.872282
-3.8012273,100,0.806611
-13.768141,101,-0.334851
-9.511557,102,0.768031
-0.5848212,103,0.747835
-12.872288,104,0.426526
-9.046992,105,0.943734
-9.916117,106,0.871803
-12.934218,107,1.148771
