1,mutation,y_true
-3.6116636,0,-0.048559
-3.576737,1,1.042139
-4.0846744,2,1.019539
-3.8604913,3,0.836188
-5.9342856,4,-0.018852
-2.1258783,5,0.893078
-3.6778688,6,0.637068
-1.7770655,7,0.378617
-4.8883452,8,0.076624
-1.198665,9,1.018264
-4.9691854,10,0.432494
-6.5137954,11,-0.134441
-1.1180956,12,0.791937
-1.448113,13,1.005679
-3.4080458,14,0.891057
-0.912592,15,1.069172
-1.8424488,16,0.875505
-1.1794417,17,0.878629
-4.698815,18,0.86844
-6.656586,19,0.168518
-4.7888575,20,0.628535
-0.21035598,21,0.514715
-4.6686,22,0.537051
-3.7626393,23,-0.098138
-2.182672,24,0.66285
-0.18036456,25,0.849041
-5.6470833,26,-0.049822
-3.230468,27,0.393581
-5.5489216,28,0.663819
-1.7146963,29,0.666696
-1.9882536,30,0.873959
-0.736826,31,1.170489
-5.725005,32,-0.175324
-3.2969906,33,0.06231
-4.230256,34,-0.008024
-5.4773874,35,0.018435
-2.9658797,36,0.896777
-2.868734,37,0.492586
-3.5557349,38,0.486897
-5.5688586,39,0.078896
-4.6185617,40,0.194523
-5.472353,41,0.037218
-6.899945,42,0.165994
-1.6695073,43,0.526637
0.4895571,44,1.042949
-2.192145,45,0.668531
-2.1291072,46,0.810194
-5.0865073,47,0.62851
-3.8868093,48,0.281601
-0.9806631,49,0.965285
-1.1250291,50,0.886985
-2.3376195,51,0.596437
-4.6866155,52,0.39672
-3.8863876,53,0.365431
-2.4222436,54,0.399412
-5.207966,55,-0.242341
-1.6573098,56,0.709384
-4.901347,57,0.843952
-1.4015326,58,0.933398
-4.6668234,59,-0.13244
-1.403604,60,0.429339
-3.095089,61,0.601797
-3.6235456,62,0.476162
-4.2511263,63,0.636585
-4.233416,64,0.927348
-5.763026,65,-0.03313
-0.84419835,66,0.302953
-3.8097284,67,0.428779
-3.0214317,68,0.094184
-4.627218,69,0.511941
-5.0502315,70,0.840781
0.35493624,71,0.839078
-4.4462986,72,-0.009464
-4.99047,73,-0.047715
-1.762762,74,0.424622
-1.6446736,75,0.932149
-4.399339,76,1.041462
0.07885635,77,1.018046
-4.8279915,78,0.784926
-3.9115603,79,0.466118
-4.8237906,80,0.019467
-4.325074,81,1.187686
-1.5314541,82,0.917713
-3.2954655,83,1.043186
-0.50647056,84,0.846102
0.48551726,85,1.072902
-7.77953,86,0.064192
-1.0241923,87,0.871505
-0.22064921,88,1.049053
-0.23767097,89,0.894717
-0.15192454,90,0.839694
-3.6259441,91,0.568372
-5.154756,92,0.709424
-1.8360131,93,0.925737
-4.743835,94,-0.169869
-5.8983116,95,0.19727
-6.723023,96,0.014301
-0.011115417,97,0.643273
-1.8808277,98,0.762072
-3.6817405,99,0.519771
-5.0398636,100,1.106911
0.18575181,101,0.761139
0.18623815,102,0.711299
-1.5909088,103,0.550753
-6.620947,104,0.784992
1.8266225,105,1.059207
-2.8604255,106,1.024578
-1.4705919,107,0.698521
-1.8503613,108,0.956185
-0.6925535,109,0.882052
-4.641124,110,1.03195
-3.0587626,111,0.973445
-3.3653796,112,0.175185
0.17860039,113,0.994985
-5.437779,114,-0.129042
0.6038646,115,0.954377
-3.487937,116,0.071644
0.6540383,117,0.985652
-3.3358204,118,0.47756
-1.5807309,119,0.604282
-3.3440347,120,0.512657
-5.708327,121,0.481729
-2.0202587,122,0.48113
-5.227898,123,0.952229
-5.620598,124,0.546313
-6.1390724,125,0.984594
-0.15230826,126,0.866713
-6.3131647,127,0.248458
-3.5809712,128,1.015248
-1.6769657,129,0.646317
-1.3021348,130,0.736921
-4.5751967,131,-0.013185
-2.419791,132,0.302816
-5.6595726,133,0.443562
1.0218236,134,1.192541
-5.0496125,135,0.623328
0.5212971,136,1.232241
-1.7466217,137,0.847632
-2.8220654,138,1.090825
-1.940957,139,0.755327
-5.063364,140,0.309307
-3.5791035,141,0.531978
-2.854317,142,0.840799
-3.2582068,143,0.398149
-3.3561308,144,0.541266
-0.55569655,145,1.221057
-1.814854,146,0.832436
-3.027115,147,0.560512
-1.2152803,148,0.985406
-0.94397277,149,0.921932
-0.12633277,150,0.423246
-2.5929518,151,0.818948
0.15387255,152,0.804438
-3.4197583,153,0.448488
-0.8626565,154,0.770567
-6.2964244,155,0.571497
0.3888288,156,0.833589
-5.220283,157,-0.132962
-8.850577,158,0.916346
-1.4164134,159,0.799147
-2.2540648,160,0.69461
-3.126954,161,0.817346
-5.0613184,162,-0.067357
-0.026124712,163,0.789383
-5.397254,164,1.028744
-4.560636,165,-0.069886
0.15539764,166,1.072507
-1.2098272,167,1.039424
-4.581808,168,0.036657
-3.4459171,169,0.205309
-4.728532,170,0.398751
-4.285838,171,0.615579
-2.9011326,172,0.613649
-3.1148407,173,0.864908
-1.0941519,174,0.347593
-0.70107657,175,0.9587
-4.3099737,176,0.741179
-0.46779615,177,0.732396
0.108599335,178,0.987436
1.3897451,179,1.050896
-1.9603964,180,0.979651
-3.7025378,181,0.057715
-1.6625807,182,1.008651
-4.249351,183,0.663391
-2.3214755,184,1.063837
-3.6292355,185,0.623336
-3.757176,186,0.745391
-4.0133443,187,0.396562
-1.3583546,188,0.373925
-1.6783783,189,0.078017
-4.9281054,190,0.41334
-1.2830049,191,0.877657
0.7624879,192,1.058372
-0.19416235,193,0.854886
-3.952177,194,0.8555
-5.5058103,195,0.692669
-1.9576327,196,0.67628
-3.14799,197,0.278525
-5.9907928,198,0.533406
-2.6300976,199,0.823214
-1.6710978,200,0.525709
-0.7498181,201,0.858348
-4.0566483,202,0.491835
-5.0006166,203,0.647851
-2.4069452,204,0.880549
-4.779986,205,0.488444
-0.19675317,206,0.726382
-6.4192777,207,0.31791
-1.4587301,208,0.590503
-2.4762266,209,0.738554
-0.16808334,210,0.993122
-5.1338053,211,0.920839
-6.9006004,212,1.051359
-0.2858094,213,0.8556
-4.3164725,214,-0.04498
-3.076313,215,0.298122
-4.7505345,216,-0.222398
-5.3269057,217,0.886946
-2.1374338,218,0.335932
-3.3245888,219,1.075502
-3.5196102,220,0.520962
0.683349,221,1.081733
-2.9558492,222,0.187488
-5.078128,223,0.454766
-0.020472694,224,1.045223
2.911787,225,0.716475
-7.8309736,226,0.555794
-3.950972,227,0.467654
-0.08275941,228,0.978638
0.054097243,229,0.753243
-0.6443441,230,1.044626
-2.0267167,231,1.009699
-3.3106675,232,0.254028
-6.0479665,233,0.600636
-2.94611,234,0.730708
-1.2049468,235,1.120813
-0.5649225,236,0.987553
0.09782838,237,1.012534
-1.084156,238,0.968777
-2.9054291,239,0.204626
-3.209911,240,0.861242
-3.9502938,241,0.917975
0.19464114,242,0.919288
-5.5025153,243,0.774482
-3.6049013,244,-0.107674
-4.530945,245,0.771776
-4.151162,246,0.556567
-5.2446113,247,0.137669
-0.6690661,248,1.04562
-2.1459613,249,1.051525
-3.320221,250,0.834233
-0.067710236,251,1.007883
-4.0836606,252,0.885315
-0.22949298,253,0.586133
0.2504124,254,1.145815
-1.5687135,255,0.966872
-4.1828413,256,0.89837
-3.5947752,257,0.520046
-6.301596,258,0.321113
-2.6241126,259,1.123579
-4.892146,260,0.431898
-3.0679774,261,0.361746
-0.9464926,262,1.057074
-4.2030163,263,-0.073507
-2.9163818,264,0.925577
-0.8478595,265,0.51885
-6.9577546,266,-0.062759
-0.37950626,267,1.002109
-2.536484,268,-0.07184
-4.0334196,269,0.239606
-1.7792681,270,0.847693
-6.7960854,271,-0.055206
-1.3038222,272,0.642697
-5.898235,273,0.52244
-3.814027,274,0.457465
-4.0730014,275,0.157577
0.23322317,276,0.851476
-4.474596,277,-0.152739
-2.768384,278,0.608461
-1.8171877,279,0.829338
-2.2903051,280,0.808457
-2.4604425,281,0.840166
-1.262727,282,0.933112
-5.0614524,283,0.251319
-4.975458,284,0.468193
-0.70700395,285,1.24595
-7.0513687,286,0.377842
-5.504647,287,0.931254
0.15722659,288,0.449161
-3.852992,289,0.846159
-2.8074346,290,0.448984
-4.252482,291,0.573733
-2.3145761,292,0.436232
-2.614265,293,1.124553
-0.3581066,294,1.34021
-6.417411,295,0.876772
-0.25231564,296,1.051757
-5.4007354,297,0.503039
-2.8755186,298,0.695312
-2.3959727,299,0.670456
-3.3928654,300,0.994245
0.01106593,301,0.734016
-6.82698,302,0.134978
-0.35614595,303,0.732257
-1.7006383,304,0.768081
-0.38723424,305,0.264869
-0.3311828,306,1.113734
-5.7375593,307,0.533161
-1.4491725,308,1.081709
-0.14111786,309,1.012098
-1.6997607,310,0.859012
-3.1129353,311,0.718056
-3.1115808,312,1.100045
-1.4865206,313,0.523727
-2.45693,314,1.018681
-1.5128814,315,0.834585
-2.1653898,316,0.488861
-2.6468198,317,0.792768
-2.5109434,318,0.767768
-5.7117434,319,0.46659
-1.970958,320,0.995268
-1.4040447,321,0.485937
-1.043959,322,0.994241
1.0923543,323,1.130487
-0.52264977,324,1.075806
-2.5913434,325,0.094787
-2.4488463,326,0.586217
-2.3642397,327,0.910026
-0.7436349,328,0.417868
-1.3981268,329,0.870574
-0.044300593,330,0.845937
-5.97172,331,0.921462
-0.46746498,332,0.963359
-3.6453054,333,0.689905
-1.1472057,334,1.077054
-1.9106158,335,1.019786
0.8753285,336,1.048336
-4.2370014,337,0.274116
-1.9331915,338,1.105075
-4.8983655,339,-0.062273
-4.3406563,340,0.445606
-2.009145,341,0.808079
-6.5020146,342,0.580315
-4.167431,343,0.99553
-1.0133213,344,1.161311
-6.7518544,345,0.705834
-6.084459,346,0.411821
-5.877655,347,0.44027
-5.8263683,348,0.545006
-1.2748793,349,0.959674
-1.131597,350,0.897349
0.044400252,351,0.744408
-5.137082,352,-0.008027
-4.090884,353,0.30842
-0.069602534,354,0.847355
-5.8795915,355,0.048556
-5.0796285,356,0.09172
-1.6175933,357,0.371161
0.37962574,358,0.930262
-0.1533142,359,0.877294
-5.211491,360,-0.042766
-3.7297637,361,0.637716
-0.89333135,362,0.855666
-0.74258614,363,1.028288
-2.7410896,364,0.693843
-1.8764765,365,0.766822
-5.6418633,366,0.541725
-1.402496,367,0.947308
-1.0105672,368,1.05295
-4.492455,369,0.562364
-1.838555,370,1.029398
-6.427874,371,0.58637
-1.0694253,372,0.873327
-1.91171,373,0.90931
0.2549615,374,0.512225
-7.5764527,375,0.260203
-7.4373136,376,0.569756
-1.9359803,377,0.941989
-5.2509212,378,0.698954
-3.4413486,379,0.873109
-4.807949,380,0.777881
1.2507187,381,1.00432
-2.0101926,382,0.928393
-6.343628,383,0.363384
0.20610943,384,1.063875
-1.5497019,385,0.57741
1.1507077,386,0.940255
-1.6016309,387,0.723981
-2.5760446,388,0.523362
-3.7696526,389,1.089634
-0.27351606,390,1.116828
-0.7770063,391,0.858985
-3.740839,392,-0.198543
-4.8312736,393,0.600161
-2.508217,394,0.324369
-2.7700539,395,0.589623
-1.7199143,396,0.956705
-1.5719705,397,1.120756
0.12241133,398,0.970596
-1.139384,399,1.106108
-0.90070635,400,0.268995
-3.6519685,401,-0.000726
2.8623555,402,1.155735
0.56677127,403,1.08444
-1.1646638,404,1.195515
-0.3961005,405,1.054829
-0.43240175,406,1.00972
-3.212241,407,0.463674
-4.7087812,408,0.674296
-3.692137,409,-0.007535
-2.9965546,410,0.178989
0.096283376,411,0.897149
-2.333917,412,0.956254
-6.540462,413,0.82487
-5.375071,414,0.01378
-0.93335515,415,0.392762
-0.47380373,416,1.008249
0.9759955,417,1.176394
-3.712505,418,1.058686
-0.7151218,419,0.837634
-2.3135886,420,1.08255
-8.04148,421,0.374514
-0.6518388,422,1.057246
-2.04614,423,1.135459
-3.4201384,424,0.38817
0.10173283,425,0.940564
-2.0965908,426,0.868867
-2.5147982,427,0.261184
-3.5638175,428,0.853051
-4.396658,429,0.747906
0.17812586,430,1.177324
-4.010588,431,0.414811
0.6358272,432,0.556858
-3.7005925,433,0.530992
-1.3475133,434,0.930936
0.027775213,435,0.881128
-5.1179094,436,0.780682
-2.1656804,437,0.780845
-3.5420718,438,0.737528
-1.948896,439,1.035387
-0.58253014,440,1.089574
-5.236502,441,-0.078434
-4.824743,442,0.589621
-5.4326587,443,0.802977
-3.1683137,444,0.3227
0.3420174,445,1.080873
-3.0151532,446,0.784482
-1.6132883,447,1.049794
-6.4371805,448,-0.035636
-4.4243274,449,0.971892
-1.2409314,450,0.793438
-3.0658185,451,0.360696
-3.4097846,452,0.544323
1.8653582,453,1.181195
-1.580898,454,0.588203
0.182713,455,1.290407
-1.1594367,456,0.851236
-2.274299,457,0.913119
-0.52663475,458,0.974554
-2.5200145,459,0.540477
-3.6683395,460,0.896509
-4.200901,461,-0.113176
-1.255662,462,0.584455
-3.9564228,463,0.625771
-2.116976,464,0.547426
-6.606182,465,0.726574
-2.87087,466,0.596031
-5.2951355,467,0.389034
-3.7339892,468,-0.00911
0.44076577,469,1.001624
-0.57141656,470,0.89019
-3.025371,471,0.034501
-1.4061031,472,0.649319
0.040148202,473,0.724797
-0.8821335,474,0.964232
-1.0095147,475,0.896282
-3.188656,476,0.586573
-1.5035015,477,1.117686
-4.052657,478,0.961031
-5.3567348,479,0.462088
-1.1745964,480,1.134633
-0.6268461,481,0.984324
-1.6352158,482,0.547892
-0.81422806,483,1.133714
-0.7914233,484,0.598019
-1.9088988,485,0.925217
-2.5817125,486,0.075897
-5.179187,487,1.051212
-5.621578,488,0.928194
-3.7870426,489,0.506452
0.80596393,490,0.990464
-0.30723807,491,1.138249
-5.266082,492,0.047241
-1.2971907,493,0.773891
-7.215383,494,0.708122
-4.763646,495,-0.089214
-5.1285024,496,0.263069
-2.115864,497,0.989868
0.89166903,498,0.96648
-1.7225161,499,1.015624
-0.5016675,500,1.022458
-0.71958005,501,0.983892
-0.24579592,502,1.090644
-4.2352853,503,0.577286
0.78425115,504,1.037983
-6.819244,505,0.216191
-4.8653035,506,0.997563
-2.5931807,507,0.039647
-4.8083887,508,0.033265
-5.5592604,509,-0.012673
-4.279462,510,0.611331
1.4490705,511,0.609857
-6.249397,512,0.352567
-5.009448,513,0.649711
-0.48378107,514,1.053311
-6.906648,515,0.133582
-1.779465,516,0.877448
-5.98801,517,0.43285
-1.6313357,518,0.620289
-0.040515482,519,0.876264
-0.16369109,520,0.949136
-2.5888464,521,0.449247
-3.1902094,522,0.757936
-0.8734487,523,1.022263
-1.4581265,524,0.976368
1.9026283,525,1.054332
-2.5992627,526,1.11543
-6.5068817,527,0.835517
-4.8419127,528,0.937795
-2.6372197,529,1.012271
-5.391079,530,0.483223
-2.0504785,531,0.397611
-3.3007872,532,0.540192
-3.9031408,533,0.507622
-4.8877854,534,0.413613
-4.8721256,535,-0.031551
-7.6452084,536,0.201324
-1.4393959,537,0.920116
-4.0228724,538,0.356423
-3.6116636,0,-0.048559
-3.576737,1,1.042139
-4.0846744,2,1.019539
-3.8604913,3,0.836188
-5.9342856,4,-0.018852
