1,mutation,y_true
-1.7747872,0,-1.139491
-8.53684,1,-2.899005
-14.392723,2,-3.438807
-4.2600803,3,-1.450839
-6.6283617,4,-3.737363
-6.4298906,5,-0.92174
-3.8475633,6,-2.469205
1.1347983,7,-0.348227
-6.3851624,8,-0.78928
-7.3544617,9,-0.559792
-8.060965,10,-2.702926
-5.563182,11,-3.053022
-8.0456705,12,-1.000545
-4.223155,13,-2.688177
-12.060663,14,-3.762837
-11.204822,15,-2.310598
-7.6329775,16,-1.278674
-11.210779,17,-3.688866
-7.351553,18,0.951187
-2.953971,19,-3.285846
-5.7465835,20,-2.802253
-0.6972648,21,-0.625929
-3.8689494,22,-3.26576
1.158402,23,-0.919788
-3.0213761,24,-0.322897
-5.9008694,25,-1.14938
-5.703886,26,0.631009
-4.494791,27,-0.580333
-7.309781,28,-3.547585
-2.194748,29,-1.632443
-3.4360857,30,-2.102885
-7.0530334,31,-3.406205
-5.2725406,32,-2.411701
-9.71132,33,-3.589337
0.86370987,34,-1.453483
-1.7949095,35,-1.689842
-3.736376,36,-2.79068
-5.606692,37,-0.642555
-10.033281,38,-2.77818
-2.0274675,39,0.761126
-10.915847,40,-0.623474
-4.4663653,41,-0.117242
-10.150025,42,-2.491622
-6.792235,43,-2.466549
-1.9477073,44,-0.422658
-4.0027466,45,-0.431253
-4.153574,46,-0.999529
-6.787261,47,-1.857298
-8.642863,48,-2.034306
-7.3708353,49,-0.692904
-8.535905,50,-2.487333
-2.6263208,51,-0.623684
-4.324354,52,-0.4913
-9.6650915,53,-2.231857
-6.5332584,54,-2.298304
-6.2905774,55,-2.876746
-6.877474,56,-2.642594
-7.09231,57,-2.215225
3.3665025,58,-0.422322
-8.129311,59,-0.72841
-3.3796391,60,-1.077773
-6.3597255,61,-2.842151
-6.114297,62,-1.56898
-7.109976,63,0.449861
-11.484313,64,-2.844335
-6.5514903,65,-1.943475
-3.068294,66,0.462405
-6.993005,67,-1.527482
-9.189355,68,-2.865294
-4.021817,69,-2.087655
-3.597213,70,-2.290316
-4.436178,71,-0.949533
-11.38439,72,-3.188262
-0.76230896,73,-1.252877
-6.366268,74,-1.795595
0.6605063,75,0.12379
-6.1182547,76,-1.019519
-0.77130944,77,-0.401545
-7.1346126,78,-1.978839
-10.912104,79,-2.757862
-10.264451,80,-2.964093
