1,mutation,y_true
-3.8238277,0,-5.459044
-1.4772226,1,-5.143106
1.7569206,2,-5.630345
-4.2077446,3,-5.622438
-4.5814867,4,-5.21453
-5.943773,5,-12.165904
-6.761561,6,-5.229655
-13.168182,7,-11.290185
-8.174075,8,-11.267708
-1.2913508,9,-5.730325
-0.3987459,10,-5.360292
-3.8020248,11,-5.673388
0.60498977,12,-5.358478
-2.6699722,13,-6.198084
-3.9271336,14,-10.858754
1.0069444,15,-5.695547
-7.975466,16,-10.407088
-1.3321487,17,-5.68488
-1.2412206,18,-5.358517
0.8829229,19,-4.834326
-5.366418,20,-5.122274
-3.4184556,21,-4.869119
-2.3259013,22,-5.702203
-11.34903,23,-11.51061
1.567665,24,-5.817596
-1.2793058,25,-5.439212
-2.1296778,26,-10.62274
1.672685,27,-5.415799
0.3477691,28,-5.127867
-5.6902347,29,-12.182393
-2.416538,30,-5.772829
-2.0067327,31,-5.496918
-0.6895422,32,-5.637199
-12.349232,33,-10.629038
-0.74407154,34,-5.457393
-2.815643,35,-5.304324
-0.34908006,36,-5.879511
-7.418998,37,-5.708522
-7.4415045,38,-5.770292
-0.29464364,39,-5.559795
-3.9653854,40,-10.307453
-2.8371267,41,-5.744164
-10.563589,42,-11.399279
-12.272279,43,-10.890683
-8.060315,44,-5.171707
-7.891631,45,-5.777102
-3.5222597,46,-5.293212
-4.549469,47,-5.470534
-6.889325,48,-8.536687
0.75040066,49,-4.982753
-2.6754498,50,-4.911005
-3.055386,51,-5.520932
-7.6110725,52,-10.782214
-11.99505,53,-10.430498
-5.232419,54,-5.1395
-0.300015,55,-5.749425
-9.805186,56,-10.501351
-4.1848817,57,-11.933989
1.8441719,58,-5.682778
-3.8041713,59,-6.009218
-6.3247952,60,-10.954049
-2.2577677,61,-4.646345
-1.9352897,62,-5.624129
-6.2640553,63,-10.814586
-2.5092382,64,-4.92028
-2.970572,65,-5.636331
-2.3268275,66,-5.722634
-5.1965322,67,-5.253209
-4.002225,68,-5.793007
-2.2606523,69,-4.873949
-3.8238277,0,-5.459044
-1.4772226,1,-5.143106
