1,mutation,y_true
-3.6792645,0,1.23105
-5.2063146,1,0.6063
-0.62891746,2,1.38735
-0.071266234,3,2.20435
-0.67583716,4,1.9723
-3.9917727,5,0.20325
-4.48208,6,3.4583
-3.9616685,7,0.7795
-2.4661703,8,1.80035
0.14623019,9,2.3556
-3.3136652,10,0.0929
-11.210327,11,0.0726
-8.702341,12,0.14165
0.6681914,13,2.68315
-0.46458456,14,2.37025
-9.03517,15,0.14545
-6.491173,16,0.5479
-0.19132891,17,1.09655
-7.243285,18,0.22715
-4.656326,19,0.94075
-2.991211,20,1.16545
-6.6565027,21,0.4772
-7.5881314,22,0.53135
-3.8580709,23,1.19165
-11.04862,24,0.0522
-6.1503906,25,0.33215
-1.6298298,26,2.2036
-2.389314,27,2.00115
-12.791431,28,0.1757
-13.870608,29,0.06395
-5.3118105,30,1.56285
-6.356717,31,0.8563
-5.3658,32,0.1263
-2.6926339,33,1.33015
-10.615977,34,0.09345
-4.0459557,35,1.6453
0.039991796,36,2.20435
-5.1360173,37,0.4033
0.030510783,38,1.1153
0.3511947,39,1.8604
-5.9397707,40,1.4935
-5.411558,41,0.0673
-5.5980105,42,0.66365
-5.0880327,43,1.62655
-7.3179255,44,0.0673
-7.757102,45,0.10145
-1.4241713,46,1.88865
-7.118919,47,1.83085
-2.7190144,48,1.4023
-6.7921586,49,0.55765
-4.663151,50,0.7589
-5.4914465,51,0.5217
-0.9114525,52,1.60035
-8.324407,53,0.1102
-2.9832616,54,0.1867
-3.9326584,55,1.88645
1.4466847,56,1.6778
-5.684,57,1.095
-2.6153445,58,2.6157
-1.6493173,59,2.0062
-1.225726,60,1.38305
-6.618985,61,1.05985
0.6807133,62,1.79965
-13.151732,63,0.3682
-4.6750603,64,0.84525
-6.932379,65,0.8318
-6.305976,66,1.60445
-4.9516187,67,0.11815
0.06156378,68,0.9837
-5.7015166,69,0.0575
-0.93610555,70,3.83105
-0.047242384,71,2.22345
-2.0362902,72,2.6703
-0.46454847,73,1.64345
-4.021373,74,0.5695
-7.4997168,75,0.07705
-11.97201,76,0.07215
-1.7991325,77,1.6145
-4.558938,78,1.06955
-4.6248527,79,1.12325
-1.6168177,80,2.21195
-2.0920508,81,1.75145
-1.4669653,82,2.9763
-0.8805598,83,1.9938
-2.1005743,84,2.96545
1.3246939,85,3.2517
-1.5421754,86,0.2074
-8.533336,87,0.08835
-2.3930666,88,1.26235
-0.9683517,89,1.1697
-2.0992436,90,1.057
-5.4562016,91,0.51325
-7.949169,92,0.20875
-2.9041066,93,2.13235
-0.9568208,94,1.94975
-8.538489,95,1.16365
-2.2008693,96,0.7435
-3.494706,97,0.23385
-8.36207,98,0.0381
-16.237411,99,0.1146
-1.6980335,100,1.62135
-1.2838303,101,2.4158
-2.3952317,102,2.4593
-5.3359447,103,2.02635
-13.629585,104,0.06115
-5.4401317,105,0.09435
-6.6305137,106,0.05565
-6.7158895,107,0.0621
-2.8813381,108,1.30235
-7.072306,109,0.3204
-1.7664064,110,1.62975
-8.080824,111,0.54845
-9.083676,112,0.3239
-7.5355506,113,0.10925
-0.9465583,114,1.45575
-11.860871,115,0.32485
-0.7069209,116,3.8224
-6.4555116,117,0.51085
-0.5972448,118,1.41815
2.518436,119,1.78475
-3.106959,120,0.74245
0.17588186,121,3.4456
2.1120782,122,1.19625
-5.487042,123,0.27665
-6.732944,124,1.7647
-2.8234136,125,0.81815
-0.9514561,126,2.89735
-6.0691185,127,0.06575
0.5926304,128,1.8559
-2.4158378,129,1.19125
-6.009586,130,1.19755
-12.665237,131,0.09325
-9.894719,132,0.8263
-0.496151,133,3.05995
-7.7967186,134,0.0758
1.5308127,135,0.06135
1.166545,136,3.4756
-6.3640633,137,0.9666
-4.580849,138,1.9817
-2.5596704,139,2.1191
-2.7195246,140,1.49465
1.0937892,141,1.81105
-3.4961045,142,2.9559
-4.631679,143,1.41175
-6.688604,144,0.1731
-7.1052604,145,0.0575
-11.144305,146,0.19155
-4.4518695,147,0.12945
-0.9198725,148,0.11365
-9.842688,149,0.1619
1.8464639,150,3.4243
-4.381543,151,2.57265
-8.813978,152,0.2529
-9.1566725,153,0.0984
-12.270561,154,0.0555
-6.847338,155,1.8335
-8.111005,156,0.3172
-10.228483,157,0.115
-2.356914,158,1.6727
