1,mutation,y_true
-3.5216722,0,0.175012
-0.3215294,1,1.079826
-2.7560313,2,0.511388
-2.134121,3,0.34302
0.5422058,4,0.747099
0.8387735,5,0.811154
0.5630842,6,0.357803
-3.7575705,7,0.449938
-1.2830969,8,-1.046542
-4.7218866,9,0.521946
0.45355415,10,-0.302051
-4.56316,11,-1.085756
-3.632595,12,-0.13611
-6.913885,13,-0.572702
0.06409216,14,0.539994
-2.7620077,15,0.282893
-6.1565785,16,-0.250663
-3.2267866,17,0.152639
-3.5345201,18,-0.185139
-4.461179,19,-0.329979
-1.0088758,20,0.521151
-1.3980536,21,0.688133
-0.9553936,22,0.587351
-6.4095764,23,0.128189
-0.22645521,24,0.519707
-7.717031,25,-0.983208
-1.8787552,26,0.290369
-6.560445,27,-0.937555
-7.0443406,28,-0.621137
-4.711428,29,-0.181275
-4.249419,30,0.138661
-0.15865707,31,0.449219
-0.21757793,32,0.232271
-1.451611,33,0.055452
-3.2140176,34,0.572731
-10.48633,35,-0.754838
-1.2582494,36,0.149017
-1.7082572,37,0.382722
0.3401363,38,0.694348
-0.15477729,39,0.670683
-4.7707663,40,-0.051745
-1.7509382,41,0.256164
-5.8821983,42,-1.333134
-3.94537,43,-0.755422
-0.36666954,44,0.083384
-4.632903,45,-0.261394
-7.1096725,46,-0.708934
-1.4434149,47,0.990026
-4.306823,48,-0.479879
-1.5134645,49,0.706293
-3.694921,50,-0.292209
-1.3684554,51,0.350595
-0.3908583,52,-0.385099
-0.27060115,53,0.491844
-1.089706,54,0.465924
-2.5387013,55,-0.489661
-0.77001905,56,0.32776
-2.15387,57,1.018595
1.1018683,58,0.712086
-3.9730427,59,-1.47782
-5.6730537,60,-0.89884
-8.897507,61,-0.869133
-4.9593644,62,-0.81819
-0.7583413,63,0.525645
-2.9801755,64,0.72181
-2.3217742,65,-0.284265
0.16956902,66,-0.151423
0.70463204,67,-0.073121
-3.490342,68,-0.84518
-1.1464064,69,0.531714
-1.3875396,70,0.507382
0.61850953,71,0.702075
-2.7567322,72,-0.968953
-5.387898,73,-0.526373
1.7128717,74,0.609496
-0.30314016,75,0.445423
-1.121546,76,0.35811
-3.2218428,77,-1.420739
-2.802687,78,-1.727326
-2.875101,79,0.952561
-4.0716715,80,0.183372
-3.301742,81,-0.251153
1.3460321,82,0.320388
-3.3663998,83,-0.666904
-6.697614,84,-1.089667
-1.4754469,85,0.680952
-4.803235,86,0.249321
-3.9338644,87,-0.58707
-4.614951,88,0.557073
-2.539754,89,0.330253
-3.0271826,90,-1.255482
-0.642205,91,0.472028
-2.4571972,92,-0.027618
-5.559982,93,-0.955201
-1.9233147,94,0.544592
-1.9109235,95,0.186055
-3.5791023,96,-0.725594
-1.8336082,97,0.3377
-4.4854426,98,-0.659073
0.5322826,99,0.373989
-2.091298,100,-0.63441
-1.1146288,101,0.613869
-1.6842022,102,-0.044443
0.49678683,103,0.961104
-7.7364435,104,-0.801139
-8.494011,105,-0.976825
-1.6375256,106,0.232408
-1.3263631,107,-0.326512
-4.6152453,108,-0.806402
-0.1832366,109,0.507781
-1.0897083,110,0.109138
-1.548152,111,0.339732
-7.354974,112,-0.09074
-1.7461948,113,0.390605
-3.5593982,114,0.163237
-0.13811064,115,-0.034246
-1.7819228,116,0.854124
-2.32824,117,-0.152355
-0.727993,118,1.003286
-1.9124153,119,0.571924
-1.0804167,120,-0.011754
-2.1590457,121,0.387362
-4.1446466,122,-0.003669
-7.4859734,123,-0.504317
-2.189314,124,-0.540422
-2.1844738,125,0.026667
-4.445874,126,-0.886299
0.02811861,127,0.624146
-0.6077728,128,0.248796
-3.8259304,129,-0.376186
-1.1398568,130,0.300475
-5.21622,131,-0.038274
-0.34254074,132,0.441751
-4.9223366,133,-0.434899
-1.3526452,134,0.958614
-1.7219148,135,-1.084728
-2.7615414,136,0.697527
-2.2561378,137,0.662815
0.11270738,138,0.593732
-2.7581944,139,-0.034189
-4.067934,140,-1.005727
-3.3365688,141,-1.025249
-2.723322,142,-0.749696
-1.0234008,143,0.228188
1.6572354,144,0.183349
-1.3329182,145,-0.480448
0.16047764,146,0.626775
-1.6058555,147,-0.972885
-2.7169328,148,1.007415
-4.2219205,149,-0.260975
-3.9730618,150,-0.991942
-7.8053594,151,-0.574186
-0.7637117,152,0.111179
-1.7058423,153,0.66583
-4.2565475,154,0.670775
-3.5974,155,0.336118
1.214972,156,0.64716
-8.426121,157,-0.626721
-1.7242093,158,0.24563
-0.24544716,159,0.605308
-1.1716361,160,0.152645
-2.9241989,161,0.479501
-1.7604153,162,0.413529
-2.7062566,163,-0.074987
-2.9270654,164,0.051017
-3.311214,165,-1.361341
-0.62369704,166,0.596219
-1.3131438,167,0.527815
-0.7794368,168,0.502048
-6.135641,169,-0.982169
-4.742748,170,-1.875461
-2.2188125,171,-0.860664
-3.9156942,172,-0.256921
-0.5411036,173,-0.142044
-1.0838356,174,0.392144
-1.6607819,175,0.576932
-7.0442133,176,-0.89237
-2.67554,177,-0.895755
-4.750399,178,0.985803
1.4485426,179,0.478596
-1.5547655,180,0.648733
-0.5609741,181,0.61164
-0.41278553,182,0.896865
-0.31780076,183,0.548537
-1.2832541,184,0.348797
-4.5461297,185,0.0662
-1.9805845,186,0.19443
-0.5673125,187,-0.230238
0.0005607605,188,0.923372
-1.8810325,189,-0.370309
-4.170606,190,-1.27114
0.24244809,191,0.59101
-5.6025047,192,-0.582501
-3.3818712,193,-0.347401
-0.35488892,194,0.476756
-2.214005,195,-0.797812
-3.123457,196,0.675872
-2.821959,197,0.475011
-6.7229767,198,-0.447883
-4.3014154,199,0.863605
-2.0621257,200,0.372389
-3.5782595,201,-0.722109
-3.0829659,202,0.143255
1.6420488,203,0.61527
-4.788376,204,-1.051435
1.4545711,205,0.748725
0.7995312,206,0.901152
-4.060344,207,0.384961
2.2132916,208,0.428977
-2.232808,209,0.234771
-2.4777255,210,0.295581
-3.4983015,211,0.425741
-4.3909245,212,-0.652277
-1.4414163,213,1.223092
-1.0211265,214,0.488478
-1.6779402,215,1.163025
1.0531754,216,-0.09206
-0.10215902,217,0.298203
2.184564,218,0.196351
0.959424,219,0.329714
-5.8894997,220,-1.227266
-5.147234,221,-0.975361
-3.0440629,222,-0.095637
0.3796153,223,-0.434675
-1.5143256,224,0.335955
-3.1134202,225,-0.762218
-6.0398846,226,-0.384369
-1.2624927,227,-0.907879
1.0005547,228,0.588024
-5.2716055,229,-0.461159
-1.6849273,230,0.330368
-5.7342596,231,-0.815265
-0.3153268,232,0.683378
0.18143511,233,0.638139
-0.9118004,234,0.433367
-0.40880942,235,-0.626388
-0.4563713,236,1.083414
-0.021240234,237,0.455063
-3.1085563,238,0.202106
-3.6559627,239,-0.090879
-0.15103793,240,1.037776
-0.6560466,241,0.582851
-1.8451366,242,0.1213
-3.5276737,243,-0.612361
-2.1020598,244,0.464498
-7.7563953,245,0.533309
0.54641485,246,0.927507
0.17764878,247,1.22764
-5.5854588,248,-0.252274
-4.8645124,249,0.668797
-4.7118187,250,-0.734178
-7.388951,251,-0.850079
-2.2300448,252,0.387732
-4.5638247,253,-0.952968
-5.378199,254,-0.291284
-7.258418,255,0.190451
0.72746885,256,1.4714
1.5254822,257,0.536677
1.0440376,258,0.537349
-2.6914713,259,-0.16384
-1.8478148,260,-0.351957
-1.1654842,261,0.265126
-0.4806192,262,0.41702
-5.633497,263,-0.750414
-7.6157346,264,-0.120605
-2.0905595,265,0.691132
-0.6528299,266,0.911894
-0.78208494,267,0.570198
2.134078,268,0.517719
-4.218954,269,-1.106044
-6.3165293,270,-1.182374
-6.366547,271,-1.48424
0.051206112,272,0.21652
-8.778685,273,-0.872857
-3.9604237,274,-0.499018
-3.2643905,275,-0.058875
-2.854315,276,-0.346815
-1.1867425,277,0.977532
0.6585345,278,-0.22008
0.68069553,279,-0.075754
-3.8053415,280,0.198282
-5.365999,281,-1.31474
-3.447019,282,-0.720659
-0.3200016,283,0.331293
-6.9762554,284,-0.866592
-0.8917328,285,0.574031
-4.651907,286,-0.73457
0.9266522,287,-0.277965
-0.9495511,288,0.114498
-2.5690343,289,-0.928407
-2.538229,290,0.269177
0.20581722,291,0.554001
-2.6006172,292,-1.530017
-1.5890131,293,0.209849
-0.19061142,294,0.613328
0.03493452,295,0.426159
-5.840729,296,-0.748621
-1.3354726,297,0.210091
0.5763085,298,-0.164073
-2.061812,299,0.916507
-4.3201685,300,0.619793
-1.7484646,301,-0.183204
-5.481995,302,-0.66174
-5.4931717,303,-0.91249
-0.6241989,304,-0.613152
0.56785727,305,0.34406
-2.223237,306,-1.004519
-2.0268342,307,0.108763
-1.518799,308,0.492813
1.0906625,309,0.010683
-0.18219876,310,-0.137254
-2.6402478,311,-0.013066
-4.0956044,312,-1.190826
-3.5216722,0,0.175012
-0.3215294,1,1.079826
-2.7560313,2,0.511388
-2.134121,3,0.34302
0.5422058,4,0.747099
0.8387735,5,0.811154
0.5630842,6,0.357803
