1,mutation,y_true
-12.155416,0,-0.027763
-10.73933,1,-0.118951
-5.73297,2,0.003135
-6.3650017,3,0.014103
-3.5365717,4,2.4e-05
-8.556171,5,0.004431
-7.0490007,6,0.061144
-2.1284194,7,-0.088651
-5.0691,8,0.032163
-4.9923096,9,-0.058652
-6.2511177,10,-0.180382
-9.376289,11,0.00203
-10.332566,12,-0.081414
-4.5851474,13,-0.013339
-7.748617,14,0.024171
-2.6863472,15,-0.06778
-6.319428,16,-0.058633
-11.2377615,17,-0.417997
-7.4564314,18,0.081009
-6.2184505,19,0.042346
-11.958797,20,-0.106373
-2.7774367,21,0.019146
-6.476488,22,-0.03772
-9.473365,23,-0.012637
-3.9801536,24,-0.216187
-2.342571,25,-0.011133
-11.556827,26,-1.065684
-9.491184,27,-0.210225
-14.000976,28,-1.220529
-7.274022,29,-0.057853
-9.016289,30,-0.016151
-14.016054,31,-1.116832
-8.343335,32,0.004149
3.757349,33,0.005324
-6.5166874,34,-0.051813
-1.3224288,35,-0.052179
-1.2965627,36,-0.039857
-5.498533,37,0.030037
-12.005046,38,-0.023425
-9.464021,39,-0.042304
-12.165372,40,-1.103011
-5.2163987,41,-0.01223
-7.9181437,42,-0.070558
-2.1124547,43,0.002982
-6.151836,44,-0.013222
-4.4400134,45,-0.043618
-7.324869,46,-0.004167
-3.0559473,47,0.044815
-16.57416,48,-0.167438
-4.4457035,49,0.061761
-0.99435383,50,0.035716
-6.868034,51,0.07943
-4.974922,52,0.054657
-0.9678454,53,0.00579
-3.5258808,54,-0.11574
-13.187093,55,-1.134089
-7.0777564,56,-0.073987
-10.099146,57,-0.819381
-8.099962,58,0.030166
-7.6304507,59,-0.033893
-9.368028,60,-0.009009
-6.370804,61,-0.104329
-4.6508517,62,0.192283
-12.659582,63,-0.801904
-7.9865994,64,-0.013494
-9.693808,65,0.044233
-5.3470964,66,0.026678
-10.8594885,67,-0.076721
-8.208712,68,-0.018234
-4.148045,69,0.040344
-5.3686624,70,-0.009994
-6.3450174,71,-0.035006
-4.6314435,72,-0.151482
-4.3298016,73,-0.177254
-8.499169,74,0.0224
-7.048496,75,-0.101004
0.8014532,76,-0.03593
-10.541239,77,-0.237237
-6.4036508,78,-0.034468
-10.819954,79,0.031325
-11.344411,80,-0.216258
-9.320312,81,-0.007354
-3.4538298,82,0.011316
-0.9604125,83,0.096786
-13.973214,84,-1.157072
-1.1575718,85,0.008934
-9.565081,86,-0.0141
-11.3645525,87,-0.514324
-5.3454804,88,-0.009377
-5.36164,89,-0.077759
-5.952183,90,-0.06538
-3.0930932,91,-0.090407
-13.332896,92,-1.080258
-7.4183893,93,-0.464271
-3.3096406,94,-0.262145
-5.3275766,95,0.005132
-10.213873,96,-0.034505
-3.1657193,97,-0.010203
-3.5282934,98,-0.073639
-7.0324273,99,-0.01635
-13.756181,100,-0.129887
-3.912127,101,-0.017742
-6.503756,102,0.000505
-10.856457,103,-0.048371
-0.5496892,104,-0.108392
-5.7157173,105,-0.033557
-11.832505,106,-1.112431
-12.034032,107,-1.154792
-7.654906,108,-0.408597
-6.77144,109,-0.957312
-9.116741,110,0.096566
-9.549678,111,-0.05623
-1.406492,112,-0.016911
-14.615533,113,-1.014884
-10.296722,114,0.019455
-8.204054,115,-0.226107
-10.063688,116,0.008116
-3.2743237,117,0.019979
-7.2135625,118,-0.048483
-10.764079,119,-0.088961
-3.6121912,120,-0.027904
-14.450135,121,-1.151612
-11.608082,122,-0.03851
-12.584852,123,-0.090033
-10.772851,124,-8.5e-05
-6.197282,125,-1.531346
-4.908348,126,-0.000973
-3.6646006,127,0.015298
-14.573898,128,-0.05916
-13.820156,129,-0.38458
-12.320862,130,-0.983054
-5.1930118,131,-0.037795
-11.447428,132,-0.187285
-7.5612016,133,0.095137
-3.7938557,134,-0.021772
-13.133523,135,-0.078836
-8.498883,136,-0.117061
-10.9991455,137,-0.019612
-11.654115,138,-0.113496
-8.491968,139,0.01938
-2.2568793,140,0.021298
-5.105372,141,0.207481
-9.630899,142,-0.165977
-8.558547,143,-0.106704
-9.418037,144,-0.420806
-9.208865,145,-0.370023
-4.1359816,146,-0.007
-8.838004,147,-0.00833
-10.472193,148,-1.0041
-12.9321375,149,-1.024543
-8.770323,150,-0.021374
-11.797263,151,-0.406562
-7.2198462,152,-0.017555
-6.7985106,153,-0.422149
-5.7468767,154,-0.12023
-1.6842214,155,0.020715
-14.442376,156,-0.790687
-10.753657,157,-0.835554
-16.243921,158,-1.457321
0.10525056,159,-0.010143
-14.18191,160,-1.117215
-8.310577,161,-0.042056
-7.7753606,162,-0.009416
-10.088579,163,-0.013474
-8.471371,164,-0.097221
-1.6505984,165,0.026823
-10.266698,166,-0.019549
-10.180427,167,-0.076377
-3.078008,168,-0.036856
-4.0278506,169,-0.047319
-13.626883,170,-1.003049
-13.510536,171,-1.1011
-9.584543,172,-0.105038
-13.203145,173,-0.002695
-10.768354,174,0.044466
-10.860636,175,-0.536953
-13.576133,176,-1.088038
-4.3114524,177,-0.021981
-2.2886198,178,0.012045
-6.437206,179,-0.032492
-3.3763056,180,-0.242363
-11.065314,181,-0.125316
-3.3407898,182,0.004338
-9.699437,183,-0.782611
-4.1265845,184,-0.137548
-2.953924,185,-0.017666
-8.741776,186,0.008444
-12.674335,187,0.064056
-6.057934,188,-0.103104
-4.3392606,189,-0.002189
-9.458021,190,0.056978
-4.730142,191,0.02419
-0.9624757,192,-0.024576
-7.9163203,193,-0.492596
-11.028956,194,-0.082361
-6.612675,195,-0.344515
-12.079368,196,-0.017997
-6.5253043,197,-0.170952
-6.83604,198,-0.083707
-7.840071,199,0.058785
-4.6986375,200,-0.00651
-3.9844313,201,-0.321971
-10.027686,202,-0.784001
-12.486384,203,-0.65845
-11.456018,204,-0.077248
-4.451238,205,-0.030331
-5.36543,206,0.039779
-13.988515,207,-0.980446
-11.613829,208,0.003852
-10.446372,209,-0.131243
-5.8936033,210,0.019435
-10.311059,211,-0.012972
-0.8109469,212,0.034124
-2.5160198,213,0.012517
-7.054043,214,-0.062076
-9.866621,215,-0.075396
-6.3373394,216,0.093306
-7.609464,217,-0.013415
-4.513895,218,-0.135349
-3.614532,219,-0.128555
-5.9389973,220,0.003571
