1,mutation,y_true
-5.691611,0,1.462907
-5.6127243,1,-0.270378
-7.420417,2,-5.414764
-11.574902,3,-5.022963
-7.9949813,4,-1.906706
-12.140971,5,-6.215946
-8.029067,6,-0.712725
-4.621497,7,-3.357539
-8.193574,8,-2.400121
-10.044938,9,-4.93328
-7.4159827,10,0.738034
1.4430591,11,0.577987
-11.526211,12,-5.654816
-9.461806,13,-4.6243
-7.8599777,14,-2.978709
-1.2254069,15,0.495785
-7.305046,16,-2.83121
-9.796663,17,-6.604295
-1.8037293,18,0.431821
-7.9650173,19,0.015102
-5.788263,20,-1.435103
-10.292193,21,-5.06026
-10.462969,22,-5.336626
-2.1951115,23,-0.270903
-5.8828306,24,0.042818
-8.164962,25,0.329439
-5.88166,26,-0.210936
-5.1413994,27,-5.304061
-9.052265,28,-6.320844
-7.8025417,29,-3.558172
-7.190221,30,-4.044392
-6.1648707,31,-3.059894
-6.729134,32,-5.057937
0.15563639,33,-1.679793
-3.8146768,34,-1.056912
-7.868673,35,-5.27797
-13.195758,36,-3.556879
1.5680012,37,-1.939475
-9.209832,38,-1.221486
-5.791476,39,-3.560656
-4.485005,40,-0.89695
-4.448455,41,-0.722243
-6.5371757,42,-4.319133
-6.9733124,43,-5.270606
-9.43202,44,-4.271259
-4.7133274,45,0.955768
-1.4658322,46,-0.875608
-11.21298,47,-2.566298
-10.382258,48,-6.174316
-5.952855,49,-5.111321
-3.3721273,50,-1.320998
-7.0468264,51,-3.981358
-9.359124,52,-4.709443
-3.7151613,53,-4.00398
-9.847764,54,-5.042439
-7.2180586,55,-2.509988
-9.386434,56,-3.75675
-9.517656,57,0.922141
-8.429289,58,-2.954043
-4.7419086,59,-5.303041
-10.456261,60,-7.190476
-4.9004,61,-0.665251
-8.224928,62,-3.629213
-4.6873384,63,0.033033
-8.536226,64,-4.790561
-1.3313035,65,1.036506
-8.397346,66,-6.534775
-1.0792972,67,-0.924864
-9.238214,68,-2.730311
0.7066397,69,-0.681547
-8.641609,70,-4.47767
-8.51481,71,-0.605933
-3.8398387,72,-1.042336
-7.3236203,73,-3.919772
-10.541743,74,-4.644641
-4.7867484,75,-3.390004
-10.71206,76,-4.674704
-3.57979,77,-1.037251
-11.021141,78,-4.031682
-7.243139,79,-5.111129
-5.5455756,80,-4.029432
-5.103203,81,-4.213615
-9.926315,82,-4.498621
-7.9943786,83,-0.7133
-9.79737,84,-2.266103
-9.150759,85,0.009684
-4.268573,86,-2.473209
-7.1466975,87,0.53824
-7.6363964,88,-4.012828
-9.136133,89,-1.933983
-5.3011866,90,-4.348837
-10.160892,91,-0.885822
-6.401745,92,-2.568507
-10.766173,93,-4.00956
-0.90672094,94,-0.217286
-1.1289581,95,-1.58505
-8.648087,96,-1.375559
-4.7699337,97,-2.585271
-5.4331264,98,-4.078324
-2.5859334,99,-3.874515
-5.4411626,100,-5.432154
-8.748498,101,-5.652652
-8.505481,102,-4.533908
-6.8107414,103,-7.344108
-7.2932887,104,-5.06095
-4.202913,105,0.65609
-7.139019,106,-0.134529
-3.0327053,107,-0.368544
-11.322536,108,-4.622101
-0.28509024,109,-0.526599
0.97167486,110,-1.34431
-4.9867086,111,-0.508013
-10.074505,112,-4.486034
-1.1043274,113,0.395208
-3.7445714,114,-1.24275
-3.5826492,115,0.969756
-2.2333112,116,-1.103522
-5.3815713,117,-4.548514
-4.75406,118,-5.186508
-10.896601,119,-1.994428
-8.133326,120,0.483218
-8.922768,121,-6.478487
-10.01731,122,-2.892463
-0.6144155,123,0.618431
-7.049794,124,-3.314734
-11.168775,125,-4.365471
-9.83593,126,-4.319936
-6.664553,127,0.998401
-5.1767707,128,-0.83092
-0.5016948,129,-2.363144
-6.670649,130,-0.159778
-5.118711,131,-0.800114
-0.55645,132,-2.053144
-0.8503502,133,0.033099
-10.739712,134,-3.418649
-8.7721,135,-4.677668
-9.2219305,136,-4.123623
-9.153079,137,-3.550693
-5.391311,138,-2.85846
-5.232247,139,-1.430266
-7.5840936,140,-5.017545
-4.192281,141,-0.558063
-4.5975995,142,0.470871
-5.1557107,143,-0.587908
-7.242709,144,-1.949921
-4.6539416,145,-0.177962
-7.943463,146,-6.716154
-3.8867548,147,1.311659
-0.2693991,148,-0.522046
