1,mutation,y_true
-4.4997716,0,0.209529
-6.583612,1,0.702555
-5.1191235,2,0.587736
-12.363013,3,-0.162538
-12.141449,4,0.412699
-7.2766356,5,0.49372
-5.806504,6,0.684797
-1.5995294,7,0.435638
-12.471154,8,-0.051779
-1.9499832,9,0.617607
-4.403971,10,0.780339
-6.457926,11,0.806033
0.87400657,12,0.800929
-3.5782936,13,0.923988
-2.7822428,14,0.224272
-7.0173554,15,0.34031
-7.643998,16,1.005068
-8.071379,17,0.580263
-4.99078,18,0.136864
-4.7168713,19,0.844857
-5.281108,20,0.651747
-10.48612,21,0.414428
-8.716745,22,0.084062
-6.991356,23,0.684697
-8.8736,24,0.289677
-14.916562,25,0.091853
-5.0411,26,0.630042
-5.070043,27,0.500496
-4.983312,28,0.745679
-4.689863,29,0.37162
-2.0335512,30,0.476956
-4.165338,31,0.604494
-5.3286676,32,0.430007
-6.7932916,33,0.796989
-5.3497047,34,0.73019
-8.523413,35,0.249529
-6.0469923,36,0.231848
0.1730828,37,0.731819
-2.601443,38,0.559947
-17.659693,39,0.011154
-5.6710258,40,0.101741
-7.4557877,41,0.482103
-5.6463604,42,0.585965
-0.62948304,43,0.713191
-5.6635895,44,0.610632
-9.3447,45,0.614934
-8.873971,46,0.719566
-7.9095106,47,0.03936
-11.021839,48,-0.050936
-7.136078,49,0.742262
-9.451625,50,0.289246
-12.658395,51,0.046066
-6.9542966,52,0.477216
-6.1850867,53,0.695954
-3.42737,54,0.705793
-4.4939203,55,-0.028879
-5.950518,56,0.592529
-1.4265041,57,0.611705
-10.422449,58,0.038921
-5.2423344,59,0.147373
-13.77166,60,0.079918
-6.1418824,61,0.806277
-6.319829,62,-0.030612
-9.073377,63,0.569938
-13.866249,64,0.096858
-8.475627,65,1.00551
-5.9249215,66,0.919732
-3.4502466,67,0.560652
-7.659593,68,0.8146
-3.3014717,69,0.004447
-5.7608595,70,1.437485
-4.337657,71,0.92907
-5.6598415,72,0.979456
-1.9881306,73,0.778663
-6.4308257,74,-0.043338
-1.3023387,75,0.777167
-6.1807256,76,0.158902
-11.356555,77,-0.022813
-10.907769,78,0.068474
-7.947106,79,0.076223
-4.7471414,80,0.465098
-5.8710413,81,0.246696
-2.2980037,82,0.821752
-10.320148,83,0.661728
-2.6217132,84,0.591174
-0.10939731,85,0.683484
-3.1278617,86,0.331315
-5.677661,87,0.52654
-12.456479,88,0.121467
-5.8222446,89,0.853118
0.23055063,90,0.732596
-5.1076846,91,1.045517
-8.441968,92,0.223289
0.004601799,93,0.829016
-13.326588,94,0.18801
-6.2918453,95,0.868156
-7.5022984,96,-0.287744
-5.3379164,97,0.472948
-11.154702,98,0.624216
-8.211016,99,0.479659
