1,mutation,y_true
-8.1023855,0,0.173287
-7.1781726,1,1.685164
-4.87065,2,4.406938
-2.0261226,3,3.041031
-4.204035,4,2.846545
-5.3411803,5,2.970496
-4.5483017,6,3.36698
-8.635421,7,0.202604
-3.3055909,8,2.902596
-7.0287166,9,2.167608
-0.63979006,10,4.70113
-9.177106,11,0.263974
-6.5250525,12,2.692316
-3.196822,13,4.031283
-6.841443,14,0.226484
-8.915343,15,0.144271
-4.89659,16,2.570213
-8.470852,17,0.190269
-8.319361,18,0.18079
-5.8891025,19,0.204741
-2.3152905,20,2.731228
-5.9564056,21,2.861768
-7.5315824,22,0.308641
-1.7421725,23,4.180529
-7.7610044,24,0.324176
-5.666949,25,0.489184
-0.83505017,26,2.061516
-9.848882,27,0.150866
-8.774052,28,0.334488
-10.375572,29,0.903043
-6.0689373,30,1.79099
-9.911646,31,0.140046
-4.1988125,32,2.836246
-8.1023855,0,0.173287
-7.1781726,1,1.685164
-4.87065,2,4.406938
-2.0261226,3,3.041031
-4.204035,4,2.846545
-5.3411803,5,2.970496
-4.5483017,6,3.36698
