1,mutation,y_true
-8.51628,0,1.225117
-5.6773586,1,-0.240743
-2.180318,2,1.187029
-8.012799,3,0.43505
-7.1227093,4,0.241044
-10.04733,5,-0.25396
-7.696091,6,0.049363
-4.268315,7,0.029986
-2.4448972,8,0.307829
-7.7212725,9,0.021423
-4.3068786,10,0.587178
-3.7301276,11,0.095535
-4.4682493,12,0.031732
-5.9298196,13,0.495906
-1.5622455,14,1.414479
-6.005418,15,-0.119293
-6.758281,16,0.023705
-3.6516232,17,-0.092695
-7.798956,18,-0.08101
-9.9431,19,1.965305
-8.114659,20,-0.045565
-10.421327,21,-0.342024
-4.219995,22,1.375008
-4.7220554,23,0.256025
-1.5338706,24,0.567731
-7.628102,25,1.164799
1.8017074,26,0.39779
-3.2988462,27,1.221182
1.0910232,28,1.261271
-8.586347,29,-0.046975
-4.391084,30,-0.048091
-6.0611334,31,1.018112
-6.3227816,32,-0.051407
-3.55302,33,0.455248
-6.447142,34,0.062403
-8.723444,35,0.435503
-3.4087825,36,0.373983
-3.5947938,37,0.167835
-4.9241304,38,0.536056
-4.32753,39,-0.004234
-8.930684,40,-0.172555
-7.9042406,41,-0.013295
-2.5596397,42,1.237338
-4.549593,43,0.158252
-10.111368,44,-0.194935
-5.8976583,45,0.380681
-5.0863595,46,1.198826
0.71720606,47,0.033368
-2.8562012,48,0.177862
-2.920217,49,1.496309
-5.7280016,50,0.003219
-5.2352066,51,0.257705
-8.385364,52,0.036694
-5.0596995,53,0.073213
-2.5395424,54,0.121396
-6.4715757,55,0.359009
-4.2343345,56,0.159009
-6.4111795,57,1.24419
-2.2139118,58,0.24939
-7.394376,59,0.426841
-6.506093,60,0.118727
-1.1854912,61,1.269848
-7.416616,62,0.373393
-6.465802,63,0.027761
-5.2365355,64,0.445115
-4.7830815,65,-0.307057
-7.369237,66,0.570825
-10.167553,67,-0.086846
-2.2659967,68,0.536731
-12.399479,69,0.015051
-6.5317197,70,1.426441
-7.915383,71,0.607181
-1.8942351,72,1.482024
-2.4578633,73,-0.068556
-0.5788428,74,0.448918
-3.890249,75,0.020719
-11.440562,76,-0.236886
-6.5114985,77,-0.270349
-9.240916,78,0.431178
-6.4915576,79,0.554938
-8.726092,80,-0.190646
-6.5581055,81,0.241447
-6.3979707,82,0.220301
-9.130409,83,-0.218578
-3.3111384,84,0.01368
-6.929201,85,1.124655
-6.0414677,86,1.730021
-0.7261514,87,0.524412
-3.9094965,88,0.225248
-4.4037046,89,0.651656
-5.624836,90,0.227125
-8.298129,91,-0.021071
-3.4457908,92,0.715904
-2.7189445,93,0.294862
-7.3250294,94,1.024295
-8.424625,95,-0.017891
-8.162941,96,0.153644
-5.187288,97,0.59591
1.9904902,98,0.784086
-3.935078,99,0.984605
