1,mutation,y_true
-8.104928,0,-3.29
-5.0885477,1,2.22
-4.1955547,2,-0.405
-1.5138094,3,0.65
-0.92132944,4,0.77
-8.044437,5,-3.68
-4.6965494,6,-1.655
-3.8159103,7,-2.705
-5.807062,8,-2.04
-7.1406517,9,-3.145
-2.64193,10,1.155
-4.0325046,11,-2.925
-4.072836,12,-1.275
-3.5326142,13,0.7
-4.186952,14,-0.375
-5.45846,15,-2.85
-8.910737,16,-2.445
-2.6911669,17,1.095
-8.293871,18,0.05
-9.00751,19,-3.735
-4.5204234,20,-1.69
-1.8160026,21,-1.33
-6.532445,22,-2.93
-5.20326,23,0.035
-3.2406578,24,0.515
-6.11574,25,-2.205
-5.3938518,26,-4.265
-3.354067,27,0.855
-1.1055931,28,-2.415
-5.2191167,29,-0.855
-2.7941818,30,1.575
-5.347568,31,-1.6
-8.09005,32,-3.65
-6.3865643,33,-1.685
-4.536139,34,-0.915
-1.807245,35,-1.535
-7.9335265,36,-4.005
-2.7238233,37,0.3
-8.658444,38,-3.755
-3.6387944,39,0.025
-5.225253,40,0.235
-2.569451,41,-1.095
-6.2615604,42,-1.975
-3.968111,43,-0.405
-7.915541,44,1.56
-5.284532,45,0.99
-4.20922,46,1.43
-0.03962095,47,0.64
-1.9266691,48,0.825
-3.3670697,49,-0.39
-5.4250326,50,-3.815
-3.9530263,51,-0.375
-7.688396,52,-2.705
-7.345318,53,-1.195
-10.766784,54,-3.73
-5.9276266,55,1.125
-7.1290755,56,0.23
-7.3115597,57,-3.945
-6.2251005,58,-1.33
-0.7420339,59,-0.345
-3.9597225,60,-1.68
-6.990474,61,-3.145
0.748232,62,-0.625
-0.7856461,63,-1.385
-4.6950703,64,0.58
-4.1644344,65,-1.86
-1.0923789,66,-0.17
-4.63575,67,-1.67
-2.3498302,68,0.385
-6.716512,69,-2.405
-4.70311,70,-0.17
-3.4993446,71,1.945
-7.3649445,72,-2.355
-2.822458,73,-0.96
-6.5701947,74,0.755
-1.3188157,75,1.07
-2.1399632,76,-0.37
-5.0305142,77,2.275
-4.112341,78,-0.12
-0.6816955,79,-0.13
-4.342229,80,-2.62
-1.5244303,81,1.015
-1.8417102,82,0.545
0.75625896,83,-3.375
-5.699756,84,-0.285
-6.6136365,85,-2.085
-5.2339883,86,-0.385
-5.2859054,87,1.055
2.12204,88,2.09
-3.8031018,89,-2.385
-8.26175,90,-4.1
-5.78203,91,-4.665
-1.2807305,92,0.425
-5.1030245,93,-3.48
-2.5494218,94,0.82
-9.129646,95,-3.35
2.9531658,96,1.92
-3.752236,97,-0.47
