1,mutation,y_true
-7.089621,0,-0.044614
-5.673996,1,-0.209969
-14.688278,2,-0.705358
-4.963698,3,-0.385711
-5.378437,4,-0.11799
-10.671781,5,-0.199953
-6.4786277,6,0.05686
-10.14464,7,-0.805153
-5.19065,8,-0.059624
-8.467828,9,-0.010747
-8.4861355,10,-0.955665
-7.602988,11,-0.003664
-10.946316,12,-0.944922
-9.166906,13,0.046567
-18.413223,14,-1.320506
-9.508455,15,0.157644
-17.719128,16,-0.558291
-11.828408,17,-0.081451
-5.9097095,18,0.071591
-6.434602,19,0.058237
-8.4107895,20,-0.322058
-4.832652,21,0.129673
-7.859833,22,-0.13033
-7.086506,23,-0.067901
-9.095594,24,-0.463741
-11.714432,25,-0.610148
-9.7596655,26,0.02444
-9.422735,27,-1.030755
-12.443424,28,0.129649
-9.204273,29,-0.08679
-0.84155416,30,0.086246
-8.829509,31,-0.099647
-12.749033,32,-0.054677
-3.0548046,33,-0.00919
-0.9429636,34,-0.013072
-3.8684387,35,-0.01433
-7.4320316,36,0.032732
-4.611118,37,-0.000421
-6.58239,38,0.150757
-9.111543,39,-0.023311
-5.367426,40,-0.153582
-8.948026,41,-0.396264
-16.1855,42,-0.017935
-14.128136,43,-0.542292
-6.0594673,44,-0.311957
-11.285691,45,0.240237
-18.213543,46,-0.367837
-12.342367,47,0.026206
-1.0732944,48,-0.296374
-11.2730255,49,-0.027883
-2.8710485,50,-0.008288
-1.2775941,51,0.105042
-7.127778,52,-0.423834
-5.903639,53,-0.013965
-7.2455845,54,0.075288
-5.0923414,55,-0.107031
-5.7023945,56,-0.01191
-0.76307464,57,-0.137326
-2.4798896,58,-0.514286
-6.9351525,59,0.080002
-1.1356907,60,0.005345
-6.9506283,61,-0.326689
-0.10253334,62,-0.151815
-6.7521253,63,0.026609
-4.3700337,64,-0.033684
-8.260808,65,-0.090111
-6.8844304,66,-0.79269
-14.063413,67,-0.970555
-7.75062,68,-0.069258
-4.3262615,69,-0.078209
-5.5269527,70,-0.529259
-10.558834,71,-0.243301
-4.213327,72,-0.330473
-12.096981,73,-0.427226
-9.469561,74,-0.583889
-12.154215,75,-0.108329
-3.9067805,76,0.124617
-14.527787,77,0.064519
-9.114279,78,-0.100952
-16.6063,79,-0.622508
0.13042974,80,-0.268522
-8.727531,81,-0.060638
-9.1476345,82,-0.194797
-8.006846,83,-0.985597
-11.555555,84,-0.759912
-9.165268,85,0.126237
-15.289846,86,-0.344097
-5.8912644,87,-0.290869
-1.584053,88,-0.71075
-9.908865,89,-0.23405
-13.417397,90,-0.918287
-8.480579,91,-0.04818
-16.385746,92,-0.020738
-6.768202,93,-0.168125
-10.830986,94,-0.180735
-5.0950947,95,-0.548187
-12.929817,96,-0.450769
-12.706146,97,-0.247096
-7.4420686,98,0.013256
-17.262917,99,0.106069
-14.765389,100,-0.897395
-12.431677,101,-0.630869
-10.019458,102,-0.657137
-3.7812219,103,0.007853
-7.821556,104,-0.019247
-9.616166,105,-0.944293
-5.780751,106,-0.262573
-5.5910983,107,0.024678
-6.4611998,108,-0.06871
-8.072802,109,0.020544
-11.709584,110,-0.402078
-8.182078,111,0.153689
-10.448869,112,-0.110069
-7.4954805,113,-0.644821
-4.8204565,114,-0.008588
-1.7747774,115,-0.114696
1.410716,116,0.021686
-7.8117023,117,-0.233984
-2.0760155,118,-0.030645
-6.059167,119,-0.44606
-0.7981036,120,-0.132292
-11.958704,121,-0.838237
-5.057939,122,-0.037591
-6.9714007,123,-0.104185
-9.484053,124,-0.669393
-10.952656,125,-1.112327
-2.8887494,126,-0.001096
0.36105537,127,-0.062133
-11.201999,128,-0.192317
-14.749186,129,-0.171244
-6.904613,130,-0.078993
-9.909924,131,-0.24475
-8.024788,132,-0.037818
-6.347288,133,-0.362508
-9.423399,134,-0.024782
-13.120722,135,-0.851675
-14.84309,136,-0.044917
-4.453601,137,-0.119773
-2.3325925,138,-0.014107
-15.787985,139,-0.067736
0.6746614,140,-0.13128
2.00154,141,-0.012628
-5.911424,142,-0.107113
-12.851269,143,-0.385055
-4.036289,144,-0.085358
-4.198349,145,-0.160365
-12.378649,146,-0.374707
-6.7308836,147,-0.233693
-10.560425,148,-0.201091
-13.342731,149,-0.324751
-7.33883,150,-0.927653
-16.87595,151,-0.896684
-6.908677,152,0.003782
-15.118971,153,-0.056669
-11.651348,154,-0.895131
-15.766016,155,-0.036258
-15.300464,156,-0.297651
-5.893295,157,0.052009
1.8258724,158,0.104152
-1.5639881,159,0.038586
-8.354301,160,0.01711
-15.407419,161,-0.488138
-7.347304,162,-0.592365
-6.6074204,163,-0.077673
-13.160528,164,0.032052
-9.911649,165,0.063527
-7.3418727,166,-0.146368
-15.081848,167,-1.448273
-10.051247,168,-0.236383
-14.81226,169,-0.529025
-10.508522,170,-0.038686
-15.692814,171,-1.030526
-14.273758,172,-0.247194
-0.94343686,173,0.002807
-7.2637877,174,-0.066153
-12.1268215,175,-0.616951
-9.955919,176,-0.038182
-3.8042648,177,-0.002947
-5.5089016,178,0.137258
-6.4934564,179,-0.028538
-8.907966,180,-0.527511
-13.681873,181,-1.070759
-2.9867063,182,-0.05629
-1.8305843,183,-0.04752
-9.82213,184,-0.09043
-0.44488192,185,0.024844
-5.2603703,186,-0.013958
-0.7658932,187,-0.051626
-8.6730175,188,-0.029326
-9.72936,189,0.027744
-12.332698,190,-0.332653
-1.8786103,191,0.010548
-13.288923,192,-0.405093
-1.1633596,193,-0.030234
-6.698857,194,-0.126845
-7.933961,195,-0.142154
-5.209851,196,-0.137628
-9.301546,197,-0.20958
-4.563716,198,-0.103681
-3.7932363,199,0.02126
-5.1890645,200,0.047765
-3.2522764,201,-0.018338
-13.209467,202,-0.098189
-10.795937,203,0.026983
-14.667141,204,-0.287397
-8.115755,205,-0.056303
-8.427934,206,0.02559
-5.8270717,207,-0.064516
-7.425082,208,-0.474817
-8.888951,209,-0.005908
-2.223342,210,0.066571
-0.6159487,211,0.072716
-9.560865,212,0.046674
-7.0770063,213,-0.068231
-7.642415,214,-0.540309
-10.323552,215,-0.025844
-10.453998,216,0.070254
-11.564796,217,0.040006
-10.833986,218,-0.243337
-16.139791,219,-1.491632
-18.276602,220,-0.231363
-1.4194989,221,0.059156
-16.474972,222,-0.118332
-8.054763,223,0.038561
-4.083353,224,0.019868
-1.1701739,225,-0.121436
-7.9296937,226,-0.231005
-7.7678285,227,-0.087689
-12.644162,228,-1.087549
-3.297463,229,-0.497509
-1.4215393,230,-0.019426
-9.511694,231,-0.665657
-10.487865,232,-0.047176
-19.612785,233,-1.04765
1.3726397,234,-0.017341
-1.2479465,235,-0.000229
-8.568162,236,0.000821
-6.4792223,237,-0.027535
-14.847998,238,0.052981
-8.699865,239,0.217074
-2.784604,240,-0.009631
-16.908571,241,-0.382361
-16.893501,242,-0.732659
-8.340204,243,-0.029226
-5.775129,244,0.027631
-0.39560604,245,-0.145954
-6.7336025,246,0.022002
-5.986944,247,0.10453
-11.086557,248,-1.249525
-12.507322,249,-0.458142
-18.105865,250,-0.507707
-15.941498,251,-0.726769
-14.122877,252,-0.664494
-9.690453,253,-0.258493
-14.783753,254,-0.769171
-3.4321537,255,-0.139896
-9.458424,256,-0.316871
-15.655563,257,-0.037039
-16.39891,258,-0.255327
-0.5807915,259,-0.038045
-4.5289955,260,0.143522
-0.26454973,261,0.05213
-8.153992,262,-0.325304
-3.9472895,263,-1.019312
-8.462038,264,0.022301
