1,mutation,y_true
-1.1674955,0,-1.887847
0.18162276,1,-1.643333
-3.597429,2,-1.63218
-0.29025495,3,-1.860482
0.31495446,4,-2.066703
-2.6620426,5,-1.426548
0.40471265,6,-1.387184
-0.46793872,7,-0.533643
-0.27219352,8,-0.397543
-1.3038201,9,-1.182097
-0.061709903,10,-2.498101
0.1174064,11,-0.083696
0.8750924,12,-0.626804
-4.4803343,13,-0.866718
-0.41733208,14,-0.90325
-0.94419074,15,-1.67056
0.0776395,16,-0.969455
-0.49958912,17,-1.425538
-3.5075855,18,-1.877852
-1.6314744,19,-0.697877
0.33327106,20,-0.581945
0.4308855,21,-1.746948
-0.9235089,22,-1.805088
-6.445645,23,-1.176287
-0.5333257,24,0.021473
-0.22002576,25,-1.176919
-0.031742826,26,-1.003953
0.6680546,27,-2.032894
-0.86288947,28,-1.204799
-0.5794133,29,-1.472145
0.01813734,30,-0.853865
0.3013089,31,-1.773719
-0.23642208,32,-1.760216
0.12785602,33,-0.323265
-0.73068523,34,-1.567353
-3.6397357,35,-0.852291
0.3805193,36,-2.02923
-0.42335847,37,-0.686885
0.09740413,38,-0.842277
-0.44439495,39,-1.811479
0.5196955,40,-0.220396
-1.8482522,41,-2.05986
-2.3517795,42,-1.698167
-0.8992471,43,-1.768683
0.8842853,44,-0.822261
-0.07960646,45,-0.694487
-1.6827233,46,-2.049174
0.3440344,47,0.523543
-0.45728797,48,-2.747613
0.6168529,49,-1.51549
-2.187841,50,-1.558761
-2.0377133,51,-1.758777
-1.6882998,52,-2.674896
0.3382246,53,-0.3142
1.6566924,54,-2.317154
0.5966952,55,-1.831738
0.69381964,56,-0.572513
-2.4154875,57,-2.15881
-0.9525878,58,-1.494872
-1.0785607,59,-0.87174
-1.0832398,60,-1.482811
0.7329729,61,-2.09794
0.21106452,62,-1.887095
1.2258437,63,-1.194011
-3.3845274,64,-1.619452
-0.6570585,65,-0.487673
-0.29871577,66,-2.006769
0.24749683,67,-1.791176
0.31936592,68,-0.152537
-2.4722314,69,-2.179268
-3.5824986,70,-0.77486
-0.9323052,71,-1.706337
-1.2921952,72,-1.825269
-0.4526788,73,-0.86033
0.76951575,74,-2.227696
-0.6987616,75,-1.543962
-1.6817921,76,-0.25938
-0.18028301,77,-1.946359
0.28226233,78,-1.164566
-1.1424841,79,-1.405992
-0.95063674,80,-0.312693
1.1300114,81,-1.455379
0.055408616,82,-1.374187
0.86994535,83,-0.929721
0.14236364,84,-1.809912
0.034334898,85,-0.727855
-3.0048046,86,-1.758823
-6.9290524,87,-1.814022
-0.8231836,88,-1.752914
0.34230348,89,0.244893
0.6820405,90,-1.996861
0.08395491,91,-0.521122
0.4689722,92,-0.25248
0.354444,93,-0.990166
-1.0215031,94,-1.497188
2.644559,95,-1.52506
-1.4182701,96,-1.856438
-0.42102978,97,-1.911008
-1.8364992,98,-1.792533
-0.8864307,99,-0.499483
-0.13417563,100,-1.86108
-1.0901548,101,-1.673692
-1.681146,102,-1.046202
0.15414734,103,-1.033754
-2.784574,104,-2.005434
-2.3659265,105,-0.751261
-0.3335678,106,-0.561544
0.27107036,107,-1.873532
