1,mutation,y_true
-0.030628204,0,-0.054011
0.005404949,1,0.029137
-0.009454966,2,-0.09229
-0.04057455,3,-1.202979
-0.024127483,4,-1.775146
-0.005219221,5,0.052218
-0.014356136,6,0.011347
-0.013607979,7,0.02492
-0.02976513,8,-0.057011
-0.022158384,9,0.189297
-0.00596714,10,-0.025714
-0.03401971,11,-1.882328
-0.012001276,12,-0.888296
-0.010561228,13,0.015871
-0.009266615,14,0.026267
-0.009513617,15,-0.069609
0.002906084,16,-0.075949
-0.013009548,17,0.022265
-0.0067284107,18,-0.042259
-0.0068056583,19,-0.116673
-0.0020496845,20,0.057742
-0.015613079,21,-1.070236
-0.006096363,22,0.018679
-0.020438194,23,-0.191351
-0.0028467178,24,-0.063295
-0.029643059,25,-0.035602
-0.0013654232,26,0.022455
-0.031988144,27,-0.813689
-0.023273945,28,-0.226434
-0.009006023,29,-0.073071
-0.003683567,30,0.063488
-0.016233921,31,-0.903273
-0.024078846,32,-0.008231
0.0007584095,33,-0.035069
-0.02963686,34,-1.902427
0.0005404949,35,0.008894
0.0026197433,36,-0.024602
-0.017555714,37,-0.27799
-0.004118681,38,-0.03903
-0.0041925907,39,-0.018684
-0.009059668,40,-0.609999
-0.03079009,41,-1.075876
-0.016798258,42,-0.005051
-0.004714489,43,-0.047362
-0.008847475,44,-0.036192
-0.019747019,45,-0.056498
-0.011973858,46,-0.144119
-0.02309227,47,-0.659734
-0.0087611675,48,0.013018
-0.013334751,49,-1.501578
-0.02472496,50,-0.135018
-0.010365009,51,0.099391
-0.03186965,52,-1.636738
-0.013110638,53,0.011917
-0.015564442,54,-0.007552
-0.013445854,55,-0.740892
-0.015215874,56,-0.111486
-0.015293121,57,-0.245973
-0.0137171745,58,0.046734
-0.018115759,59,0.023968
-0.00856781,60,0.018334
-0.007498741,61,0.002694
-0.004971266,62,0.05556
-0.008400917,63,-0.017878
-0.022284508,64,0.065419
-0.014621735,65,-0.063498
-0.004182577,66,0.036301
-0.003921509,67,0.090931
-0.025831461,68,-1.414369
-0.004743576,69,-0.012648
-0.024395943,70,-0.109245
-0.015342951,71,0.034336
-0.017655373,72,-0.026509
-0.027661085,73,-0.028411
-0.005681038,74,-0.02141
-0.011628866,75,0.071613
-0.028282166,76,-0.955074
-0.02967763,77,-0.2747
-0.0104186535,78,0.041305
-0.02000904,79,-1.3434
-0.033072233,80,-0.730506
-0.0021657944,81,-0.04629
-0.0018033981,82,0.009078
-0.013400316,83,0.011385
-0.016234398,84,0.054097
-0.027512789,85,-0.029423
-0.0019824505,86,-0.00133
-0.0029671192,87,0.003682
-0.026054144,88,0.040092
0.00019311905,89,0.011112
-0.008252859,90,-0.001416
-0.020720005,91,-0.501633
-0.008460522,92,-0.011568
-0.017799616,93,-0.03144
-0.015805244,94,-1.785907
-0.005777359,95,-0.122091
-0.00930357,96,-0.025357
0.0007135868,97,-1.003265
-0.0032348633,98,-0.041584
0.002197504,99,0.020189
-0.018229485,100,-0.318507
-0.0078041553,101,-1.627932
-0.021751165,102,-0.976094
-0.02682066,103,-0.009132
-0.022316456,104,0.134373
-0.0035924911,105,0.020672
-0.034086466,106,-1.898043
-0.030962944,107,-1.129448
-0.0025434494,108,-0.040663
-0.017264128,109,0.007058
-0.007073164,110,0.272344
-0.021420956,111,-0.02819
