1,mutation,y_true
-2.7029235,0,1.58
-1.4315696,1,5.03
-3.72783,2,4.83
-4.4006205,3,-0.94
-2.2026653,4,4.91
-4.9843216,5,1.34
-6.017856,6,3.68
-1.8505398,7,2.39
-1.2193923,8,5.42
-6.504361,9,3.57
-5.9932356,10,2.53
-1.1402516,11,2.88
-8.580706,12,4.44
-3.7861178,13,4.84
-3.632474,14,3.55
0.592515,15,4.51
-4.7177815,16,2.82
-1.6015704,17,4.87
-1.435802,18,3.51
-4.629645,19,3.16
-4.6052995,20,2.67
0.08467364,21,4.53
-11.690959,22,-1.17
-0.3537792,23,3.59
0.7711539,24,4.16
-8.939753,25,3.43
-2.2693841,26,-4.5
-8.50709,27,4.5
-6.6284995,28,2.39
-6.7713,29,2.12
-6.6285768,30,2.81
-1.6686401,31,3.41
-5.140268,32,1.05
-1.5099607,33,4.75
1.0084957,34,1.14
-0.9408798,35,2.03
-3.7900739,36,2.48
-2.1859198,37,2.14
-2.1110334,38,4.64
-7.6375055,39,2.28
-4.497493,40,4.74
-5.0882983,41,1.92
-1.0596447,42,4.85
-3.4995341,43,3.36
-6.2803793,44,-2.92
-2.3526807,45,4.69
-3.3021216,46,3.93
-3.9839196,47,5.07
-2.0330167,48,2.06
-4.9986944,49,3.49
-0.74637365,50,3.5
-3.4943736,51,5.02
-1.0744886,52,3.84
-8.018206,53,-1.46
-7.740155,54,2.2
-8.526049,55,-2.89
-4.675056,56,3.29
-5.787399,57,2.54
-1.2117445,58,3.71
-3.3846107,59,2.84
-4.606678,60,3.42
-3.19533,61,2.8
-11.1325245,62,-2.61
-1.3853168,63,4.65
-8.51723,64,3.49
-5.522563,65,1.99
-2.4397686,66,4.06
-6.63791,67,2.57
-3.355614,68,4.98
-6.683529,69,2.71
-1.7010951,70,3.96
-2.9134924,71,2.78
-5.221928,72,4.6
-1.1769652,73,3.75
-4.2445126,74,0.3
-4.382117,75,3.45
-7.7065406,76,3.87
-4.986342,77,4.2
-7.702233,78,-1.81
-3.3920355,79,2.52
-5.3332176,80,-3.35
-8.310686,81,3.36
-0.51748705,82,3.39
-5.4228296,83,2.81
-4.0376434,84,4.19
-9.836204,85,-2.45
-4.8094463,86,2.83
-2.4564323,87,5.05
-6.633243,88,3.61
-4.8353453,89,-1.75
-4.3985677,90,2.3
-5.082038,91,2.38
-6.698624,92,3.17
-1.0907203,93,6.37
-6.2442207,94,3.03
-4.26083,95,-0.52
-7.1189866,96,2.88
-1.2389293,97,1.93
-0.104192495,98,3.0
-0.34427118,99,-1.45
-1.3428953,100,2.94
-5.9311657,101,3.25
0.4470575,102,3.2
-6.1656184,103,5.51
1.6112199,104,4.22
0.98805046,105,2.99
-1.7382655,106,4.46
-2.0237703,107,2.21
-2.5696285,108,3.3
-3.898172,109,1.55
-2.9988985,110,1.27
-3.5864892,111,2.86
-3.7226958,112,4.42
-3.8735683,113,2.85
-7.9703784,114,2.5
-11.427492,115,1.66
-4.360401,116,4.8
0.07169318,117,5.19
0.04537773,118,5.61
-7.1842623,119,4.68
-6.7682424,120,0.8
-2.462728,121,3.1
-2.2443228,122,4.01
-0.6501317,123,4.89
1.2441783,124,2.31
-7.3434415,125,2.62
-6.802184,126,0.08
-3.9639096,127,4.69
-4.6212096,128,1.89
-1.9677559,129,3.39
-3.2136207,130,4.33
-4.576235,131,0.99
-3.3095589,132,3.39
-6.264984,133,3.33
-6.398342,134,3.38
-1.5458024,135,3.18
-5.886485,136,2.66
-5.0316772,137,2.02
-11.525087,138,1.4
-6.8504443,139,3.22
-6.1671863,140,3.26
0.4306326,141,4.1
-6.206199,142,3.63
-7.365862,143,0.23
-6.739932,144,4.24
-1.3517203,145,2.64
-4.980672,146,3.35
-2.4197164,147,4.4
2.4094648,148,4.46
-0.83208275,149,2.84
-5.1995363,150,1.86
-1.2376121,151,3.92
-4.625761,152,3.91
-3.6253467,153,4.29
-0.019281864,154,2.81
-9.935642,155,-0.67
-9.729492,156,-0.99
-5.887497,157,1.97
-5.3832474,158,3.78
-7.178254,159,-0.45
-1.9408822,160,3.33
0.6708853,161,3.53
-3.3448591,162,3.09
-9.440148,163,2.27
-7.031556,164,1.34
1.2972112,165,4.91
-8.610179,166,4.28
-11.161922,167,0.23
-3.382637,168,1.76
-1.00066,169,0.84
1.8777466,170,3.37
-5.602515,171,3.74
-2.8088095,172,5.26
-1.7670293,173,3.86
-2.6404648,174,2.25
-3.4843798,175,3.26
-5.472794,176,4.02
-2.712312,177,5.1
-3.3348212,178,3.73
-3.2532413,179,3.07
-6.1805463,180,4.7
-2.984648,181,4.6
-4.0192385,182,4.24
-6.2617426,183,-3.27
-3.9080877,184,3.85
-3.0067754,185,3.95
0.81571245,186,3.8
0.65529823,187,5.25
-0.41052055,188,3.15
-4.4497766,189,2.44
-3.129481,190,3.25
-1.2037207,191,4.06
-2.924547,192,6.69
-3.0180016,193,2.14
-0.41696763,194,4.36
-6.425258,195,5.02
-4.0453367,196,0.86
-4.275898,197,1.56
-1.7022023,198,4.42
0.34790397,199,3.0
-6.6174145,200,1.19
-3.4353228,201,1.8
-11.331626,202,-1.86
-12.287312,203,-0.57
-1.5325294,204,3.35
-7.816067,205,-1.75
-7.2754154,206,4.76
-8.862776,207,3.63
-3.410119,208,5.01
0.15069246,209,3.03
-5.565344,210,2.16
-3.0936794,211,1.47
0.5698587,212,2.4
-4.719872,213,2.84
-5.286856,214,1.91
-4.2807026,215,0.05
-1.0935016,216,4.5
-6.3841925,217,1.38
-3.5229096,218,2.55
-7.0406938,219,4.42
-2.9939754,220,-0.27
0.6531186,221,3.12
-4.43571,222,3.87
-6.006881,223,4.73
-1.3007075,224,4.87
-4.412184,225,2.76
-4.8904815,226,3.86
-5.6834707,227,3.22
0.1681776,228,3.99
-8.378662,229,3.49
-7.202228,230,1.34
-9.744303,231,-1.98
0.61595845,232,4.56
-3.9540637,233,4.98
-8.812278,234,2.84
-7.9424267,235,1.54
