1,mutation,y_true
-5.477417,0,-2.750605
-5.053177,1,0.187258
-0.76962054,2,-0.272134
-4.8189383,3,0.524565
-2.1951482,4,0.885207
-1.1287426,5,0.021223
-5.4180017,6,-3.184715
-8.8777075,7,0.523339
-0.32924616,8,-0.005734
-5.3874817,9,-1.451414
-3.191882,10,-0.523188
-1.4754354,11,-0.218602
-5.840557,12,-0.324459
-0.023093611,13,0.556726
-8.42939,14,-0.780201
-6.3756995,15,-1.329948
-1.3762605,16,-0.133605
-0.69777286,17,0.83369
-8.766681,18,-1.043161
-5.2497964,19,-0.857736
-6.555201,20,1.438611
0.24070586,21,1.269585
-0.113355614,22,1.588242
-4.8479614,23,0.342925
0.054963022,24,-0.359434
-4.397955,25,-0.815921
-6.2217746,26,0.562894
0.050179005,27,0.756182
-4.351221,28,-0.615024
-5.337526,29,0.806373
-4.67951,30,-0.196785
-4.1235824,31,0.114781
-3.4317586,32,0.535028
-2.8905032,33,0.380324
-6.8150005,34,-1.027695
-0.82169497,35,0.376756
1.8816733,36,1.261728
-3.7539492,37,-0.807477
-5.0466805,38,-0.277323
-0.24103802,39,-0.001953
-8.752879,40,0.078279
-0.10524334,41,0.473086
-5.297756,42,-0.571486
-1.336079,43,1.269262
1.4099872,44,-0.802429
-7.464878,45,-1.915142
0.9406747,46,1.077025
0.6827282,47,0.550712
-1.1205337,48,0.42873
-2.898396,49,-0.105361
-3.0977654,50,0.389242
0.42762396,51,0.157541
-1.9891897,52,0.130816
-4.6186357,53,0.237675
-7.2130175,54,1.1421
-0.40648663,55,1.093406
-5.6301775,56,1.179761
-2.435367,57,-0.237669
-6.7056255,58,-0.716223
-6.6400537,59,-1.024574
-9.849351,60,-3.25348
-2.1122828,61,-1.229913
-5.815871,62,-1.218352
-0.57001245,63,1.142095
-8.668742,64,-2.643923
-1.1637976,65,-0.788779
-0.53234917,66,0.508307
-0.7782649,67,-0.346511
-3.0706804,68,1.035933
-3.4982715,69,-2.133011
-1.8214413,70,1.239906
-3.3731475,71,-0.520279
-9.708834,72,1.580843
-3.3654685,73,1.003397
-1.7745469,74,0.798168
-3.5030866,75,0.926801
-4.7474895,76,1.632464
-10.100452,77,0.15202
-4.1621714,78,0.658203
-12.036614,79,-2.902451
0.4216716,80,-0.354291
-5.5689063,81,-0.533305
-3.5841386,82,0.415362
-3.5718112,83,0.237675
-13.873299,84,0.003636
2.077636,85,0.922346
-4.2534122,86,0.775242
0.18579502,87,0.382472
-3.9167247,88,-1.414155
-0.63729584,89,-0.322068
-0.6346514,90,1.129559
-2.9578876,91,-2.071721
-7.8479958,92,-0.000433
-8.895434,93,0.43222
-14.128115,94,-1.246815
0.69036305,95,1.047937
-7.6124325,96,-2.441743
-8.390894,97,-1.384746
-2.436308,98,0.38318
-9.355472,99,0.405915
-8.666625,100,0.024529
0.9997583,101,0.381485
-6.957657,102,-0.160817
-11.2000475,103,-3.303375
-1.3567417,104,0.237675
-0.8362551,105,0.193375
-4.759383,106,0.412291
-8.754925,107,-1.226832
-1.3683667,108,0.154973
-12.244572,109,-0.846249
-10.176509,110,-0.982395
-8.055499,111,-3.537075
-6.2579517,112,0.710235
-9.818625,113,-2.025236
-7.661481,114,0.111312
-1.9180001,115,-0.64843
-1.4235177,116,0.130854
-12.770433,117,-0.170536
-3.7383032,118,-0.088832
-0.3669594,119,0.506256
-6.7840786,120,-1.680714
-0.5486882,121,0.742219
-0.89137715,122,-0.181459
-4.3272066,123,-2.130708
-1.1978962,124,-0.147688
-3.770807,125,0.562826
0.41849482,126,0.037108
-0.7315825,127,-2.062101
-0.0003106892,128,-0.368719
-3.8709104,129,-0.10649
-2.4774652,130,2.14727
-6.360271,131,0.098981
-4.2441487,132,-0.123555
-7.0276356,133,0.377099
-9.766059,134,-2.995285
-0.5631163,135,0.632002
-1.7061042,136,-0.000953
-2.6683345,137,0.630106
-5.5109444,138,0.383177
-3.323608,139,-0.407842
-8.580251,140,-2.314505
-5.3468437,141,-0.410311
-2.8598254,142,0.003356
-7.4062886,143,1.070898
-3.1552415,144,0.382996
-8.952448,145,0.025415
-1.0613743,146,-0.885058
-1.6442971,147,-0.269564
-0.4852783,148,0.336376
-2.6251545,149,1.098077
-1.5469494,150,0.227188
-1.7293746,151,1.197602
-7.3687153,152,0.139078
-8.146221,153,0.710235
-1.3353013,154,1.091789
-0.3802848,155,1.969694
-5.2081757,156,1.108493
-8.068302,157,-0.286631
-2.741565,158,0.400352
-0.9628701,159,-1.217994
-9.426795,160,-0.78253
-5.86032,161,-0.69586
-9.406456,162,-1.687976
-12.473961,163,-1.54498
0.8926989,164,-0.213738
-3.9127898,165,1.007445
-1.9442333,166,-0.491589
-3.3494215,167,-0.83213
-0.6600224,168,-0.104893
-0.45622772,169,1.609283
-1.7634027,170,0.179039
0.6437979,171,1.277033
-1.7879959,172,1.086798
-2.0126173,173,-0.198015
-2.0816002,174,-0.38457
-5.197193,175,0.0
-7.451892,176,-1.649995
-4.4379516,177,-2.178169
-3.7323241,178,-1.215626
