1,mutation,y_true
-1.4430616,0,0.430623
-1.0027922,1,0.310987
-5.8649397,2,-2.543734
-0.8567632,3,-0.27098
-2.3705497,4,-0.112822
-1.7616664,5,-0.025697
-7.1681914,6,-0.588658
-2.6596785,7,0.212324
-2.8504295,8,0.294451
-2.288775,9,0.070193
-2.6335688,10,0.242561
-2.982879,11,-0.418733
-2.1650345,12,-1.077552
-1.3342143,13,0.027913
-4.675898,14,-0.700511
0.14954117,15,0.08796
0.9105586,16,-0.058546
3.6935258,17,0.239001
-1.1168083,18,-0.015264
-8.613817,19,-2.246331
-4.3332577,20,-0.005227
-1.7848872,21,0.209874
-0.32976073,22,0.300297
-1.1735294,23,-0.873132
-2.0364182,24,0.357807
0.28720918,25,0.234568
-6.9267483,26,0.376627
-2.0612876,27,0.030602
0.10697858,28,0.007698
1.8297496,29,0.012844
-3.1617322,30,0.044858
-10.353066,31,-1.530999
-0.8457797,32,0.056108
-6.0768766,33,-0.6288
-1.6052084,34,0.340308
-1.7816355,35,0.660185
-5.3795314,36,-1.009146
-1.0312966,37,-0.417049
-5.211,38,-2.09184
-8.408482,39,-0.58006
-3.6005373,40,-0.401964
-11.249613,41,-1.03787
-2.835659,42,-0.537113
-6.8621473,43,-1.442361
-4.1859455,44,-0.258994
-3.5532613,45,-0.154776
-3.3824909,46,-1.722038
-6.095892,47,-0.015911
-4.782012,48,-1.144989
-1.832917,49,0.300047
-6.549756,50,-0.899199
-0.4000473,51,0.397121
-3.2450955,52,-0.252782
-2.7908688,53,0.065144
-7.385359,54,-1.853051
-0.6836307,55,-0.064936
-5.458964,56,0.436998
-0.97895104,57,0.029436
-8.463046,58,-1.387479
-3.8717089,59,-0.294443
-1.7974674,60,-0.045769
-0.11397041,61,0.031641
-6.2438455,62,-1.341358
-8.77342,63,-1.960667
-5.051645,64,-1.831817
0.6093408,65,0.032989
0.59236944,66,0.147446
-2.9464085,67,-1.057554
-2.543564,68,-0.028029
-1.0864893,69,0.151708
-6.487241,70,-1.515721
0.64665735,71,-0.068709
-2.656591,72,-0.182687
-5.2204432,73,-1.686352
-3.7948675,74,-0.814166
-2.7685676,75,-0.067889
-7.360256,76,-0.937051
-0.18555847,77,0.063068
-3.6423166,78,-2.046344
-0.18403229,79,-0.298113
-3.953134,80,-0.4605
-3.820999,81,0.134394
-2.372251,82,-0.160833
-2.6852283,83,0.27739
0.8506742,84,0.105511
-3.5065308,85,-0.197856
-3.731032,86,-0.945019
-0.24542186,87,0.266028
-4.0742598,88,0.001742
1.0102955,89,0.300924
-3.1187527,90,0.296905
4.479611,91,-0.121159
-0.016673438,92,0.244777
-5.945016,93,-0.396421
0.962639,94,0.337017
-3.2081895,95,-0.124248
-6.520216,96,-0.727534
-4.9945245,97,-0.846021
-5.153993,98,-1.635676
-4.2662425,99,-0.485351
-4.5682435,100,-2.189263
-5.4401803,101,-1.318937
1.7106602,102,-0.031094
-2.2853441,103,-0.358459
5.000799,104,-0.048206
-4.7479563,105,-1.111805
-3.6947665,106,0.241492
-1.8709903,107,0.061141
-5.5645022,108,-1.656447
-7.098008,109,-1.930853
0.5332424,110,0.011307
-0.45751423,111,-0.018527
-2.1227307,112,0.100038
-1.4077708,113,-0.473215
-3.2898147,114,-1.148213
-4.6213694,115,0.04135
-4.0616546,116,0.229951
0.053276718,117,-0.141467
-2.809661,118,0.26815
1.0478202,119,0.335572
-5.9332595,120,-1.196587
-3.297958,121,0.177756
0.48041442,122,0.323826
2.996759,123,-0.074626
-5.3064194,124,-2.324942
-0.33615386,125,-0.208611
1.7834468,126,-0.00769
-1.3601081,127,0.123105
-2.3196852,128,0.41182
-2.801119,129,-0.082452
-2.105579,130,-1.912825
3.08689,131,0.36182
-6.802906,132,-1.466534
-0.6786916,133,-0.164192
-1.417556,134,-0.210441
-4.165819,135,-0.809292
-4.2400384,136,-1.221207
-2.6382656,137,0.014467
0.9597806,138,0.108585
-1.5379663,139,-2.18192
-7.6132894,140,-0.758366
-2.7044272,141,0.003819
-1.0928879,142,0.103309
-2.6774902,143,0.218434
0.5306076,144,-0.014198
-4.0797114,145,-0.014799
-5.0252757,146,-0.397252
-0.113499105,147,0.162833
-2.9597867,148,-0.26077
2.2273502,149,-0.273583
-1.8891454,150,-0.307702
-2.1731684,151,0.012429
-5.624465,152,-0.808034
-0.717519,153,-0.239492
-1.5259783,154,-1.187268
-0.4781441,155,-0.074286
-2.3136957,156,-0.18698
-0.8179481,157,-0.566538
-2.431523,158,0.000626
0.12949887,159,0.07086
-9.183232,160,-0.433311
-1.8651704,161,0.17806
-1.8104458,162,-0.410303
0.96732855,163,0.263622
-0.47499213,164,0.439178
-5.7522917,165,-2.539333
-5.1394596,166,-0.333054
2.2819338,167,0.011279
-8.684291,168,-2.06629
-0.82627535,169,0.215207
-7.16029,170,-0.735077
0.9187526,171,0.157109
-7.672142,172,0.251304
-6.6127996,173,-1.330773
-3.4371126,174,-0.489993
-4.631468,175,-1.804462
-1.2170823,176,-0.080097
-5.593081,177,-0.574928
0.36177054,178,-0.143307
-0.3683693,179,0.180801
-0.7879815,180,-0.651851
-2.61953,181,-0.437903
-2.0006886,182,0.245934
-4.703002,183,-0.827651
-3.0058591,184,-1.120826
-1.8426672,185,0.082949
0.45689017,186,0.197968
-2.1557496,187,0.429732
-4.5469847,188,0.425594
-10.153646,189,-0.21243
-2.2158585,190,0.062996
-4.8368025,191,-0.76239
-1.5616162,192,-0.236675
-4.119779,193,0.314518
-6.163894,194,-1.889076
-0.7304829,195,-0.111821
-4.8166165,196,-1.793656
-2.121574,197,-0.318137
-2.3381395,198,-0.117389
0.6754553,199,-0.091661
0.91628146,200,0.282036
3.564089,201,-0.194153
-1.9286859,202,-0.009493
-10.119635,203,-1.492692
-1.3958992,204,0.306697
-3.257796,205,0.219839
-2.3003447,206,0.095735
-1.8205498,207,0.001897
-6.9882655,208,0.500846
-9.062033,209,0.168586
-7.6774387,210,-1.134922
-3.6556792,211,-0.331721
-5.107998,212,-0.284711
-3.026909,213,-0.122432
-2.4869397,214,0.077145
1.0709519,215,0.049442
0.044443972,216,0.189317
-4.909483,217,-0.165511
-1.2324098,218,-0.127617
-4.2456136,219,0.052554
-3.1119258,220,-0.978671
-0.5758786,221,-0.579099
-0.29112414,222,0.266109
0.33643657,223,0.114063
-4.9647536,224,0.042511
-1.1628067,225,-0.687075
-1.6894754,226,-0.058527
-0.6892634,227,-0.108053
-8.112315,228,-2.448075
-0.77682316,229,0.105899
-5.8150954,230,-0.028591
-4.9417405,231,-0.066349
-2.6477442,232,-0.675301
-6.420543,233,-0.562203
-0.39263454,234,-0.695512
-0.4113881,235,0.024911
-5.4724073,236,-0.882162
-1.5804234,237,-0.081936
-5.807077,238,-1.158321
-4.851779,239,-1.731832
-2.029189,240,0.560654
-2.560077,241,0.087045
-2.644095,242,-0.509315
-3.1175177,243,-1.202152
-3.913431,244,-0.261771
-6.5028768,245,-2.971605
-3.5397668,246,0.127528
-0.06060212,247,0.061972
-4.303979,248,-0.137862
-3.535235,249,-0.429548
0.12535673,250,-0.042498
-2.0220623,251,-0.167012
-2.8009934,252,-1.448913
-3.20292,253,-2.748235
-3.5367827,254,-1.105991
-6.739642,255,-1.735273
0.029878214,256,0.30263
-5.946782,257,-1.155401
-1.3995005,258,0.305407
-5.325745,259,-1.419661
-1.1816564,260,0.118312
-0.3811948,261,0.123741
-1.210455,262,-0.104576
-1.4091198,263,-0.124624
-2.9092755,264,-0.251131
-6.715736,265,-1.466107
-2.4940736,266,-0.152822
-2.9912286,267,0.27893
-2.4910214,268,0.071377
-5.919883,269,-1.772808
-0.66828877,270,-0.244594
-3.9523628,271,-0.101545
1.1805489,272,-0.193978
-0.9268194,273,0.190625
-3.845273,274,-0.100452
-5.1711893,275,-0.499837
-7.1167746,276,-1.97125
0.38114065,277,0.071598
-3.3348265,278,-0.036104
-1.369966,279,0.185962
-0.94835126,280,-0.291779
-3.231495,281,0.25323
-3.1537263,282,-0.604638
-3.8788245,283,-1.507992
-5.212972,284,-1.269704
0.40485227,285,-0.257144
-1.6546042,286,-0.096556
-1.55449,287,0.00328
-0.8486695,288,-0.249364
-6.275843,289,-0.159715
-1.0485735,290,0.370335
-4.605114,291,-1.388303
-0.18778212,292,0.122363
-2.8732152,293,0.123275
-1.7807322,294,-0.054714
-0.0848124,295,1.424884
-3.5937302,296,0.246298
0.5063452,297,-1.093456
-1.0554831,298,0.21612
0.27793,299,-0.000248
-2.1665204,300,0.353012
-2.328868,301,-0.757527
-0.56440663,302,-0.711821
0.030192658,303,0.109149
0.72669935,304,0.320388
1.7116529,305,0.627703
0.93139344,306,-0.064976
-3.4446006,307,-1.208648
-3.7187023,308,-0.72163
-0.29853687,309,-0.279965
-5.3049593,310,-0.036918
-2.7230413,311,0.015826
-4.455375,312,0.177587
-4.3544126,313,-2.032525
-0.012051744,314,-1.243245
-0.49482644,315,0.703497
-2.3454475,316,0.385187
-2.8996465,317,0.063105
-0.39641228,318,0.003597
-2.232593,319,0.120061
-5.234513,320,-0.56699
-2.6014042,321,-0.063876
-2.1563835,322,0.525532
-5.1306295,323,-0.488024
-1.9957465,324,0.119521
-1.5749965,325,-0.144273
-0.2798614,326,0.08138
-0.96957344,327,0.252264
-1.3423933,328,-0.230749
-3.4906373,329,0.160224
-1.090166,330,0.201597
0.6171076,331,0.039101
2.4972239,332,-0.089774
1.0881516,333,0.186677
-3.2916307,334,0.541968
-4.262212,335,-1.845539
-6.1737375,336,-1.619985
