1,mutation,y_true
-0.7051921,0,0.71
2.4025226,1,0.92
-1.2150645,2,0.51
-4.9448385,3,0.07
-18.629965,4,0.0
-4.7458,5,0.78
-6.327552,6,1.01
-2.8465118,7,0.73
-10.413997,8,0.42
-0.99747086,9,0.97
-1.4519875,10,0.83
-4.8548603,11,0.0
-5.6674447,12,0.53
-1.8875315,13,0.91
-6.7202187,14,0.0
-6.918587,15,0.0
-2.0973568,16,0.92
-4.844462,17,0.31
-13.723644,18,0.0
-7.2318172,19,0.31
-6.19114,20,0.09
-12.624544,21,0.29
-2.8259683,22,0.49
0.07406616,23,0.67
0.14124894,24,0.66
0.0859108,25,1.02
-4.395493,26,0.79
-3.5938363,27,0.0
-10.271423,28,0.0
-2.5708969,29,0.79
-5.667523,30,0.0
-1.7532254,31,0.45
-6.0720034,32,0.41
-1.5848022,33,1.0
-0.5688927,34,0.61
-2.6977444,35,0.71
-7.870745,36,0.33
0.75054145,37,1.05
-1.0471805,38,1.07
0.7219176,39,0.76
-7.4087706,40,0.22
-2.1796484,41,0.54
-7.018464,42,0.25
-4.84419,43,0.31
-6.323763,44,0.69
2.0890818,45,0.66
-5.637334,46,0.53
1.595732,47,0.78
-8.442956,48,0.1
-5.3480835,49,0.1
-3.1792245,50,1.01
-1.5470994,51,1.14
-6.6586456,52,0.0
-4.849014,53,0.09
-10.799084,54,0.0
-5.7707386,55,0.96
-5.5382996,56,0.0
-2.77324,57,0.88
-8.351915,58,0.0
-7.7107134,59,0.08
-7.125205,60,0.0
-5.6592555,61,0.21
-12.944395,62,0.0
-8.323981,63,0.52
-7.100756,64,0.72
-7.6796436,65,0.0
-9.657389,66,0.37
-0.1988554,67,0.3
-7.94789,68,0.45
-1.8831731,69,0.97
-7.0241647,70,0.41
-1.4366987,71,0.81
-2.7074628,72,0.41
-6.144803,73,1.04
-7.6885514,74,0.0
-5.377928,75,0.16
-10.905358,76,0.15
-13.050972,77,0.0
-11.14218,78,0.0
-3.6309557,79,0.0
-10.761787,80,0.0
-4.727366,81,0.51
-15.506566,82,0.0
-9.489398,83,0.51
1.0617921,84,0.6
-1.7959503,85,0.92
-8.661121,86,0.0
-5.960839,87,0.36
-13.65276,88,0.0
-2.4701471,89,0.88
-8.095472,90,0.0
-1.5522215,91,0.88
-0.88503075,92,0.9
-3.5859518,93,0.51
-12.426946,94,0.0
-4.2457047,95,0.0
1.3124349,96,0.76
-15.653837,97,0.0
-1.6013552,98,1.05
-6.2853436,99,0.79
-6.6661987,100,0.0
-0.9423826,101,0.81
-6.147067,102,0.93
-9.822937,103,0.16
-12.675128,104,0.0
-8.731065,105,0.12
-0.3122983,106,0.81
-8.150959,107,0.16
-4.629079,108,0.09
-3.712058,109,0.86
0.3206396,110,0.94
-8.026797,111,0.1
-5.0618076,112,0.0
-7.753296,113,0.21
-7.3839645,114,0.0
-5.454604,115,0.68
-1.643657,116,0.85
-9.450699,117,0.0
-2.8708377,118,1.09
-8.011631,119,0.19
-4.3434076,120,0.8
-8.103068,121,0.0
-8.900089,122,0.0
-3.8249798,123,0.0
-7.0954914,124,0.0
-6.8724394,125,0.32
-9.318685,126,0.01
-16.01612,127,0.0
-1.4787407,128,0.54
-3.2837338,129,0.77
-2.963829,130,1.12
-6.0448227,131,0.0
4.3805265,132,1.06
-6.791294,133,0.2
-9.500701,134,0.0
-5.754199,135,0.0
-6.461914,136,0.84
-9.501326,137,0.18
-2.780035,138,0.0
-2.6323867,139,0.21
-11.234022,140,0.0
-5.611356,141,0.0
-12.373193,142,0.0
-7.146678,143,0.19
-8.655756,144,0.24
-2.4308252,145,0.32
-2.4604998,146,0.84
-6.379519,147,0.0
-2.362496,148,0.47
-6.87276,149,0.0
-10.158018,150,0.0
-10.574841,151,0.0
0.9315005,152,0.91
-2.3111897,153,0.96
-2.275566,154,0.28
0.5059581,155,0.4
-1.4111912,156,0.92
-6.359962,157,0.28
-6.0398674,158,0.79
-1.7957978,159,0.54
-5.674147,160,0.51
-7.0556946,161,0.41
0.10461378,162,0.76
-7.224978,163,0.0
-3.8341007,164,0.0
-3.4443398,165,0.2
-10.251874,166,0.0
-0.68281627,167,0.61
-12.863142,168,0.0
-3.135241,169,0.42
0.5821922,170,0.64
-7.324032,171,0.49
-3.8588223,172,0.82
-2.596191,173,0.79
-6.130101,174,0.58
-2.724619,175,0.1
-1.1442914,176,0.58
-8.761177,177,0.0
-2.2747407,178,0.95
1.3609054,179,0.96
0.3927424,180,0.14
-4.081253,181,0.6
-6.8607807,182,0.0
-4.382473,183,1.15
-7.188774,184,0.0
-6.221317,185,0.34
-1.4263425,186,0.66
-5.6520762,187,0.0
-3.3072205,188,0.28
-11.875473,189,0.0
-4.027915,190,0.75
-11.550262,191,0.0
-9.459639,192,0.0
-19.46902,193,0.0
-13.416044,194,0.0
0.26084876,195,1.02
-7.7983427,196,0.24
-10.101414,197,0.0
-2.9185348,198,1.02
-2.1854172,199,0.21
-7.3015203,200,0.0
-1.4181318,201,0.92
-4.8254514,202,0.59
-6.6945066,203,0.0
-3.1169903,204,0.53
1.1731372,205,0.93
-3.5755472,206,0.01
-4.912603,207,0.29
-2.7235093,208,0.53
-6.309422,209,0.37
0.33855033,210,0.76
-1.9094336,211,0.28
-7.0039177,212,0.0
-6.5381327,213,0.0
-6.9156475,214,0.0
0.15477872,215,0.0
-2.376452,216,0.59
-12.490545,217,0.02
0.5848806,218,0.79
-10.324566,219,0.0
-1.9908869,220,0.87
-5.0004816,221,0.51
-3.6026058,222,0.88
-3.4145348,223,0.85
-1.2753181,224,0.9
-5.7745714,225,0.0
-9.927221,226,0.41
-10.949471,227,0.32
-8.099272,228,0.09
-2.6788125,229,0.0
-13.805705,230,0.0
-4.740922,231,0.84
-8.985859,232,0.0
-3.96363,233,0.36
-5.085836,234,0.0
-4.760763,235,0.0
-10.764818,236,0.0
-9.754335,237,0.09
-0.4333806,238,0.96
-5.2479696,239,0.48
-4.8104043,240,0.02
-1.3421326,241,0.22
-1.7465628,242,0.91
-4.889726,243,0.75
-0.88996935,244,0.78
-4.0029974,245,0.74
-6.160057,246,0.0
-3.8486195,247,0.81
