1,mutation,y_true
-5.282384,0,-1.760887
-8.568923,1,-0.424545
-3.8801243,2,0.244158
-11.830584,3,-5.841489
-10.888241,4,-7.526707
-4.9080725,5,-6.042307
-3.2962656,6,-3.896153
-10.014871,7,-0.031569
-7.546236,8,0.085938
-13.324972,9,-5.444111
-2.7017584,10,-1.915717
-11.699455,11,-6.137989
-2.2525578,12,-8.725462
-14.469344,13,-6.67004
-4.4259477,14,-0.65627
-2.1653166,15,0.308967
0.14000225,16,-5.161541
-5.8878365,17,0.101307
-2.8996086,18,-2.300956
-2.5271373,19,-0.085033
-8.319433,20,-0.382165
1.0500803,21,-0.177463
-4.4002595,22,-7.534666
-2.4872422,23,-0.087055
0.0073473454,24,0.148344
-14.705137,25,-3.462053
-7.025262,26,0.132117
-6.993597,27,-0.257051
-3.0311782,28,-0.577457
-7.3570757,29,0.24458
0.91335225,30,0.192069
-14.0206585,31,-8.173995
-6.49263,32,-3.495353
-3.1304169,33,-0.106623
-10.9842005,34,0.100032
-8.335505,35,-1.190009
-0.22950315,36,-1.480435
-3.7952514,37,-3.112364
-11.815567,38,-8.010107
-7.3762226,39,-7.15147
-2.9116406,40,-2.661329
-6.0029445,41,-3.257154
-9.154961,42,-0.290978
-2.893672,43,-0.666918
2.686044,44,0.581834
-4.4633656,45,0.318322
-0.4318967,46,0.094225
2.562151,47,0.101861
-5.7836823,48,-1.810022
-10.174311,49,-4.08555
-13.381915,50,-6.453689
-1.0016384,51,0.171374
-19.942917,52,-4.936735
-5.8876905,53,-6.869757
-2.0587444,54,-0.076557
-3.731755,55,0.014465
-14.572306,56,-8.698798
-18.834455,57,-3.22971
-12.268039,58,-3.335921
-10.668531,59,-5.624292
0.32682872,60,0.194315
-1.8265789,61,-2.445223
-7.7692885,62,-1.681368
-1.2298899,63,-0.690379
-6.413009,64,-1.430148
-7.1049194,65,-2.537141
-0.52754235,66,0.501675
-13.715111,67,-4.359319
-5.717196,68,-0.884284
1.1990756,69,0.556861
-6.147419,70,-2.469303
-2.0083346,71,-1.473343
-13.412014,72,-4.262552
-0.4182726,73,0.263278
-0.09071255,74,0.080314
0.23973227,75,0.812964
-13.281437,76,-4.432257
-0.4027164,77,-1.205328
-7.654427,78,-3.990484
-4.049818,79,0.384468
-2.204755,80,-0.696339
-1.1447778,81,-1.579089
1.0091686,82,0.539711
-4.645958,83,0.436839
-3.742343,84,-7.678388
-15.121609,85,-7.585254
-4.2172747,86,-1.010007
-1.2827725,87,0.4354
-4.1229553,88,-3.516965
-3.1105912,89,-5.370116
-8.517102,90,0.360786
-2.0964072,91,0.465744
-6.9107733,92,-1.848613
-8.526726,93,-8.468979
-0.6030035,94,-0.174212
1.1470346,95,-0.638275
-6.3767724,96,-0.332706
-10.125876,97,0.396075
-3.7825012,98,-0.100429
-4.330531,99,-1.2e-05
-2.2875378,100,-4.619201
-0.55281305,101,0.54602
-1.4498907,102,-0.048192
-4.7250834,103,0.167278
-3.5576332,104,-2.275548
0.16563225,105,0.573326
0.24040055,106,-0.593051
-0.09547496,107,-0.229422
0.8436804,108,-0.363117
1.1039667,109,0.045061
-4.5377316,110,-0.620834
-12.143814,111,-1.057995
1.7095561,112,-0.917232
-11.307947,113,-5.767997
-3.1059575,114,-0.343563
-2.0326886,115,0.541577
-6.8631268,116,-6.804832
-0.1379621,117,-0.013305
-3.3798764,118,-2.719074
-0.88781285,119,-0.048429
1.0594571,120,-0.39789
-1.6802876,121,-0.741054
-2.5965748,122,-0.724756
-0.8986163,123,-5.740294
-0.27821994,124,-0.584105
-12.166365,125,-1.458251
-11.576617,126,-9.539595
-4.1934457,127,-4.379312
-12.034644,128,-8.882313
-4.3323107,129,-1.969874
-9.859242,130,-6.107955
-15.076717,131,-7.846568
0.6810317,132,-0.185331
-0.37504482,133,0.441564
