1,mutation,y_true
-0.012528896,0,-2.0
-0.04655242,1,-8.0
-0.039531708,2,-2.0
-0.047769547,3,-2.0
0.06426239,4,-7.0
-0.00039815903,5,-2.0
-0.0067043304,6,-2.0
-0.03527236,7,-2.0
0.01728654,8,-2.0
-0.12654305,9,-2.0
0.0053653717,10,-6.0
-0.06611657,11,-2.0
-0.061176777,12,-2.0
-0.030336142,13,-2.0
-0.07217193,14,-2.0
-0.086564064,15,-2.0
0.009571552,16,-2.0
-0.027253628,17,-2.0
-0.064575195,18,-2.0
-0.03084445,19,-2.0
-0.033948183,20,-2.0
0.0037629604,21,-2.0
0.00018763542,22,-2.0
-0.06017828,23,-2.0
0.004714489,24,-2.0
-0.08291006,25,-2.0
-0.07831931,26,-2.0
0.014559984,27,-2.0
0.005638361,28,-2.0
-0.054043055,29,-9.0
0.0005607605,30,-2.0
0.0020473003,31,-2.0
-0.014342785,32,-2.0
-0.027323484,33,-2.0
-0.030443668,34,-2.0
-0.020125628,35,-6.0
-0.04083848,36,-2.0
0.019980669,37,-2.0
-0.080610275,38,-2.0
-0.084867,39,-2.0
-0.033031702,40,-2.0
-0.055188417,41,-2.0
-0.025182486,42,-2.0
-0.045920372,43,-2.0
-0.032566547,44,-2.0
-0.02208662,45,-2.0
-0.0058918,46,-2.0
-0.019051075,47,-2.0
-0.032051563,48,-2.0
-0.03587079,49,-2.0
-0.03138423,50,-2.0
-0.11060858,51,-2.0
-0.01444912,52,-2.0
-0.004541397,53,-3.0
-0.104260206,54,-4.0
-0.08249712,55,-6.0
-0.06043029,56,-6.0
-0.062191963,57,-2.0
-0.0052115917,58,-2.0
-0.029685259,59,-6.0
-0.030747414,60,-2.0
-0.06924701,61,-7.0
-0.012431383,62,-2.0
-0.03329611,63,-2.0
-0.026616335,64,-8.0
-0.026213646,65,-2.0
-0.051457405,66,-2.0
-0.0025863647,67,-2.0
-0.01656723,68,-2.0
0.06645107,69,-7.0
-0.13276291,70,-3.0
-0.027986526,71,-2.0
-0.059998035,72,-7.0
-0.022792578,73,-2.0
-0.015690088,74,-2.0
-0.08620882,75,-2.0
-0.0153746605,76,-2.0
-0.060910463,77,-5.0
-0.012258291,78,-2.0
-0.030022144,79,-2.0
-0.047509193,80,-9.0
-0.02548337,81,-2.0
-0.010603666,82,-2.0
-0.049932003,83,-2.0
-0.04774666,84,-2.0
-0.05333042,85,-2.0
0.0046293736,86,-2.0
-0.021755934,87,-2.0
-0.01649642,88,-2.0
-0.0067260265,89,-2.0
0.0056421757,90,-2.0
-0.024871826,91,-2.0
0.007124424,92,-2.0
-0.04234028,93,-2.0
0.0017209053,94,-2.0
-0.008941889,95,-2.0
-0.0011250973,96,-2.0
-0.047026396,97,-2.0
-0.01688838,98,-2.0
0.008432865,99,-2.0
-0.03235793,100,-2.0
-0.031124115,101,-6.0
-0.03421235,102,-2.0
0.034780264,103,-2.0
-0.06417084,104,-2.0
-0.003072977,105,-2.0
-0.041642666,106,-2.0
-0.027661085,107,-2.0
-0.008913279,108,-2.0
0.0077962875,109,-2.0
-0.10524511,110,-6.0
0.056932688,111,-2.0
-0.0076196194,112,-2.0
-0.060459852,113,-4.0
-0.040131807,114,-2.0
-0.072423935,115,-6.0
-0.0084376335,116,-2.0
-0.020925522,117,-2.0
-0.0032539368,118,-6.0
0.014136791,119,-2.0
-0.06727004,120,-2.0
-0.04082465,121,-2.0
-0.02688694,122,-2.0
-0.02099371,123,-2.0
0.06434631,124,-8.0
-0.013504982,125,-2.0
0.01261282,126,-2.0
-0.0153877735,127,-2.0
-0.008955479,128,-2.0
-0.027240038,129,-2.0
-0.037088156,130,-2.0
-0.023686647,131,-2.0
-0.0021960735,132,-2.0
-0.008982182,133,-2.0
-0.034295082,134,-2.0
-0.017347574,135,-2.0
-0.018362045,136,-2.0
-0.06235218,137,-2.0
-0.018136978,138,-2.0
-0.061190605,139,-5.0
-0.037802696,140,-2.0
-0.045924664,141,-2.0
-0.015740633,142,-2.0
-0.044534683,143,-2.0
0.00023818016,144,-2.0
-0.006951332,145,-2.0
-0.0076391697,146,-2.0
-0.006571293,147,-2.0
0.01933527,148,-2.0
-0.0074329376,149,-2.0
-0.008024931,150,-2.0
-0.030964851,151,-2.0
-0.089345455,152,-7.0
-0.027128935,153,-2.0
-0.053670406,154,-2.0
-0.111712456,155,-6.0
-0.011910915,156,-2.0
-0.030270576,157,-2.0
-0.08381343,158,-7.0
-0.06422138,159,-4.0
-0.078677416,160,-4.0
-0.026513815,161,-2.0
-0.021494627,162,-2.0
-0.040483236,163,-2.0
-0.0025222301,164,-2.0
-0.06984091,165,-2.0
-0.061852217,166,-2.0
-0.001932621,167,-2.0
-0.061205387,168,-4.0
-0.100269794,169,-2.0
-0.014292717,170,-2.0
-0.0924356,171,-9.0
-0.0034985542,172,-2.0
-0.013707399,173,-2.0
-0.0074937344,174,-2.0
-0.05378008,175,-2.0
-0.034048557,176,-2.0
0.011816978,177,-2.0
-0.041011572,178,-2.0
-0.05367422,179,-2.0
-0.010185003,180,-2.0
-0.009240866,181,-2.0
-0.0027337074,182,-2.0
-0.059212446,183,-9.0
-0.07283163,184,-6.0
-0.0018527508,185,-2.0
-0.062253237,186,-2.0
-0.003841877,187,-2.0
-0.006671667,188,-2.0
-0.038915873,189,-2.0
-0.06260514,190,-2.0
-0.01569581,191,-2.0
-0.029724121,192,-6.0
-0.024692774,193,-2.0
-0.023992062,194,-2.0
-0.0399611,195,-2.0
0.023349047,196,-2.0
-0.032066822,197,-2.0
-0.05429077,198,-2.0
-0.007810354,199,-2.0
-0.0631392,200,-6.0
-0.017190695,201,-2.0
-0.010619402,202,-2.0
-0.0829258,203,-6.0
-0.0283463,204,-6.0
-0.06845856,205,-2.0
-0.0025193691,206,-2.0
-0.095039845,207,-5.0
-0.029375315,208,-2.0
-0.00949502,209,-2.0
-0.014036417,210,-2.0
-0.04654932,211,-7.0
-0.006811142,212,-2.0
-0.021742344,213,-2.0
-0.023410797,214,-2.0
-0.09377861,215,-6.0
-0.05488181,216,-2.0
-0.013666153,217,-2.0
-0.0020093918,218,-2.0
-0.057798386,219,-2.0
-0.08262324,220,-6.0
0.04708147,221,-2.0
-0.05078292,222,-2.0
-0.043389797,223,-2.0
-0.016110897,224,-2.0
-0.051579952,225,-2.0
-0.0018701553,226,-2.0
-0.013020754,227,-2.0
-0.02210641,228,-2.0
-0.027941465,229,-2.0
-0.031372547,230,-8.0
-0.06263113,231,-6.0
-0.0010228157,232,-2.0
0.0072398186,233,-2.0
-0.011188507,234,-2.0
-0.052420616,235,-6.0
-0.006401062,236,-6.0
0.003430128,237,-2.0
-0.06767535,238,-3.0
0.012459755,239,-2.0
-0.047578096,240,-6.0
-0.023055792,241,-2.0
-0.009547949,242,-2.0
-0.022061825,243,-2.0
0.019987822,244,-2.0
0.0063996315,245,-2.0
-0.009712696,246,-2.0
-0.0015974045,247,-2.0
0.007843256,248,-2.0
-0.001445055,249,-2.0
-0.03606224,250,-2.0
-0.13071942,251,-9.0
-0.014708996,252,-2.0
-0.037382126,253,-2.0
0.0169487,254,-2.0
-0.056551218,255,-7.0
0.0023345947,256,-2.0
-0.1052413,257,-2.0
0.007260084,258,-2.0
-0.039444923,259,-2.0
-0.035642385,260,-2.0
-0.047929287,261,-2.0
-0.10362697,262,-2.0
