1,mutation,y_true
0.1565659,0,-0.139505
-0.23295522,1,0.789303
-0.86714196,2,-0.56818
-0.28618717,3,-0.064811
0.7758899,4,0.45672
-2.1556091,5,-4.55396
1.0192595,6,-4.00844
-3.350694,7,-1.82273
0.011285543,8,-0.253408
-3.0289788,9,-0.225697
-0.50802517,10,0.689755
-0.25905514,11,0.339524
-0.86479473,12,0.113481
0.14940357,13,-0.256287
0.439955,14,0.766559
-0.43138933,15,0.54236
1.6838636,16,-3.417057
-1.6587441,17,0.208075
-0.2450366,18,-0.352572
1.6152954,19,-0.190001
0.90316105,20,0.251739
-1.7010379,21,0.520188
-2.0256593,22,-2.411373
-0.10611534,23,0.295803
-0.124432564,24,-0.002389
-0.805913,25,0.067233
-0.19836497,26,0.713415
0.100874186,27,-0.282721
-2.9358854,28,0.449385
-3.495548,29,-1.857781
-1.0724607,30,-0.858261
1.2033637,31,0.347004
-0.40267777,32,0.252587
0.11832571,33,0.172837
-0.15526223,34,0.08375
-0.12233329,35,-0.420778
-0.9120722,36,-4.57714
-0.50528765,37,-1.31075
-1.257731,38,-0.74145
0.51454043,39,-0.40034
-0.80246806,40,-0.399321
-0.4135356,41,-4.6581
-0.97014475,42,-0.162683
-0.4189844,43,0.837855
-3.4616842,44,-0.413144
0.18420172,45,0.368436
0.64958334,46,-0.909039
-0.4768381,47,0.483839
-1.0570483,48,-1.784141
-0.58456135,49,0.367554
0.4933474,50,0.628055
0.1915505,51,-0.429371
1.0550716,52,-0.286713
-0.30117798,53,0.390872
-0.050151825,54,0.107325
0.0833385,55,0.215127
-0.3705454,56,-0.112335
-0.060368776,57,-1.18769
-0.7350769,58,0.024839
-6.791182,59,-2.965836
-6.4100027,60,-0.204977
-6.813157,61,-2.561389
0.03127885,62,-0.665627
0.3502605,63,0.440703
0.23665166,64,0.352531
-4.748847,65,-3.296339
0.6280558,66,0.882573
-0.028894424,67,-0.065253
0.30552912,68,0.130302
-1.1165562,69,0.217246
0.84859514,70,-0.385684
0.11774397,71,0.293998
0.5137074,72,-4.472158
0.046910167,73,0.512508
-1.8576071,74,0.087095
-3.3610198,75,-0.396675
-0.5226767,76,0.027618
0.2395289,77,0.045128
0.2128737,78,0.713179
-1.0885348,79,0.624205
-0.9340067,80,-0.554373
-1.4239695,81,-0.20074
-3.4652033,82,-3.179383
-1.2881361,83,0.622844
-1.3111439,84,-4.056292
-0.31297278,85,0.447885
-3.4941282,86,-0.377806
-0.9105861,87,0.055556
-1.9565504,88,0.195077
