1,mutation,y_true
-7.0060067,0,-1.02
-5.4537654,1,1.065
-4.4969106,2,1.045
-2.865339,3,-0.745
-2.8010228,4,0.57
-7.027213,5,-0.625
-6.3549232,6,-0.93
-2.9119165,7,-1.595
-5.983533,8,-1.17
-5.7406693,9,0.08
-2.9852953,10,-0.085
-1.5537364,11,0.43
-3.716172,12,0.725
-3.9850016,13,0.005
-3.3764575,14,0.365
-3.5053642,15,-0.13
-8.070162,16,0.495
-0.91047204,17,1.0
-6.3622046,18,1.63
-7.1377125,19,0.105
-5.037978,20,-0.21
-1.8973272,21,0.475
-4.548786,22,1.55
-5.3306684,23,2.01
-2.346065,24,0.905
-4.7447743,25,1.455
-4.5501266,26,-1.19
-2.5031176,27,0.475
-1.0259826,28,-0.13
-3.7090325,29,0.985
-1.2809402,30,1.025
-3.9582577,31,-0.66
-8.140304,32,-1.205
-6.2242737,33,1.685
-3.0286274,34,0.855
-3.8893745,35,1.565
-6.1024227,36,-1.69
-2.653627,37,0.185
-6.990096,38,-3.63
-3.4589624,39,1.22
-6.3875146,40,0.025
-2.4811606,41,-0.095
-6.0376396,42,-0.305
-4.3284793,43,0.625
-6.1541314,44,2.01
-4.3816056,45,1.175
-3.954996,46,0.02
0.69991165,47,0.155
-3.452661,48,0.11
-3.7431636,49,-0.185
-6.2453837,50,-1.85
-4.7244067,51,0.185
-5.219473,52,-0.275
-6.8462324,53,0.735
-8.141838,54,-1.995
-2.7835648,55,0.345
-6.653311,56,1.585
-7.0305204,57,-2.49
-5.766292,58,-0.215
-0.19475023,59,0.17
-2.987407,60,1.785
-5.6262684,61,-1.04
0.53709877,62,-0.06
0.55225146,63,1.005
-4.229276,64,0.105
-4.237728,65,0.17
-1.2349037,66,0.68
-2.4288476,67,1.83
-1.929767,68,0.55
-5.923934,69,0.71
-4.2948008,70,0.035
-2.1413226,71,1.58
-5.833268,72,0.98
-1.2823701,73,1.03
-6.4574165,74,-0.575
0.40139532,75,0.4
-0.6947894,76,-0.07
-3.7653944,77,1.8
-3.5979512,78,-0.935
0.20053709,79,0.235
-4.261524,80,0.825
-2.7205415,81,1.55
-1.1179813,82,-0.075
-0.167063,83,-0.05
-5.047969,84,-0.24
-2.9267106,85,1.19
-5.38297,86,1.075
-5.2780213,87,1.5
1.9726628,88,1.42
0.72805905,89,1.245
-7.9823494,90,-2.29
-6.3959312,91,-2.445
0.8294836,92,0.34
-6.872494,93,-0.33
-2.1854331,94,0.66
-6.7666664,95,-0.82
3.0713675,96,0.92
-2.7279608,97,0.77
-4.622298,98,-1.17
-3.4814632,99,1.68
-1.4574234,100,0.555
-2.7838433,101,-0.205
-4.62539,102,0.015
-3.5888991,103,1.5
-7.301276,104,-1.995
-6.2007504,105,-0.145
-0.007633835,106,0.815
-0.7946172,107,0.37
-5.1755953,108,2.355
-8.450107,109,-2.425
-2.0650117,110,0.845
0.21407607,111,1.18
-5.49038,112,1.375
-3.7884364,113,0.655
-8.671847,114,-0.295
-2.9135742,115,1.01
-4.527799,116,1.285
-6.3649096,117,-1.64
-2.3522592,118,-0.085
-4.0839005,119,-0.51
-4.3390737,120,0.425
-6.005769,121,-1.86
-0.56043273,122,1.015
-3.9392638,123,0.47
-2.2021635,124,0.84
-2.447565,125,-1.975
-2.039073,126,1.615
-3.1726155,127,-0.52
-4.294254,128,0.055
-2.7514834,129,1.15
-0.21199107,130,1.87
-0.67276156,131,0.285
-3.5127058,132,-0.04
-5.807289,133,-2.665
-6.015217,134,1.03
0.6962712,135,0.385
-5.506389,136,-0.795
-2.196271,137,1.56
-6.092906,138,-0.525
-5.521081,139,-1.135
-4.251239,140,-2.765
-2.09907,141,-0.985
-3.6149583,142,-0.44
-4.5760093,143,-0.13
-6.3728538,144,0.29
-4.6281013,145,2.265
-4.279098,146,1.44
-1.2161075,147,1.34
-2.9381514,148,0.555
-8.889254,149,-1.015
-4.467859,150,1.185
-2.841158,151,-0.615
-7.3590126,152,0.04
-5.4137516,153,-0.625
-4.270569,154,-0.375
-3.7717955,155,0.625
-1.2148827,156,0.95
0.49028873,157,0.14
-6.957917,158,-1.155
-2.5340014,159,-1.77
-6.100625,160,-1.095
-1.1121992,161,1.055
-4.5146384,162,-0.295
-5.9709496,163,0.545
-3.340723,164,0.44
-4.9059997,165,-0.545
-2.6410162,166,-0.01
0.665555,167,0.2
-4.992097,168,0.45
-1.6019766,169,1.66
-6.917301,170,-0.655
-4.78873,171,-0.325
-7.5130568,172,0.65
-8.564257,173,-0.07
-2.5218146,174,0.935
-4.942644,175,-1.06
-5.975114,176,0.35
-3.8251143,177,0.48
-1.2721841,178,-0.725
-2.2374108,179,-0.605
-1.5574849,180,0.39
-6.5395775,181,-0.125
-2.956439,182,1.275
-4.3284245,183,-0.745
-4.7413344,184,1.3
-2.9803886,185,1.52
-3.207295,186,1.46
-1.897248,187,1.42
0.59743583,188,0.695
-5.2332206,189,-0.265
-7.3697987,190,1.485
-3.961375,191,0.725
-2.5862951,192,0.865
-2.565713,193,0.715
-6.415426,194,-1.115
-7.702322,195,-0.12
-3.554471,196,1.585
-0.97629285,197,-0.305
-1.8307784,198,0.67
-6.540815,199,1.215
-4.0072803,200,0.665
-8.390142,201,-0.86
-3.1256645,202,0.285
-7.714274,203,-0.485
-2.576112,204,1.575
-1.2056208,205,0.575
-1.0765889,206,0.405
-1.4321601,207,0.04
-3.7710736,208,0.755
-3.9431944,209,-0.545
-1.2329695,210,1.135
-0.8758908,211,1.02
2.1106992,212,0.155
-1.3133059,213,0.595
-9.132798,214,0.48
-4.649595,215,0.0
-6.3937902,216,-0.42
-3.11766,217,1.215
-3.8568652,218,0.41
-3.737817,219,1.385
0.40994906,220,0.815
-2.2333586,221,0.77
-5.625161,222,0.425
-5.257618,223,-0.685
-5.120474,224,0.225
-3.6320465,225,0.16
-2.646426,226,0.465
-5.4383388,227,-0.725
-3.9241278,228,0.11
-3.5043015,229,-1.755
-3.6743016,230,0.12
-0.5594822,231,0.65
-2.9502878,232,-0.835
-1.6351719,233,0.885
-2.6833668,234,0.64
-3.199405,235,0.485
-3.0757685,236,-0.675
-6.0031457,237,-0.535
-3.1238286,238,0.085
-7.9041204,239,-4.255
-5.6313086,240,-0.925
-7.1670117,241,-0.02
-5.4571824,242,1.745
-2.5970373,243,-2.13
-6.8555107,244,-2.145
-4.1369743,245,1.69
-3.4439456,246,0.325
-3.0009897,247,-0.27
-3.6678655,248,-0.4
-2.5976477,249,0.345
-3.740079,250,-1.8
-3.2892172,251,1.12
-2.9399767,252,1.53
-4.724266,253,-0.86
-5.309415,254,-0.255
-4.141211,255,0.08
-7.3960037,256,-1.005
-5.825017,257,-1.295
-7.5930696,258,-0.035
-7.557659,259,0.865
-2.5025413,260,0.23
-6.789688,261,-0.15
-4.3422117,262,-0.47
-7.3839326,263,0.045
-5.720869,264,0.98
-1.7014736,265,1.17
-6.9622836,266,-0.945
-1.2651303,267,-0.26
-0.7191826,268,0.835
-1.3783433,269,0.375
-4.900219,270,-0.215
-1.5399793,271,1.135
-4.044099,272,0.57
-4.6946616,273,-0.89
-8.1245165,274,-0.515
1.9398928,275,0.95
-4.3155317,276,-0.325
-7.199664,277,0.61
-5.4064226,278,0.96
-1.2067242,279,0.785
-1.4661692,280,0.165
-1.5318993,281,-0.12
-4.050756,282,1.54
-5.0546727,283,-0.255
-5.532076,284,0.46
-6.049094,285,0.7
-1.7928991,286,0.48
-3.015999,287,1.75
-5.8220344,288,0.035
-4.6375628,289,-0.1
-5.6259227,290,-0.69
3.7421944,291,4.4
-4.794294,292,0.55
-1.6099173,293,0.125
-6.87748,294,1.39
-7.242139,295,0.48
-5.8651495,296,-0.3
-3.5050426,297,-0.08
-5.4213314,298,-0.635
-9.085105,299,0.375
-2.445027,300,0.985
-1.2747276,301,0.935
-6.5849776,302,-0.56
-2.4568443,303,-1.155
-6.028802,304,0.015
-3.2152467,305,0.475
-5.5514197,306,0.02
-4.0433435,307,0.45
0.81647694,308,0.91
-4.0227976,309,-0.015
-0.86752886,310,0.15
-5.8631525,311,-0.815
-4.4454813,312,0.06
-6.2180843,313,2.585
-4.0627346,314,1.105
-7.8782425,315,-0.88
-5.3488426,316,0.155
-2.3748937,317,-0.78
-3.240647,318,-0.325
-3.2971663,319,0.335
-2.2823622,320,-1.06
-7.0839305,321,-4.515
-7.1257806,322,-1.41
-8.159575,323,-1.995
-3.0249395,324,-0.69
-4.6036596,325,0.225
-5.7264776,326,-0.815
-4.0124836,327,-3.03
-0.23695397,328,1.875
-6.867467,329,-1.075
1.1644465,330,0.085
-1.2595596,331,-0.67
-1.1857034,332,-0.32
-6.099153,333,0.085
-5.662526,334,-0.04
-0.22909081,335,0.895
-2.5832176,336,0.195
-3.5546782,337,1.635
-0.30457667,338,0.685
-7.6294503,339,-0.305
-1.846132,340,1.105
-2.1920528,341,0.495
-6.4858904,342,-0.02
-2.069098,343,0.285
-5.7352867,344,-0.715
-5.3783236,345,-0.545
-4.9095774,346,1.67
-4.462654,347,0.85
-2.7251966,348,1.435
-3.435665,349,0.415
-5.3893538,350,1.8
-0.5254917,351,1.545
-2.5158408,352,0.995
-6.8956637,353,-1.77
0.17303777,354,-0.915
-2.1928043,355,0.36
-0.95668715,356,1.94
-1.2914708,357,0.135
-4.288046,358,-0.53
-6.46234,359,-0.285
-4.2154174,360,0.295
-8.655608,361,-1.75
-3.318259,362,1.07
-5.163286,363,-1.65
-3.6404076,364,1.28
-1.8776667,365,0.355
-5.7840137,366,-0.315
-6.8043337,367,0.855
-1.4841341,368,0.36
-5.4113245,369,1.39
-5.7838902,370,0.215
-6.8258815,371,-1.385
-1.9533157,372,0.425
-7.369545,373,-1.715
-3.0824676,374,0.565
-7.741428,375,-0.865
-6.0116887,376,2.4
-1.2628498,377,0.16
-8.945697,378,-0.9
-2.4830885,379,0.83
1.4582599,380,0.45
-6.2168865,381,0.52
-6.2175617,382,-2.135
-0.084358275,383,0.935
-2.5693045,384,0.11
-9.118597,385,0.22
-5.005838,386,0.39
-2.8051581,387,0.33
-0.56322694,388,0.455
-4.451909,389,1.55
-3.4269035,390,0.77
-1.0812775,391,0.17
-6.3519835,392,-1.03
-4.7944775,393,0.8
-5.733763,394,-1.605
3.475667,395,0.68
-7.9453382,396,-0.365
-0.2696664,397,0.09
-7.00881,398,-0.84
-1.355997,399,1.13
-2.4264634,400,-0.905
-3.1954124,401,0.345
-5.149999,402,0.735
-3.2580783,403,-1.08
-7.96224,404,-2.315
-6.9762955,405,-0.315
-3.3597152,406,-0.14
-2.525115,407,0.605
-5.1487484,408,-1.555
-2.719383,409,0.805
-4.8115287,410,0.74
-9.634257,411,-2.455
-1.9923584,412,0.265
-7.2978725,413,-0.205
-6.084372,414,0.025
-5.992405,415,-2.285
-1.5508572,416,0.64
-4.0630875,417,-0.695
-3.6578517,418,0.16
-2.6861548,419,0.425
-7.7338686,420,-1.315
-7.7293754,421,0.21
-5.7440786,422,0.435
-4.492341,423,-0.85
-0.44203937,424,1.23
-5.780507,425,0.83
-4.9095974,426,-0.52
-7.3023653,427,-2.47
-5.6619625,428,-0.265
-5.5050125,429,-2.42
-3.0837452,430,0.71
-3.5618844,431,0.875
-4.236434,432,-1.035
-5.665694,433,-0.965
-4.5818133,434,-2.95
-6.6979394,435,0.37
-8.0479145,436,-2.875
-0.6711191,437,-0.06
-6.0332117,438,-1.955
-7.142663,439,0.865
-0.28608918,440,1.135
-7.776468,441,-1.82
-4.737382,442,0.055
-1.6612661,443,-0.19
-6.556728,444,-1.6
0.7946717,445,0.93
1.7352713,446,0.93
-3.2121983,447,-1.71
1.7564648,448,1.815
-4.1239834,449,0.22
-0.069213435,450,0.5
-3.7904065,451,0.245
-4.6897755,452,1.385
-4.794537,453,0.275
-7.5018888,454,-3.38
-6.4929543,455,-0.74
-6.040849,456,0.46
-4.5806236,457,1.09
-8.098547,458,0.97
-2.0765696,459,0.96
0.41057545,460,0.865
-8.159748,461,-1.18
0.15903771,462,0.755
-4.5457025,463,0.135
0.9173342,464,2.08
-4.399058,465,0.855
-2.826022,466,0.21
-7.457809,467,-0.785
-4.093775,468,-0.045
-3.8684063,469,-0.015
-3.5771046,470,0.405
-1.6029205,471,0.36
-0.98509455,472,1.415
-4.5226936,473,-1.255
-5.244253,474,2.325
-1.9142902,475,0.47
-2.280325,476,-0.535
-1.3233392,477,0.755
-2.714458,478,2.02
-6.9123626,479,-1.1
-2.5582123,480,0.22
-3.6824467,481,0.4
-0.48173383,482,1.39
-5.200016,483,-1.105
-1.4119672,484,0.115
-0.67527914,485,-0.495
-2.436213,486,0.425
-4.1457634,487,0.24
-4.0708866,488,-1.845
-5.250374,489,0.93
-2.6189167,490,0.425
