1,mutation,y_true
-4.8413515,0,0.020535
-7.0557075,1,0.891835
-4.8556004,2,0.716713
1.3532903,3,0.073193
-10.726406,4,-0.391176
-3.066541,5,0.548666
2.1398427,6,0.094757
-7.7108808,7,0.202182
-16.89603,8,-0.586059
-9.918976,9,0.068744
-7.6357813,10,0.624444
-16.8509,11,-1.008627
-8.669367,12,0.594704
-2.3252466,13,0.334996
-18.145716,14,-0.719114
-14.904932,15,-0.134845
-21.233376,16,2.698973
-8.373197,17,-0.134876
-5.923644,18,0.047172
-9.633594,19,0.813914
-4.162849,20,0.142154
-12.587725,21,-0.626124
-6.4346604,22,0.234691
-19.857357,23,-0.682851
-7.386515,24,-0.234258
-14.777496,25,-0.615443
-18.20604,26,-0.046122
-8.983196,27,-0.117184
-9.466727,28,-0.595102
-1.1115394,29,0.0104
-5.91737,30,0.243899
-14.673191,31,-0.546532
-2.372501,32,0.264502
-3.1138191,33,-0.253515
-1.3424709,34,0.353503
-4.122812,35,-0.352558
-5.5048804,36,0.010976
-17.704933,37,-0.722666
-7.8000216,38,0.72638
-7.937362,39,0.348439
-1.4377999,40,0.485054
-7.3537483,41,1.835782
-13.644348,42,-0.508424
-24.177088,43,-0.506107
-3.0655928,44,0.046399
-2.2419677,45,0.046775
-6.6558304,46,-0.260074
-0.6912999,47,-0.147947
-6.2833915,48,-0.437206
-16.789898,49,-0.61409
-17.838688,50,-0.802576
-5.988753,51,0.401843
-15.825394,52,-0.418885
-4.3064575,53,-0.084504
-1.7977893,54,0.844142
-7.284091,55,-0.511639
-15.733001,56,0.763793
-2.9316812,57,0.391836
-2.7508292,58,0.313151
-13.880859,59,-0.654434
-16.594675,60,-0.460816
-10.311455,61,-0.555458
-16.281898,62,-0.617475
-15.636719,63,-0.819814
-12.118791,64,-0.604844
-7.962626,65,-0.55639
-7.50919,66,-0.530667
-17.50764,67,0.100029
0.53288126,68,-0.370996
-6.1167274,69,-0.122449
-4.616333,70,0.005371
-7.590717,71,-0.378167
-11.167694,72,-0.623737
-16.031954,73,-0.488001
-10.495969,74,-0.176565
-13.908933,75,-0.428566
-11.2041855,76,-0.672517
-2.0196428,77,-0.031189
0.29472876,78,0.320608
-20.504913,79,-0.666833
-14.090788,80,-0.808434
-22.168894,81,-0.575582
-8.410739,82,0.530581
-5.705319,83,0.655298
-9.437826,84,-0.156497
-3.2481394,85,0.110273
-14.20512,86,0.236914
-13.137001,87,-0.3899
-19.730316,88,-0.207355
-2.9689982,89,0.538036
-12.139161,90,0.126633
-6.584056,91,-0.511905
-12.515945,92,-0.848865
-12.13963,93,0.196065
-15.641168,94,-0.581588
3.9926035,95,1.346098
-13.734726,96,2.512524
-5.263463,97,0.123659
-4.563256,98,-0.240265
-10.952189,99,-0.615367
-3.2256358,100,0.645286
-4.0408516,101,3.266232
-16.143803,102,0.514761
-7.603751,103,0.089073
-16.097342,104,0.453804
-17.212753,105,-0.227244
-1.5684793,106,0.220794
-20.283504,107,-0.165939
-1.8867536,108,0.402188
-5.070075,109,0.630629
-11.254325,110,-0.450371
-16.44786,111,-0.634033
-15.45824,112,-0.780691
-5.3084717,113,-0.130499
0.8178117,114,0.394533
-7.165866,115,-0.59299
-16.717201,116,-0.573287
-15.165812,117,-0.862371
-11.492308,118,-0.583208
-6.8899646,119,0.333725
-4.4411073,120,0.128034
-10.335522,121,-0.640662
-16.662193,122,0.667292
-3.9166253,123,0.016065
-20.565636,124,-0.657967
-4.9001455,125,-0.189062
-6.8809843,126,-0.565624
-5.7333875,127,0.209531
-17.25033,128,-0.532213
-4.4376583,129,0.233064
-1.7876005,130,-0.043374
-3.1420693,131,0.378567
0.1540165,132,0.263508
-2.9842553,133,-0.228664
-14.385685,134,-0.222813
-1.989352,135,0.369276
-5.471886,136,0.556856
-14.808864,137,-0.034856
-7.5507,138,0.046861
-17.476513,139,-0.317691
-18.724686,140,-0.760023
-7.405181,141,0.124831
-2.205112,142,-0.569849
-8.952822,143,-0.528496
-13.031881,144,-0.14687
-17.164856,145,-0.558072
-6.2826614,146,0.565406
-7.1603613,147,-0.267865
-13.056346,148,-0.797474
-2.150055,149,1.857671
-3.0602496,150,0.553582
-4.277692,151,0.386318
-18.631285,152,-0.538421
-17.272003,153,0.315734
-11.747427,154,0.465499
-7.8502684,155,-0.281788
-17.329065,156,-0.415933
-10.430007,157,0.884656
-12.6032505,158,-0.266842
-12.0509205,159,0.418465
-19.612778,160,0.025934
-1.0126021,161,0.299515
-6.224563,162,-0.427104
-0.52680093,163,-0.009903
-12.28449,164,-0.645147
-11.535808,165,0.598373
-17.776096,166,-0.595249
-5.2139187,167,0.335615
-7.5292296,168,0.190302
-15.756717,169,-0.630818
-9.716019,170,0.192619
-4.4923005,171,0.537406
-8.959673,172,0.281774
-7.686308,173,0.43343
-7.535098,174,0.561712
-7.6795664,175,-0.134641
-7.8837857,176,0.327723
1.9312246,177,-0.246143
-6.7671022,178,0.217346
-10.460347,179,-0.451537
-14.981198,180,-0.404945
-7.4061227,181,-0.342338
-19.291994,182,-0.643415
-13.9033985,183,-0.51343
-11.208221,184,-0.45388
-1.98212,185,0.566815
-8.026662,186,-0.909664
-9.225924,187,-0.816444
-16.594316,188,-0.088157
-8.6571865,189,0.102986
-15.602974,190,-1.041591
-13.147204,191,-0.036973
-11.086854,192,-0.400053
-23.158443,193,-0.744088
-4.166602,194,0.018827
-5.947862,195,-0.061155
-20.448242,196,1.825606
-3.182078,197,-0.153038
-12.624975,198,-0.099305
-6.8759007,199,0.664182
