1,mutation,y_true
-3.2671356,0,-0.203694
-9.154553,1,-0.336622
-3.558472,2,-0.556442
-5.95913,3,0.588312
-11.178013,4,-1.02222
-6.8118153,5,-1.05084
-8.942849,6,-1.085007
-13.74095,7,-0.860372
-12.53118,8,-1.057442
-9.604728,9,-0.580751
-11.399761,10,-0.890766
-6.172468,11,0.12219
-7.5481157,12,-1.148728
-4.298672,13,-0.529481
-9.200324,14,0.348672
-13.01441,15,-1.014482
-6.254036,16,-0.742955
-7.796642,17,-0.510774
1.3977159,18,0.843876
-2.9738157,19,-0.025796
-10.482002,20,-1.156096
-14.562071,21,-1.066433
-8.537358,22,-1.016009
-6.920575,23,-0.899818
-12.732872,24,-1.105169
-7.9019985,25,-0.856368
-9.8030815,26,0.137285
-10.444477,27,-0.970803
-8.493016,28,-0.930424
-10.851857,29,-0.855634
-4.4519916,30,-0.8367
-9.693977,31,-1.315175
-5.58325,32,-1.018305
-2.633501,33,0.334473
-1.043097,34,0.58328
-3.3692265,35,0.403075
-7.3888836,36,0.571214
-9.576835,37,-1.066947
-4.726756,38,0.45765
-5.963873,39,-0.141865
-11.308273,40,-1.062364
-9.7827,41,-1.22437
-5.39677,42,-0.752173
-1.2014816,43,0.060505
-7.8500786,44,-0.31803
-9.443579,45,-0.830858
-4.8566194,46,-0.286022
-12.772618,47,-1.224778
-3.3002136,48,-0.398796
-4.3418245,49,-0.074508
-10.306987,50,-1.256901
-7.2058787,51,-1.050746
-12.11893,52,-0.943734
-7.622363,53,0.097383
-9.116474,54,-1.056247
-7.853797,55,0.374646
-3.7230334,56,0.224988
-3.0357015,57,-0.365967
-0.97561145,58,0.877887
-8.73579,59,-0.672599
-10.647151,60,-1.118894
-4.3205104,61,0.400284
-1.9807887,62,0.477166
-4.972632,63,-0.483181
-11.912615,64,-1.117867
-10.232601,65,-0.227311
-6.3477936,66,-0.934859
-12.724091,67,-0.90787
-4.3835077,68,-0.02834
-5.229434,69,-1.028311
-8.333823,70,-0.872371
-6.935564,71,-0.820364
-11.869635,72,-1.482352
-5.551506,73,0.027223
-5.261536,74,0.182961
-10.831747,75,-0.863762
-4.116889,76,-0.555895
-4.3241625,77,-0.746297
-5.315933,78,-1.537625
-10.634232,79,-1.077805
-11.521701,80,-1.110206
0.3186183,81,0.51201
-3.1636658,82,0.266686
-1.4326575,83,0.319622
-12.788845,84,-0.58317
-2.557208,85,-0.174698
-14.9048195,86,-1.327899
-9.220544,87,-0.904634
-8.054275,88,-0.821907
-10.376169,89,-1.05131
-5.097664,90,0.118463
-3.4821308,91,0.496275
0.32560837,92,0.63333
-6.1957254,93,0.236909
-9.406264,94,-1.093882
-2.8270175,95,-0.295414
-1.8892053,96,0.303156
-1.7137476,97,0.520972
-12.50978,98,-1.065255
-7.822049,99,-0.226478
-4.1234927,100,0.258497
4.2527037,101,0.649189
-3.1838353,102,-0.049019
-10.664057,103,-1.296456
-6.3550873,104,-0.515065
-13.3754015,105,-0.769903
-9.618762,106,-1.701306
-6.142547,107,0.467637
-12.44937,108,-0.904059
-4.650688,109,-1.229952
-5.233444,110,0.240413
