1,mutation,y_true
-0.113586426,0,-2.750605
-0.044387817,1,0.187258
-0.009572983,2,-0.272134
-0.05818367,3,0.524565
-0.038003445,4,0.885207
-0.008662701,5,0.021223
-0.06894565,6,-3.184715
-0.14511585,7,0.523339
0.011566639,8,-0.005734
-0.055388927,9,-1.451414
-0.06740427,10,-0.523188
-0.0014209747,11,-0.218602
-0.093609095,12,-0.324459
0.0059883595,13,0.556726
-0.11071944,14,-0.780201
-0.098594666,15,-1.329948
-0.027382374,16,-0.133605
0.0026302338,17,0.83369
-0.12479401,18,-1.043161
-0.074133635,19,-0.857736
-0.094356775,20,1.438611
0.0035455227,21,1.269585
-0.0034456253,22,1.588242
-0.09317589,23,0.342925
0.0015230179,24,-0.359434
-0.062601805,25,-0.815921
-0.1385889,26,0.562894
0.006538391,27,0.756182
-0.07495332,28,-0.615024
-0.05531192,29,0.806373
-0.052466154,30,-0.196785
-0.085167885,31,0.114781
-0.036619663,32,0.535028
-0.06125307,33,0.380324
-0.113922596,34,-1.027695
-0.0050427914,35,0.376756
0.042768,36,1.261728
-0.028765917,37,-0.807477
-0.058909416,38,-0.277323
0.0029845238,39,-0.001953
-0.10774827,40,0.078279
-0.004017353,41,0.473086
-0.053591013,42,-0.571486
-0.024059057,43,1.269262
0.009996891,44,-0.802429
-0.13038492,45,-1.915142
0.025274992,46,1.077025
0.01941967,47,0.550712
-0.0071902275,48,0.42873
-0.02525258,49,-0.105361
-0.03877902,50,0.389242
0.015288591,51,0.157541
-0.034715652,52,0.130816
-0.054780006,53,0.237675
-0.14569688,54,1.1421
-0.00058555603,55,1.093406
-0.10322523,56,1.179761
-0.037952185,57,-0.237669
-0.08767629,58,-0.716223
-0.07821727,59,-1.024574
-0.12145424,60,-3.25348
-0.004350662,61,-1.229913
-0.11265302,62,-1.218352
-0.015895844,63,1.142095
-0.12052393,64,-2.643923
-0.021360397,65,-0.788779
0.006480694,66,0.508307
-0.005933523,67,-0.346511
-0.036362648,68,1.035933
-0.031600475,69,-2.133011
-0.026989937,70,1.239906
-0.06968403,71,-0.520279
-0.15533543,72,1.580843
-0.06068492,73,1.003397
-0.060851336,74,0.798168
-0.039261818,75,0.926801
-0.06419325,76,1.632464
-0.16869187,77,0.15202
-0.060065985,78,0.658203
-0.1866386,79,-2.902451
0.012493849,80,-0.354291
-0.07840252,81,-0.533305
-0.049130917,82,0.415362
-0.07459426,83,0.237675
-0.20198417,84,0.003636
0.05951357,85,0.922346
-0.058986664,86,0.775242
0.0009942055,87,0.382472
-0.054003,88,-1.414155
-0.0022962093,89,-0.322068
-0.006085396,90,1.129559
-0.031279802,91,-2.071721
-0.14197564,92,-0.000433
-0.12650561,93,0.43222
-0.23312831,94,-1.246815
-0.0076208115,95,1.047937
-0.13194704,96,-2.441743
-0.13251257,97,-1.384746
-0.038902998,98,0.38318
-0.13569069,99,0.405915
-0.11227393,100,0.024529
0.022438288,101,0.381485
-0.09777546,102,-0.160817
-0.19565034,103,-3.303375
-0.019870996,104,0.237675
-0.016409636,105,0.193375
-0.10178256,106,0.412291
-0.12166977,107,-1.226832
-0.017972708,108,0.154973
-0.18040562,109,-0.846249
-0.13750553,110,-0.982395
-0.14499569,111,-3.537075
-0.098176,112,0.710235
-0.14143014,113,-2.025236
-0.1199348,114,0.111312
-0.0323658,115,-0.64843
-0.026841402,116,0.130854
-0.210881,117,-0.170536
-0.070130825,118,-0.088832
-0.013444424,119,0.506256
-0.079692364,120,-1.680714
-0.0059080124,121,0.742219
-0.017113686,122,-0.181459
-0.05803871,123,-2.130708
-0.016877174,124,-0.147688
-0.06969786,125,0.562826
0.014834404,126,0.037108
-0.0055072308,127,-2.062101
-0.0048770905,128,-0.368719
-0.06333947,129,-0.10649
-0.038323164,130,2.14727
-0.10170555,131,0.098981
-0.038034916,132,-0.123555
-0.14129567,133,0.377099
-0.15649986,134,-2.995285
-0.00440526,135,0.632002
-0.012589693,136,-0.000953
-0.071903944,137,0.630106
-0.069084406,138,0.383177
-0.032087564,139,-0.407842
-0.10926247,140,-2.314505
-0.069839716,141,-0.410311
-0.06042409,142,0.003356
-0.12673998,143,1.070898
-0.046440125,144,0.382996
-0.11793971,145,0.025415
-0.011745691,146,-0.885058
-0.02325797,147,-0.269564
-0.009847164,148,0.336376
-0.014663458,149,1.098077
-0.029760838,150,0.227188
-0.027175665,151,1.197602
-0.108151436,152,0.139078
-0.1157763,153,0.710235
-0.013227463,154,1.091789
-0.019923449,155,1.969694
-0.063188314,156,1.108493
-0.12696266,157,-0.286631
-0.048117638,158,0.400352
-0.031441927,159,-1.217994
-0.124298096,160,-0.78253
-0.09770131,161,-0.69586
-0.11836624,162,-1.687976
-0.25356078,163,-1.54498
0.016210556,164,-0.213738
-0.050513744,165,1.007445
-0.028532505,166,-0.491589
-0.042708635,167,-0.83213
-0.0050735474,168,-0.104893
-0.0010020733,169,1.609283
-0.012455463,170,0.179039
0.003140211,171,1.277033
-0.027547121,172,1.086798
-0.029249191,173,-0.198015
-0.02743268,174,-0.38457
-0.091255665,175,0.0
-0.0871582,176,-1.649995
-0.061762094,177,-2.178169
-0.058344126,178,-1.215626
-0.03485775,179,1.400941
-0.08978629,180,0.0
0.018187523,181,1.459973
-0.055927753,182,-0.890558
-0.15958166,183,-1.389884
-0.019207478,184,0.100927
0.017090082,185,-0.17312
-0.07150388,186,0.0
0.01840806,187,0.723291
-0.020777225,188,-0.005824
-0.034453154,189,0.81422
-0.05996275,190,0.504083
-0.018584251,191,0.404867
-0.18355775,192,-1.892642
-0.020163298,193,-0.074443
-0.02560854,194,-0.090057
-0.12064338,195,-2.952485
-1.4543533e-05,196,0.38363
-0.039880753,197,0.803988
-0.074925184,198,0.517571
0.00032687187,199,0.330801
-0.0076799393,200,1.201777
0.018713236,201,0.695351
-0.071008444,202,0.230213
-0.022648335,203,0.463379
-0.21538019,204,-0.76342
-0.01820898,205,1.205792
-0.07307172,206,-0.459185
-0.10654473,207,-1.825824
0.0028028488,208,2.202543
-0.039188385,209,-0.609406
-0.052503347,210,0.316242
-0.20321226,211,-0.11562
-0.13557696,212,-0.544155
-0.018387318,213,-1.176626
-0.021127224,214,-0.880332
-0.12690735,215,0.412291
-0.062220335,216,0.007204
-0.025406599,217,0.252456
-0.094873905,218,-0.264041
0.0075645447,219,1.458781
-0.007327795,220,0.015413
-0.01857543,221,0.997788
-0.15770793,222,-0.632018
0.01416564,223,1.362839
-0.063150644,224,-0.655559
-0.059199333,225,0.0
-0.10790992,226,-2.078067
-0.20443535,227,0.563206
-0.06364417,228,-0.995577
0.012752533,229,-0.421061
-0.003664732,230,0.566093
0.0036218166,231,0.298776
-0.087632895,232,-2.418683
-0.099620104,233,-0.549845
-0.02829814,234,1.1212
-0.0457983,235,0.477196
-0.014115095,236,-0.083356
-0.03796673,237,1.34293
-0.020151138,238,0.797448
0.011786938,239,0.494328
-0.025308847,240,0.380324
-0.11759782,241,-2.802821
-0.043219805,242,-0.779536
-0.08300638,243,-1.985151
-0.09105635,244,0.123589
0.011062145,245,0.681926
-0.034865618,246,-0.454059
-0.16617322,247,-3.496181
0.01837635,248,1.021288
0.035069466,249,1.435339
-0.079036236,250,-3.737463
-0.008444309,251,0.980279
0.031885386,252,-0.440578
-0.17886066,253,-3.609349
-0.045578957,254,0.596463
-0.04155922,255,0.680287
-0.010231495,256,2.178809
-0.008733511,257,0.265881
-0.039591074,258,1.271031
0.009865522,259,0.392479
0.005081415,260,0.540607
0.010761023,261,-0.133284
-0.18977141,262,0.560511
-0.025413513,263,-0.347775
-0.04341173,264,0.144617
-0.023100138,265,0.684818
-0.0053179264,266,0.389308
-0.0032696724,267,0.073541
-0.16255426,268,-3.207301
-0.07679486,269,-0.235249
-0.06660724,270,-0.863599
-0.07114768,271,1.405494
0.022811174,272,0.962029
-0.18071795,273,-0.208415
-0.09217906,274,-2.122026
-0.013165951,275,-0.948006
-0.033402443,276,-0.212445
-0.064032555,277,-1.689079
0.0033550262,278,-0.621737
-0.08402681,279,-0.460419
-0.0012097359,280,2.149126
-0.021904469,281,1.055024
-0.042808533,282,0.410509
0.03525901,283,0.837284
0.0007069111,284,1.318076
-0.047523975,285,0.417598
-0.10631895,286,0.036142
-0.080621004,287,2.314014
-0.05330181,288,-0.105376
